Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse
TA00393;6.661;-1.5811;TAHMO;272.0;;1470.0;0.19025698916795555;0.35752169898363756;24.311900462525628;0.5224718642767026;1470.0;0.15212563005841723;0.5241782644278704;32.01637858321782;0.7074617757837773
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1616.0;0.2683599551567683;0.40196955506161747;28.7778492695444;0.4912097599269391;1616.0;0.38582690172946804;0.6149148412383676;38.199465957284886;0.7045275397838614
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1495.0;0.06360918005127357;-0.21012639259159188;-18.626233427047595;0.694386545019467;1495.0;0.07355301504374369;0.3477228322024022;20.624498080772632;0.7634003333673168
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1650.0;0.14934126586591293;0.6782798341063737;50.60181775926655;0.7120629915238431;1650.0;0.16428157561439344;1.1736702021660907;63.93179259521357;1.2578987200845342
TA00444;-2.4154;40.2005;TAHMO;21.0;;1700.0;0.29091844335331474;1.3757781977284271;49.36927376974263;1.5617973578929776;1700.0;0.3339852682392752;0.8699222604696341;38.14020808060773;1.3830575252198334
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1658.0;0.15619793195586665;0.6052563964142349;30.13060929228674;0.7678293897165093;1658.0;0.021377669201221423;0.8509615574107438;37.74534189516995;1.2572314400304718
TA00470;-26.483;27.8677;TAHMO;1575.0;;1502.0;0.797173041595419;0.8289606681915646;32.77191650369145;0.918239235284364;1502.0;0.7307888479364635;0.9266947371531006;35.27284022255585;1.0631547918134316
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1560.0;0.35036490407265625;0.15504648933120782;9.6133481869548;0.32774494352538014;1560.0;0.28027944800949417;0.29014204051002856;16.59926872552556;0.4503162653655372
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1571.0;0.15213514154459545;0.16660951387286851;9.506564217878244;0.5998495988582768;1571.0;0.11622542816324066;0.6474915910654401;28.99057551674988;1.0348467772829664
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1547.0;0.6933692373283068;0.16111482969663696;6.652207592722392;0.5298216037005385;1547.0;0.6305824712184454;0.37785582805658874;14.31968331539946;0.6919917835365283
TA00493;-6.9108;39.0756;TAHMO;270.0;;1702.0;0.3147761366844707;1.3595399874332261;57.23784841496936;1.4561188222598924;1702.0;0.040306563639565175;1.1434322648271316;52.95779410936398;1.4687191420223027
TA00494;-6.8339;39.1675;TAHMO;113.0;;1664.0;0.012238010301067847;1.6317199801845201;59.56855110828149;1.7762394192888729;1664.0;0.07648609885976246;2.356701485912618;68.02994198104886;2.487285716253947
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1717.0;0.33562792400852187;1.3683798499856699;49.33090875022821;1.4627175460476618;1717.0;0.20570565615554176;2.143824240568697;60.40092275218272;2.282748187062858
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1440.0;0.14849988092018118;1.6482204052330958;52.1128184947642;1.7520492516694943;1440.0;0.1762420941031914;1.3104597806653528;46.38743058600761;1.4185178199805046
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1279.0;0.7573976330549358;0.3623529391198296;15.963338429551778;0.5309703368628751;1279.0;0.6784419029069318;0.5856818606882622;23.49083180164033;0.7836098298516324
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1222.0;0.3509443324886045;-0.5807437583884802;-35.32623531714638;0.711191377363171;1222.0;0.39292441568886743;-0.3321454258057914;-17.550218275026864;0.5962828041450634
