Station;latitude;longitude;Network;elevation;10km_to_coast;p_air_GEOS5_N;p_air_GEOS5_r2;p_air_GEOS5_bias;p_air_GEOS5_pbias;p_air_GEOS5_rmse
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.7793979765032198;14.30705921729548;1.7542191491468342;14.319485477632186
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1729.0;0.6724156766207839;-17.577674988060995;-2.029986718707729;17.618735075843457
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.7264881799020831;5.287048755755022;0.5334259980129828;5.5219879965636585
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1787.0;0.986509762757372;-2.7052153595562416;-0.26809264062838967;2.7228617776625317
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1512.0;0.8909035487078162;-4.1865286746429495;-0.4154182796539017;4.291105666321186
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1693.0;0.8347389275208498;-28.022255515333686;-3.48859683943416;28.02820406479496
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.905424460505263;4.3348287419186775;0.5223145465949309;4.350973860159383
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.8000081557814748;-14.59871224829787;-1.8000857495902447;14.614771991087128
TA00098;5.652;-0.1645;TAHMO;72.0;;1418.0;0.5382069304781508;-3.0028247715804746;-0.3000068597244887;3.2832509185810492
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.8801198740047569;37.492446324849475;4.4204273655908075;37.49323725796968
TA00103;-29.6278;30.4029;TAHMO;673.0;;1285.0;0.9966586726243636;-6.498145066957249;-0.6954952942471546;6.505402440240597
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1805.0;0.973357959158372;-5.926868941783909;-0.6712312087756046;5.932618541711732
TA00112;8.049376;0.191168;TAHMO;136.0;;1335.0;0.5735392809605219;-4.041656589922417;-0.40792695649736577;4.325239507372636
TA00113;8.2711;0.5153;TAHMO;214.0;;1387.0;0.8718373621104899;-14.90406959536571;-1.532185540272636;14.917325101645435
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.19471496755310436;57.484555262039606;5.810005192953846;57.51633301716556
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1781.0;0.9687681430759848;-2.3346799305467343;-0.23118876627166038;2.35294954809651
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1819.0;0.9553551985947462;-5.700946381715423;-0.5675211508834259;5.712108424746717
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.8484911017598051;-3.5022158668650327;-0.3481437399997323;3.567563305922212
TA00122;5.7786;-2.0902;TAHMO;71.0;;1393.0;0.7157961554075242;-7.928021741651498;-0.7949883395988913;8.034202378794722
TA00124;5.5675;-1.6942;TAHMO;113.0;;1577.0;0.2751635964114967;-2.1207458252863374;-0.2123799760338885;2.8675064230598295
TA00126;5.758;-0.2217;TAHMO;330.0;;1336.0;0.8622482365198979;25.101649200444903;2.507874050313926;25.109310511907896
TA00127;5.6384;-0.2447;TAHMO;46.0;;1802.0;0.8137994576009164;-7.591993287672894;-0.7584732959314081;7.629546307544332
TA00129;-3.3909;37.7177;TAHMO;755.0;;1695.0;0.961143917206558;-13.068020645824532;-1.4267391409839063;13.07650826949212
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.9684496312367441;35.7663404318008;3.8725237821921623;35.768922222361226
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1796.0;0.9859440484141716;-4.202938789242369;-0.4171162153241103;4.213953104183061
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1801.0;0.9323149506209685;-1.0899436509704834;-0.10784854473921943;1.2711556046706771
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.9172234870641806;-6.262640583572569;-0.6369361065739221;6.285284552285206
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.9252583264876693;49.133906315782305;5.82975275197691;49.13490366110023
TA00154;-4.2311;37.8478;TAHMO;882.0;;1279.0;0.9737646087353085;-5.657955659937664;-0.6208889348841053;5.668973934998516
TA00155;-2.523;36.8294;TAHMO;1312.0;;1826.0;0.9613490392656087;-13.192959517316412;-1.5378748659783812;13.196882573366851
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.9698124999169936;-3.2564034568751064;-0.3564984819677926;3.271473470520142
TA00157;-2.6567;38.1072;TAHMO;854.0;;1726.0;0.9515268925428774;-13.138607238935446;-1.4514073593552725;13.144296211020798
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1748.0;0.8570636588665352;18.597578122978963;2.109789356753403;18.60663216447178
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1774.0;0.8744710700857834;19.207317373028594;2.2146910501124464;19.21309013210659
TA00172;0.3539;37.5877;TAHMO;1110.0;;1354.0;0.8198703033276247;-51.191625865212885;-6.0966955688745115;51.19375188801654
TA00174;0.6298;36.988;TAHMO;1536.0;;1729.0;0.7479445811897903;8.256646785449686;0.9642636879366653;8.281014788423866
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1664.0;0.9660804270875822;11.552229720028382;1.3725600368251984;11.569641990163875
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1825.0;0.940737320921828;-2.3410466109013885;-0.27871326094624227;2.363976191738611
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1826.0;0.9440703334330985;-5.604309071937072;-0.6986007613515248;5.611618687148571
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.9654697293323282;13.158805946921385;1.4155471470293988;13.162378046120566
TA00187;-0.3138;38.22;TAHMO;608.0;;1806.0;0.9565009050603849;3.8449826970394887;0.4053203475434263;3.861871767232047
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.9652186776138206;9.84430207308205;1.0886248553475228;9.848732098171547
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1811.0;0.7664758165162026;0.2818298663163792;0.03293214939823953;0.8238767428352692
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.9899524246013225;0.3686244101043407;0.043384086073310534;0.517984202659892
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1782.0;0.964022566984583;-23.89387254365481;-2.8560205239907397;23.89625068749552
TA00241;5.9595;-0.0945;TAHMO;467.0;;1473.0;0.9459480402477066;36.5822637630787;3.668725319008789;36.584114912480366
TA00242;-26.248;27.8545;TAHMO;1657.0;;1782.0;0.9863013928773431;2.656677861283876;0.3155776192233921;2.6878571731826044
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1814.0;0.9907749528805162;-2.65275264044825;-0.3121815546784106;2.6741602713180987
TA00244;-25.99;28.1212;TAHMO;1555.0;;1823.0;0.9910338350206275;1.408299670679129;0.16572951270557496;1.4500506645260747
TA00247;1.0984;36.714;TAHMO;1954.0;;1824.0;0.4803971338801653;23.200239661220106;2.7919273615503095;23.2256340801346
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.9189825838614937;0.48031394610949507;0.0491358022423202;0.6708126136771786
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.9248537161671063;3.0059354799543874;0.30758814322878203;3.0391308838017865
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.8382345157927741;0.08873802392961853;0.009082527382685114;0.6404008658334592
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.9186562973378;-3.4327555215950434;-0.34886198848500793;3.47019360062525
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.9188787269400508;3.802016585080797;0.3825738947541852;3.8303098053455615
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.9400836390684685;6.55360200681157;0.6604701870113504;6.566608972812772
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.9085402011943567;-1.1903830198602934;-0.12139509413426827;1.3094134666214683
TA00265;7.9962;-0.8821;TAHMO;115.0;;1482.0;0.9115478167137003;-3.32113378237459;-0.3334135638848914;3.3640135924002323
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.9410327126019566;0.9999882694437492;0.10015303254848769;1.0813928325818607
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.7964766438582359;-0.011845578120470244;-0.0012172358051455864;0.7466227139012311
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1812.0;0.9423686049333648;4.913163443857201;0.48752575889480426;4.958715400772683
TA00270;-6.8424;39.1568;TAHMO;96.0;;1812.0;0.9870105925479327;5.676719018447411;0.5632657345587097;5.685843736457201
TA00271;-6.8799;39.0249;TAHMO;174.0;;1648.0;0.9740517898989571;2.17414954810738;0.21835727388507795;2.220063966149267
TA00272;-6.89;39.1179;TAHMO;134.0;;1732.0;0.9843864725411201;-2.550067419616266;-0.25610578521074373;2.5741690515175666
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1059.0;0.9487697165936009;-4.805303516832968;-0.47683439826584856;4.844472838168956
TA00275;7.758;-2.6491;TAHMO;312.0;;1663.0;0.9111478423157483;0.5880379816578222;0.06015642230311155;0.7513607001761263
TA00277;6.8246;-1.8683;TAHMO;241.0;;1523.0;0.9238242215705887;-4.139512545333505;-0.42202773918825287;4.16207511574079
TA00280;6.5379;-0.7591;TAHMO;256.0;;1591.0;0.8926412438784881;-5.313010600377161;-0.542946355841009;5.3401034774229945
TA00281;1.5372;35.4569;TAHMO;933.0;;1824.0;0.7696793077929671;-42.09570416071024;-4.867546439478463;42.10114416638322
TA00282;6.5292;0.2805;TAHMO;153.0;;1818.0;0.48797841622603677;2.7359895812181345;0.2742625412611542;3.0623996697308904
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1809.0;0.9595228762786492;1.5496255438482915;0.15326176583935702;1.5866754934875216
TA00302;6.1079;-0.2642;TAHMO;198.0;;1473.0;0.881632206944694;-0.5462979996988402;-0.0551862120685388;0.7948779830930074
TA00308;5.9685;-0.994;TAHMO;136.0;;1634.0;0.9682723932065758;-5.065790973160407;-0.5101629352553689;5.074414960193445
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1619.0;0.6408842756437355;-0.8349097267865049;-0.08256378886245766;1.4059738973919444
TA00319;5.7973;-0.3463;TAHMO;62.0;;1826.0;0.97178515241198;-5.479965917171207;-0.5474687062506528;5.487478380889746
TA00354;3.1928;35.6754;TAHMO;498.0;;1803.0;0.9274008413187924;1.259224289090776;0.13193542547020104;1.3304944179959846
TA00355;3.4981;35.8439;TAHMO;387.0;;1788.0;0.9292839332476776;-10.58739355093197;-1.1079060477898228;10.596619195796615
TA00359;1.0153;39.4952;TAHMO;214.0;;1803.0;0.9663902711760126;-2.9622607907889065;-0.30066747347447514;2.984898878879895
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1807.0;0.943788068332872;17.837418106750466;1.9624129823217416;17.84194760250448
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1792.0;0.9927718286771771;-7.1699556356441665;-0.8517575510282984;7.1762140357389494
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.9923708492051273;-5.90670255727455;-0.7016865306822333;5.914247665294414
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.9217496622292886;48.25942530587421;5.580944172245618;48.26041258027385
TA00379;0.4023;36.3773;TAHMO;2031.0;;1776.0;0.8834086556504168;17.61526575806584;2.1520680363752356;17.618856785616824
TA00386;1.0675;38.6692;TAHMO;297.0;;1786.0;0.9479299147260146;-2.923814265657064;-0.2994421735835966;2.9530584121500354
TA00391;5.7602;-0.2312;TAHMO;355.0;;1771.0;0.9629556773924076;27.99841963923661;2.7970156213073696;28.00032618694972
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.6557786576040803;2.193458884282515;0.22451867457843735;2.5228241479038513
TA00393;6.661;-1.5811;TAHMO;272.0;;1756.0;0.918292762542208;-2.4363270001409205;-0.2485409110207131;2.478827949865089
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1665.0;0.7562568673036647;-5.526370133589763;-0.7319776697842334;5.551809996698758
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1494.0;0.9387599261126669;54.65115907311303;5.9481495388511725;54.65350363873072
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1750.0;0.9158265409368844;7.419711803162535;0.8679363545600203;7.4288597685374205
TA00444;-2.4154;40.2005;TAHMO;21.0;;1737.0;0.35881232072570185;-3.6980120983799045;-0.36627315655379034;5.1438130127911625
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.9549213606206963;-0.6718876343823222;-0.07548314204532239;0.7486329902808392
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9933032136718767;0.9463199200220935;0.11147327983965573;0.991693535988045
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1691.0;0.6298971091353331;14.193405441862657;1.8541619498905941;14.205759359803448
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1657.0;0.7523560859321232;-5.2389673430730745;-0.58933608172831;5.347610316233727
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1662.0;0.9184557517992342;-2.3931060094268397;-0.2741869183558465;2.68764010481457
TA00493;-6.9108;39.0756;TAHMO;270.0;;1704.0;0.927133843826767;13.257057854355505;1.3314171361218012;13.279208315511315
TA00494;-6.8339;39.1675;TAHMO;113.0;;1686.0;0.914069707435777;7.821047055211189;0.776203195525043;7.864938774827051
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1719.0;0.9883512792376146;-2.4912701786873632;-0.24715134704083458;2.5099530105527927
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1529.0;0.9674035986504615;3.361741602928519;0.33314948933594585;3.3747900115642957
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1489.0;0.9198526851726663;-7.154228177611134;-0.8685399711931183;7.162248451169512
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.6699202407007752;3.739100013455059;0.443079904020489;3.8174824725451324
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.9272019550370684;-15.986214979176902;-2.0107740114617214;15.989900624524633
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.8773878219712066;-2.8966326355035426;-0.3281069995334002;2.9327010506546287
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1465.0;0.9030006189363877;-3.8057981524566418;-0.43126836378311506;3.8281127793010783
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.9590725961158549;38.91157174783175;4.128517100291499;38.91495461452044
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.31372592870364957;29.51789148377641;3.201250019574741;29.61515313700172
TA00593;-6.1537;37.5908;TAHMO;390.0;;1371.0;0.9301497538617598;-31.478169387750714;-3.3534519893662718;31.48695174148681
TA00594;-6.9918;38.2911;TAHMO;115.0;;1478.0;0.9714667319339483;-5.634486520733619;-0.5663769445425789;5.653649435947027
TA00595;-6.3964;37.463;TAHMO;386.0;;1408.0;0.9720121432273094;-4.542230613476381;-0.47061392728189017;4.563284252063247
TA00617;6.691;-1.5191;TAHMO;274.0;;818.0;0.5906623009881691;-0.5672217299013076;-0.057856201987141656;1.558045229468048
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.9079343718920988;18.78220458633012;2.221511835712794;18.786522820259453
TA00625;0.5776;34.8543;TAHMO;1621.0;;403.0;0.8959977200035315;7.584219345040585;0.8973365921397095;7.593472083067583
TA00626;0.6421;35.0487;TAHMO;1857.0;;445.0;0.8911570689861273;6.884290369499162;0.8380466749808272;6.893141329504065
TA00627;0.8428;35.9934;TAHMO;1807.0;;453.0;0.8062982170273544;57.32759856393916;6.527478777353588;57.32982169389085
TA00628;0.5023;35.1573;TAHMO;1906.0;;546.0;0.9049694789767879;-15.495931900721795;-1.9476048680142926;15.49923858880613
TA00629;1.0412;35.3254;TAHMO;2265.0;;438.0;0.9065030478068924;6.370815070852496;0.8110371440865625;6.377749214862771
TA00630;0.9292;35.3875;TAHMO;2066.0;;454.0;0.9036584012519526;11.369815990024067;1.4081736206881543;11.374142960668566
TA00631;0.4866;35.4202;TAHMO;2277.0;;414.0;0.859373979356849;34.65373064744997;4.27146540005311;34.65549774067212
TA00647;5.6598;-0.1904;TAHMO;82.0;;1119.0;0.9666436322865931;-1.6613519962653516;-0.1659481648949404;1.6952425059560399
TA00651;5.6753;-0.1792;TAHMO;60.0;;1216.0;0.9741535029556488;-4.4548004625052915;-0.4450777958491917;4.462171094950851
TA00652;5.5256;-0.2637;TAHMO;15.0;1.0;983.0;0.9694059418346015;-2.3397580407744516;-0.23191663233303766;2.3582358559938874
TA00663;-8.274;36.3569;TAHMO;254.0;;1269.0;0.9822798449137194;-25.812140123434247;-2.6913672390719845;25.816054646539676
TA00664;-7.293;36.7542;TAHMO;812.0;;1130.0;0.9827309893855716;-15.680187365244496;-1.7270204053136444;15.683869782101938
TA00670;-7.8051;36.9053;TAHMO;299.0;;1398.0;0.9768788821161329;-31.90146482835682;-3.362555170413816;31.905789608598145
TA00671;-8.7862;35.8135;TAHMO;304.0;;1406.0;0.9812360265046359;-47.696969467893766;-5.123266118014377;47.700598022215715
TA00672;-6.1803;37.1468;TAHMO;834.0;;1418.0;0.9638871692706317;0.4094761089354227;0.04435817825843708;0.6022560051249114
TA00676;-6.7804;38.9735;TAHMO;160.0;;1193.0;0.5220604943457763;7.073029667345668;0.7064489544433012;7.438289011070467
TA00678;-1.6069;37.1517;TAHMO;1664.0;;1304.0;0.9587572110402499;8.818879885724726;1.0422717370683168;8.82298323571639
TA00680;-1.1812;35.0444;TAHMO;1850.0;;1137.0;0.89010732261568;13.6053488650101;1.6373030449813881;13.611083398527455
TA00689;10.5011;-1.9686;TAHMO;292.0;;1113.0;0.9251470504377718;0.5920178076686445;0.06045037051733088;0.7593214643425222
TA00690;8.247;-2.2527;TAHMO;166.0;;960.0;0.9505108124718926;-2.8314744292610166;-0.2862065549221925;2.8570238430355657
TA00691;5.815;-0.2162;TAHMO;123.0;;890.0;0.9354442336462704;1.7788482189093398;0.17773863458216105;1.8326489017350327
TA00712;-6.6763;39.1316;TAHMO;95.0;1.0;1021.0;0.9874631429305232;5.225070340415503;0.5183583128899744;5.233977350069316
TA00713;-6.4904;37.4632;TAHMO;367.0;;911.0;0.9704616107096243;-7.155084622526355;-0.741336146202295;7.170211683430195
TA00714;7.508;3.8903;TAHMO;210.0;;1019.0;0.9659489544801273;-2.431660168763011;-0.24661069074297134;2.4513932391101467
TA00725;6.998;-2.2148;TAHMO;237.0;;854.0;0.8392164993445888;-3.5315865754413287;-0.3599600193924323;3.6136455950061164
TA00750;-6.8053;39.1398;TAHMO;131.0;;381.0;0.9883028883691519;9.292650919021458;0.9216195010501123;9.297685302021803
TA00751;-6.8487;39.0822;TAHMO;177.0;;445.0;0.9910041783887235;7.4343334017525615;0.7425218555918182;7.4387358918288005
TA00753;-6.7798;39.1791;TAHMO;127.0;1.0;530.0;0.9620652774953533;4.600463089277584;0.4563401024193846;4.635455581606437
TA00754;-0.3884;37.1427;TAHMO;1998.0;;548.0;0.9568168382745499;31.11545334419195;3.7193606138193807;31.116855732227318
TA00760;-3.3434;37.3247;TAHMO;901.0;;332.0;0.9722660606353967;-70.75090947829949;-8.37607308899537;70.75633985454243
TA00761;-3.3131;37.5529;TAHMO;1217.0;;331.0;0.9787546046394802;-51.97899607555623;-6.2616457524204785;51.982678793053076
TA00762;-3.1987;37.2344;TAHMO;1530.0;;331.0;0.9877598169207507;-6.921187361554827;-0.8193822233529092;6.9264765194479105
TA00763;-6.9655;39.0017;TAHMO;250.0;;312.0;0.9863836534092421;9.018285096182167;0.9051716865794196;9.024051408214865
TA00767;-2.672;38.3697;TAHMO;544.0;;760.0;0.9833190379177085;-23.32609853108724;-2.507902209630609;23.32799431684705
TA00777;-6.7843;39.1471;TAHMO;85.0;;224.0;0.9862715000800774;3.7144097776087555;0.3679688117584064;3.728968620779771
TA00780;-6.4655;37.4726;TAHMO;364.0;;144.0;0.9845998007134839;-6.897843796615512;-0.714311282977814;6.903421186243873
