Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_nse;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_nse;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse;vp_ERA5_N;vp_ERA5_r2;vp_ERA5_nse;vp_ERA5_bias;vp_ERA5_pbias;vp_ERA5_rmse
TA00018;-0.582;34.6073;TAHMO;1412.0;;1784.0;0.7020412952953816;-2.3111357160260475;-2.7372214166590103;-15.850732667202301;2.8862233397969286;1784.0;0.4308081234820194;-0.8148120841528075;-2.10250676195049;-11.74358298828183;2.5769379519344637;1784.0;0.6546675374743596;0.5403460664275794;0.07509563575130392;0.37396261009466264;0.9644765733986247
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1638.0;0.5822259708326122;0.08695554364109315;-0.7117295726076035;-3.6157236232155374;1.331130732035861;1638.0;0.487693142372203;-0.3948431745394825;-1.447878748126529;-7.641270233064427;1.9600288360307505;1638.0;0.442860756277189;0.13554398633715592;0.13337616884538794;0.6496838081252093;1.3326889912458124
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1769.0;0.8674209340689275;0.3033418987719714;-1.4258559983255648;-9.95534355503421;1.6239228377959516;1769.0;0.7808246430172983;0.3744080837601924;-1.3078726905245472;-9.056974881243654;1.6589845943238422;1769.0;0.8790367890262811;0.878470086246647;0.04501619924368346;0.285031871446214;0.7819521127916711
TA00023;-2.3886;38.0408;TAHMO;791.0;;1749.0;0.8646942781908794;0.391994368719943;-1.8364299255873024;-10.035432067642532;2.129715998561672;1749.0;0.8143570125560937;0.4235276124598253;-1.7085550813906187;-9.271851035367106;2.130942438284579;1749.0;0.8708815751285255;0.7886232954622016;-0.7103547037462503;-3.656808823776441;1.2709856664386316
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1823.0;0.7875326467402207;-0.20012917423730348;-1.8298452714457756;-12.580067501879787;2.0180426307521095;1823.0;0.6385617592287414;0.11180640314571533;-1.463254746212643;-9.812478890225798;1.902751108801558;1823.0;0.7892973180553714;0.5112604739653895;-1.0416477174139596;-6.793152631465126;1.3839529423407955
TA00026;-0.2871;36.17;TAHMO;1940.0;;1822.0;0.7871273786557789;-0.3928101869151568;-1.746826032716848;-13.843908882941529;1.9531637975282652;1822.0;0.7577132763380884;-0.11394451410893636;-0.9494951112020293;-7.077680705115436;1.3744788774081607;1822.0;0.7914169040060266;0.14691710382756007;-1.416084345065915;-10.93606705193194;1.6632467705708776
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.7274691665327107;-3.9841677701855733;-2.196077753918429;-21.118150975237107;2.302132025825119;1627.0;0.6517406742787862;0.1871279209560066;-0.5336978212816743;-4.424846623719238;0.9406358687672793;1627.0;0.7348852916376025;0.6326420753661086;-0.33307340419501175;-2.7163034359869243;0.7659989929628647
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1731.0;0.8255023538045072;0.07505867310967418;-1.6164230200937777;-12.044106191936118;1.8007750920343202;1731.0;0.5767118915861577;-0.7979571984772154;-1.7401259306657018;-13.086447692565748;2.118862525986333;1731.0;0.806967714658184;0.08126892783100548;-1.403402184218561;-10.293487730683598;1.619224669928744
TA00041;6.1969;-1.6826;TAHMO;221.0;;1542.0;0.6979967530660781;-3.2141043892771224;-3.73427325819344;-14.027279208401652;3.935987079293718;1542.0;0.4025055078374039;-1.3997328901307977;-3.396463115197331;-12.598475583815079;3.986174305050168;1542.0;0.6719050242458973;-0.6931900428985718;-2.431488214094867;-8.707429797041062;2.768891233989901
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.746659284047145;0.2760010583796745;-2.008717392743457;-8.160857250128178;2.4932146644553095;1518.0;0.5820870187274975;0.4521301329950129;-1.0445990554575544;-4.083948026841393;2.234925582614686;1518.0;0.7737060735192346;0.6782867953224487;0.7691013437519316;2.807772563964677;1.5025602414703447
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.7557346942120157;0.3295255890645322;-1.3869855108174647;-5.379309510986416;1.8490499367228248;1821.0;0.6770273050972923;0.5592454277832145;-0.501668394397915;-1.8810900409510967;1.506485202048554;1821.0;0.8282865953112414;0.5035144733868043;0.8547035248772085;3.049746246676444;1.3653536466104848
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.782385727154456;-0.6759634859911718;-2.709738326719805;-10.48319001724115;2.9155603434569284;1095.0;0.642002875799051;0.2611124198915499;-1.699989239048573;-6.3295067917201;2.367871127658428;1095.0;0.7870193607161429;0.6622656362479656;-0.7719224280896685;-2.778075466451815;1.31763225904791
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.7363180271810933;-0.9424317249028404;-3.2834084475233665;-12.673456096047257;3.532897970783386;1399.0;0.485409707958959;-0.29827931409549424;-2.7528645043496716;-10.412410064426446;3.5449692512838222;1399.0;0.7350864130946652;0.22573531515035417;-1.7628654007042102;-6.427176590101895;2.1794488415871203
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.7712643429712298;-0.4663714464782023;-2.9498531800424956;-11.482375894918041;3.2110044127634882;1482.0;0.47296270132263796;-0.3253471660996785;-2.6593550414460037;-10.235860604406836;3.441455370024509;1482.0;0.7549768574883172;0.3366880890848347;-1.594296848126166;-5.894798428369772;2.0168339384163425
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.7880766167809259;-0.2074988198674983;-1.3790928486671623;-12.07521916935696;1.5206721354798314;1740.0;0.7069741995663343;0.6403914780208015;-0.1246860188395762;-0.9836960768266634;0.722086906061141;1740.0;0.7610173286022607;0.6261023238094074;-0.6014786425177371;-4.930772913583862;1.126093816645113
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.623376143636002;-2.5478898573849507;-2.7282683629519457;-20.134583669931708;2.889818266007901;1639.0;0.5403466733537304;-1.4858592602104328;-1.631972365514484;-11.142438364657567;1.8836835945274113;1639.0;0.7067223204236163;0.27827435543179424;-1.054457187357071;-6.926295080548275;1.3685700335128723
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.7844078980644557;-0.1298898119718066;-1.6034192839432635;-11.472352187946944;1.7907091415289893;1556.0;0.7094678830284542;0.6276629088132597;0.29062178418013;1.8312168485120088;0.9488361648924674;1556.0;0.8170548419233141;0.6859644569113714;0.6210416312238318;3.8333918525649513;0.9696422788738988
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1727.0;0.8067793740713797;-0.5515146035234451;-2.740247369272476;-16.202900919228934;2.937606164079114;1727.0;0.7268337011503433;-1.1389303807972802;-3.205562487975428;-19.49053657355636;3.4494554396617136;1727.0;0.8303317723999862;0.04901063673317729;-2.082597713800559;-11.853328983401543;2.3059786712228156
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.7344651741208602;-0.6723565738855919;-2.522012276587331;-9.828293297762645;2.8181212419559714;1681.0;0.669370442261638;-0.9364397212130173;-3.157609383071567;-12.617750296541752;3.492511045306147;1681.0;0.7309330332343479;0.28361732707452525;-1.60540957105491;-6.040520695119896;2.075857322366967
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1785.0;0.7908731431590239;-0.5040598136857717;-2.4016739190536356;-8.65404369295524;2.6605932566916652;1785.0;0.6444948813453525;-2.3655047852295095;-4.127288844543831;-15.85806875657394;4.406017269620659;1785.0;0.7456893683060115;-0.6392468826867042;-2.5102066680732436;-9.08063648040309;2.809387512995214
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1512.0;0.8841404814901298;0.5169421251134001;-1.0977940374556454;-3.9722373411710934;1.472725961729651;1512.0;0.7090748082314897;-0.31124673703781514;-2.15068902158263;-8.090232481330723;2.5849304743023644;1512.0;0.8605196244165212;0.4996834091226168;-1.1718102623233704;-4.251442427203855;1.5582372239657
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1691.0;0.7485322034100979;0.43763618387537506;-1.02201365878602;-6.283475116504163;1.3794068987483026;1691.0;0.6258569350911769;-0.44162986723096354;-1.6511326123637846;-10.559825823464958;1.9371572930069518;1691.0;0.7165256995767902;-2.2462251652865763;-2.414558448555387;-16.23499145259018;2.5479514863904122
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.6496670550662702;-0.5885666029726009;-1.9607818794564809;-12.554700664136268;2.2218315918271703;1815.0;0.49711260344514857;-0.21653078201739917;-1.1211996051865083;-6.812700080821477;1.5845299144635556;1815.0;0.6605773456933329;0.5889010752919583;-0.4111842387953237;-2.3951306262776315;1.0476806453957437
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.819850695780253;-1.4500649128940357;-2.37813683238116;-16.50283310220697;2.474681587808159;1332.0;0.6257085758348843;-0.8275536993094257;-2.067018466390169;-14.040724057745772;2.329189711726207;1332.0;0.7966092392744029;-0.7785399657817669;-2.0557204457445235;-13.953271139083325;2.1871418007631775
TA00098;5.652;-0.1645;TAHMO;72.0;;1415.0;0.7934408908706931;-1.225171296814631;-2.617143495990292;-9.316416030672952;2.835855934316882;1415.0;0.5953750965324143;-2.069997670580129;-2.883631185742942;-10.36335991474974;3.2515493871089762;1415.0;0.8383081416814545;0.0701483773779007;-1.5082692034107867;-5.165196586966892;1.805617023794709
TA00099;-3.3122;36.7719;TAHMO;1938.0;;;;;;;;;;;;;;;;;;;
TA00103;-29.6278;30.4029;TAHMO;673.0;;1764.0;0.944824367683015;0.7687544091259095;-1.8109050650293839;-12.412148969251533;2.2368809954640345;1764.0;0.9256998936229037;0.6879815699852476;-2.1317814793150984;-14.940052419122509;2.598385679544878;1764.0;0.9460494094122909;0.8961349358264915;-0.9647198485894748;-6.249819282854537;1.5716873420176172
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1803.0;0.8380791072575845;-0.2458319575965422;-2.456545142869498;-14.385839054437486;2.6483204549770765;1803.0;0.743386830804913;-0.7630820986106879;-2.8947546481384943;-17.398532265658496;3.158590952044976;1803.0;0.8386583797084798;0.3689012612932622;-1.6460950965577954;-9.202959600282835;1.9239857364136097
TA00112;8.049376;0.191168;TAHMO;136.0;;1319.0;0.8503153326631128;0.786765401822078;-0.9882139696492028;-3.7647191120352232;2.203322894996325;1319.0;0.8175230176422377;0.4842966461849523;-2.826952345919104;-11.580837850853632;3.5873202374565305;1319.0;0.8444408291909076;0.789727739310586;0.4358973940354066;1.5751464009120475;2.0605000623402105
TA00113;8.2711;0.5153;TAHMO;214.0;;1383.0;0.9051842085682712;0.7169318073186959;-2.5018579492651387;-10.970178812462304;3.102185887240643;1383.0;0.8735557303249265;0.47302578632032677;-3.3214627862861077;-15.10690670770267;3.934565277628435;1383.0;0.8564393263077298;0.8269714719022598;-0.183521085056896;-0.7304517316357675;2.2525044102459026
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.7631323374074768;0.451235049972733;0.9466279945892986;3.6737023145521723;1.8049217834011106;1099.0;0.7530058697721028;0.046238029457827734;1.7263178840342484;6.502782184866158;2.335614925241592;1099.0;0.8010315508868389;-1.076269750584963;3.0885417325328834;11.066235308791892;3.410165966707613
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1779.0;0.6830115465810503;-1.594142954030172;-2.835694572591752;-9.481116246235823;3.167760966953588;1779.0;0.6137879296220008;-3.8682557170076786;-4.052983208342174;-14.126037165186059;4.340888891224697;1779.0;0.7896123271711847;-1.4289054879661252;-2.6079218761330676;-8.653658101456685;2.8741939833665655
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1824.0;0.6230617414140839;-1.9885123995938625;-2.9176236889305245;-9.856840657338148;3.3452945779181906;1824.0;0.5129159800279492;-5.8349156502065265;-4.541806853678331;-16.23476721827433;4.904797578078852;1824.0;0.6527051847785716;-2.658845261733365;-2.939850971825261;-9.939396570459083;3.352594718315298
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1140.0;0.6249888053120985;-0.8654774417527431;-1.8848177196757907;-6.459576608615896;2.297057206078192;1140.0;0.41753093767156463;-2.4025983517028724;-2.6058504977459664;-9.156950182363984;3.0906292913251145;1140.0;0.6412908791041384;0.4524899283273869;-0.35424819774596655;-1.153556226453594;1.3348838974713302
TA00122;5.7786;-2.0902;TAHMO;71.0;;1463.0;0.5198032016833313;-2.7409635618756814;-2.788932259826815;-10.146110878300448;3.05250506296761;1463.0;0.3774607417961111;-1.2596120149747625;-2.166135654563657;-7.705790055928513;2.653477348013194;1463.0;0.5625428718317231;-0.28704004974032427;-1.5729662755479366;-5.480019231253416;1.998493050408445
TA00124;5.5675;-1.6942;TAHMO;113.0;;1575.0;0.6653290375167066;-2.5403329004365096;-2.7543085248103725;-9.942144745872364;2.9173541715703726;1575.0;0.42243096008232706;-1.6421942856428413;-2.2348360625881503;-7.918538182130303;2.6086426674869836;1575.0;0.6704730810899162;0.18271898514720608;-1.2116323533818012;-4.142893725410763;1.5848427127437914
TA00126;5.758;-0.2217;TAHMO;330.0;;1256.0;0.620045437455975;-0.4998717128499841;-1.4777238489993976;-5.401659857509192;2.379272069987613;1256.0;0.5322071949359046;-0.4509925537766173;-1.1323526499548118;-4.087588300335587;2.3300187416036664;1256.0;0.6188777126782312;0.04755225858969747;0.2708899782299017;0.9307187242383146;1.888221443629335
TA00127;5.6384;-0.2447;TAHMO;46.0;;1800.0;0.7725890162650569;-1.40566092678782;-2.5009346959543675;-8.743728843764323;2.7652868193637663;1800.0;0.5232577034740171;-3.256152657763214;-3.30321522817659;-11.88192817648231;3.6915554988496058;1800.0;0.7810111737792491;-0.5412472010525136;-1.9123557315099229;-6.551140165547521;2.235477353332648
TA00129;-3.3909;37.7177;TAHMO;755.0;;1693.0;0.766719404721785;-1.5758227526684467;-3.6054944477174415;-19.597603976834446;3.81659103243105;1693.0;0.7473622923265518;-1.106490857319684;-3.424383430588086;-18.431731381049065;3.674033897892138;1693.0;0.8441658990928868;0.005010467022481535;-2.349918662720395;-11.956923583595332;2.569338328157051
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.8596164111831089;0.8495086958178402;-0.24690296682068863;-1.2289579196422826;1.0082510797074424;1824.0;0.7548643223073559;0.4270585296740098;-1.3807407365575308;-7.2836958508615215;1.8455639070785197;1824.0;0.8617568954752202;0.6756304863313063;1.118333164210013;5.212296852750672;1.4811105959888746
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1795.0;0.740910667089478;-0.9751765693486842;-2.6346238533681934;-9.65503091208555;2.8877152892622777;1795.0;0.6570230830531613;-1.4223173373310272;-3.2163749129782215;-12.043720708047847;3.5117184024443246;1795.0;0.7216053889341904;-0.3438362214105204;-2.222320407128639;-8.022852404445937;2.5472126661538415
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1799.0;0.791863248541179;-3.2581850190900665;-4.3057533416515055;-16.275242323671836;4.4387604186526195;1799.0;0.7393953976125713;-3.6609629620450397;-4.883208666832162;-18.86982998506898;5.03894957113686;1799.0;0.7784651021891685;-1.1391865361575033;-3.214886048710983;-11.670669389841942;3.4106503732310047
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.9605928263243455;0.8299679984646143;-3.289544089595564;-16.905610317623545;3.7615809565729634;1599.0;0.9211430329589376;0.6732719684803354;-4.431661930120892;-24.19533883390392;5.127442152006199;1599.0;0.9684164715654702;0.9174505574049893;-1.9712449123597924;-9.487813930852932;2.559122326193086
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.7671023054027872;0.7087436294779503;-0.15515902447580457;-1.0682338870408699;1.3359385458355482;1811.0;0.7692437545318966;0.27388153658771663;1.7036611102011696;10.398552077366785;2.2341067515437256;1811.0;0.7189529901124729;0.5684504234075868;0.7321866210239192;4.7507063454855105;1.8771646984021362
TA00154;-4.2311;37.8478;TAHMO;882.0;;;;;;;;;;;;;;;;;;;
TA00155;-2.523;36.8294;TAHMO;1312.0;;1824.0;0.8143874780064702;-0.3733736122820639;-2.5650433884161266;-17.185711223815908;2.7591492570043745;1824.0;0.7740640646843175;0.26015198672346396;-1.7451249437889336;-11.083423159753638;2.096507417455128;1824.0;0.8359518375956454;0.37666543985012313;-1.5837765687889338;-9.95665772764962;1.847569631313447
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.8702874033686212;-0.3382061624213457;-2.9283225727044018;-16.176991139534266;3.0830700719192494;1694.0;0.8328096262227036;-0.5323160882487687;-2.996447361370281;-16.61586695124771;3.1842335086580467;1694.0;0.869449735123563;0.5767388430278578;-1.5127436031058186;-7.750761649155294;1.8193617904586878
TA00157;-2.6567;38.1072;TAHMO;854.0;;1725.0;0.8687863325380412;-0.7690160918745046;-3.4369966659049322;-18.694607950037714;3.585558110424854;1725.0;0.8052846078323669;-0.7711706224513502;-3.4324900966295706;-18.66552035264261;3.6567921986137715;1725.0;0.8735942540273722;0.22639718621885563;-2.1850369682237734;-11.127186548834807;2.405277224759651
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1748.0;0.8707986971018561;0.5792824929988497;-1.1043486767975257;-6.60674919154595;1.3307159594525069;1748.0;0.8090998132664015;0.7739159708674311;-0.2951001439027889;-1.6839087678995504;1.2720536539717826;1748.0;0.8809641692117385;0.8673057619659088;-0.23065746426892156;-1.3113619301151926;0.8274146870272117
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1773.0;0.5565176037334979;-0.2262422298347424;-1.1611331184477656;-6.4839081782209185;1.6283827103178585;1773.0;0.36074361915062636;0.10670451064238695;-0.5343641827455659;-2.883049031447558;1.6014486902582354;1773.0;0.5488340512191264;-0.5461932693238747;1.153519597570283;5.704118799523508;1.61635341517502
TA00172;0.3539;37.5877;TAHMO;1110.0;;1352.0;0.8036409775634645;-0.7824528878148405;-2.8927384976781467;-18.105106012041364;3.068492171090955;1352.0;0.6435394863033744;-3.9713151275399268;-4.336615674823117;-29.83855893200451;4.5346174606087315;1352.0;0.7447792882026723;-3.543507613809541;-3.656646956627851;-24.03543791379606;3.817127905395989
TA00174;0.6298;36.988;TAHMO;1536.0;;1727.0;0.8373357862871609;0.05868522790073216;-1.573140746582137;-10.556421184820385;1.8289824118283011;1727.0;0.8118725433161242;-0.007332185990328588;-1.9261043238838162;-13.238510082810508;2.165427237563002;1727.0;0.8054268335759038;0.5750831225426463;-0.908054792326202;-5.833090165390227;1.3508898482145892
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1664.0;0.9551095279724559;0.7853094187953815;-1.5988783224221903;-15.760252546429045;1.861214349329843;1664.0;0.9099552277915625;0.7972028025398352;-1.462043248864498;-14.219666094612204;1.9742812703093742;1664.0;0.9618552196015805;0.9383257203892829;-0.6893930864846906;-6.23631760460623;1.1276429661297311
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1823.0;0.7790156723705368;-0.25853420205032673;-2.0146304083251483;-13.29219558184021;2.218835663078714;1823.0;0.6252332731096659;-0.6319449337277605;-2.2583850860541665;-15.144002137494509;2.5791257384820385;1823.0;0.8101918810779134;0.5454195434687248;-1.0596115536899315;-6.57673658472631;1.3962226944008547
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1824.0;0.7951434195527771;-1.3566164223986994;-2.545895178648169;-20.157377279023386;2.66975679260212;1824.0;0.6502042985238745;-0.2900622619906772;-1.7208522062797482;-12.78955791761493;2.0395229102043264;1824.0;0.8139790355593373;0.6140162952854868;-0.9071255402161517;-6.357378744980269;1.2747837968532956
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.8664306822255207;-0.40657308137452697;-2.9908017983998034;-16.610475940153048;3.1510911387817857;1824.0;0.7923837872235612;-0.5053342941286405;-3.184293668191471;-17.877214614002003;3.4353277607036445;1824.0;0.868972632579588;0.8082024580862449;-0.7286105527857688;-3.5949333913879733;1.3958011540214865
TA00187;-0.3138;38.22;TAHMO;608.0;;1804.0;0.88122420655402;0.41328029370656993;-2.12431783313045;-11.06002775482376;2.379483378912486;1804.0;0.80411940162481;-0.1892401522686773;-2.9886603999264594;-16.29335034133283;3.2752462196519985;1804.0;0.8826144833056115;0.8324254181397177;-0.701136000813377;-3.3985661518921106;1.3421214923948623
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.8716002940346688;0.05877497977829904;-2.0224057675698432;-11.321951518799432;2.2298856961558413;1824.0;0.7944857089774356;-0.15111348828022386;-2.5536649084689658;-14.734294373854482;2.8305641631266063;1824.0;0.8760772938441918;0.658154892185289;-1.2260134794667727;-6.570596957212945;1.5436510838947282
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.7906188795169022;-0.544932954348746;-2.0665309036975255;-12.64022441539066;2.241371731619795;1809.0;0.645015060323324;-0.6611049519007077;-2.1750934318898967;-13.393198160186133;2.4804433642961956;1809.0;0.8134319589606204;0.2658021389150125;-1.4603426947423015;-8.61303269726765;1.6940538756798345
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.9511385664864862;0.45723764702927516;-2.7365778899648783;-26.207537661682707;3.0230657656977313;1752.0;0.9073900537106822;0.6040307705978541;-2.5064721965858827;-23.486311805975465;2.91856593022308;1752.0;0.9633001676942593;0.7920439715318888;-1.8830456885379379;-16.67078670487763;2.1132653360317186
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1780.0;0.8097512681020836;-0.01062840319724101;-1.811702515627561;-10.863759780324175;2.011891003324083;1780.0;0.7002855464568202;-2.338119845555543;-2.8484033369758754;-18.21244976932143;3.0097916766108694;1780.0;0.826263159525723;-0.7108254934865124;-2.128853767874752;-13.013015848839514;2.2535949725890863
TA00241;5.9595;-0.0945;TAHMO;467.0;;1441.0;0.8223442707865238;-0.08164417819837788;-1.6372689397371119;-6.130944953675294;1.9778120652644393;1441.0;0.5751350292176511;0.11875405880888579;-0.9222403061493257;-3.3633818154524944;1.87055935567544;1441.0;0.7984294746822163;0.5790387506604828;0.44919286040168055;1.5601598857792267;1.2443784512737457
TA00242;-26.248;27.8545;TAHMO;1657.0;;1750.0;0.9665894517267183;0.6882879385705629;-2.0972380908087813;-21.101857233932762;2.3061001159719634;1750.0;0.9223414226909226;0.707254258258978;-2.062152704294496;-20.67584745712711;2.43607230840006;1750.0;0.9698870331315529;0.8907660451111903;-1.3158893112659247;-12.27509717278457;1.5469643243201534
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1824.0;0.9371664894389883;0.34539594125736295;-3.0888866000884767;-30.1912022897776;3.3372702711435873;1824.0;0.8959082984979366;0.5213143563459393;-2.78506569975953;-26.43655837403784;3.176508722106501;1824.0;0.9523051277592999;0.7266186018003051;-2.199592852555582;-19.779843269189488;2.4294192471025835
TA00244;-25.99;28.1212;TAHMO;1555.0;;1822.0;0.9542555207858795;0.5735493574993331;-2.5524032986580134;-24.57002286187333;2.7691552063658804;1822.0;0.9034977907663547;0.6208197406317444;-2.4132418010729415;-22.923340958869552;2.8252895163256055;1822.0;0.965590849437752;0.8098871012675307;-1.8265350670992861;-16.434320256272592;2.0253674850664236
TA00247;1.0984;36.714;TAHMO;1954.0;;1823.0;0.7922870030186699;-0.6835471451475295;-1.7749034371388233;-13.475254675856624;1.9173443635634166;1823.0;0.7502012238986955;0.5667649433103197;-0.8474688127285106;-6.010838799732016;1.3253128282893119;1823.0;0.808000756015658;0.805254431201154;0.06986501596046359;0.46525980587421106;0.8102861631114493
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.9657717345714306;0.8620422253021207;-2.267722011532925;-10.863898978059334;2.784531228409028;1358.0;0.9337394135568136;0.8472279939264165;-2.0132873104283595;-9.52883914425281;2.942530772996359;1358.0;0.9672428173811535;0.9521061344227583;-0.5966141798687129;-2.6463221939095947;1.6636245237749292
