Station;latitude;longitude;Network;elevation;10km_to_coast;u_AgERA5_N;u_AgERA5_r2;u_AgERA5_nse;u_AgERA5_bias;u_AgERA5_pbias;u_AgERA5_rmse;u_GEOS5_N;u_GEOS5_r2;u_GEOS5_nse;u_GEOS5_bias;u_GEOS5_pbias;u_GEOS5_rmse;u_ERA5_N;u_ERA5_r2;u_ERA5_nse;u_ERA5_bias;u_ERA5_pbias;u_ERA5_rmse
TA00049;6.3967;-1.2828;TAHMO;196.0;;1227.0;0.01779226018454821;-11.502978599799112;-0.12980152128518824;-10.001824934537934;1.0071059734228427;1227.0;0.0014910576913364118;-10.097532866453644;0.07946388971896837;5.272832173979941;1.034837057848856;1227.0;0.01976955137093539;-6.048905269873902;0.10129300650060943;6.6253385874787885;1.0209831977555832
TA00050;6.6256;-1.0595;TAHMO;231.0;;1309.0;0.026032194322540093;-2.501617425726085;0.2389300448596126;17.1995045645798;0.5291179981500206;1309.0;0.005330006245806333;-4.5932302647620284;0.8451676446936123;42.35567784860461;1.0287189696104957;1309.0;0.032563975381697106;-1.9966121394167913;0.47663933744217035;29.297801765120735;0.7196210697847222
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1603.0;0.44869985563203124;-1.3272877574240867;0.6281276560568201;38.75199468247149;0.7215975403331282;1603.0;0.38099183981985446;-0.5870614536105354;0.6626443180223275;40.029067720186085;0.8505730525482776;1603.0;0.3980904790428335;-0.2424040672572918;0.3123337128370344;23.93183502865206;0.4607583904989976
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1496.0;0.013545833060393295;-13.061680769159695;-0.5097875475500955;-35.02374399415745;1.2146689323981705;1496.0;0.3934503649394742;-7.826272889864956;-0.5143580720338258;-35.44906359104728;1.4762350669532631;1496.0;0.028838763122124387;-19.793086342220096;-0.8154094390396358;-70.90969975073074;1.3762875726392059
TA00063;0.2031;35.1167;TAHMO;2015.0;;1418.0;0.045957154900405764;-2.762749945849888;0.8340344381683613;54.37156961558629;0.9653803172336374;1418.0;1.1629860152711166e-05;-1.8423421469858248;0.806919815235108;53.5505143981017;1.0117998872047895;1418.0;0.0849530999150414;-1.1565076094036337;0.3299854179807727;32.0403995652261;0.436369114119748
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1717.0;0.301456086853197;-15.745090164011213;0.9820006666836134;64.67468277698286;1.003358104131634;1717.0;0.4546215546001501;-9.48040079799708;1.2896109847318253;70.62569706218315;1.33048228428314;1717.0;0.2935429859433125;-9.97812509722001;1.1714989669890756;68.59424113782578;1.2119470880911298
TA00070;-4.3118;39.3719;TAHMO;237.0;;1666.0;0.29488183140515306;-6.441759737229236;1.5278158086972677;64.05303257639045;1.609178514217604;1666.0;0.11525035575319584;-2.980856652002751;1.3258369997657073;60.72748456177868;1.503908316863693;1666.0;0.14018371648930966;-4.381908433314581;1.6596578805914353;65.93589956231826;1.8122590497691875
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1732.0;0.4153841737684266;-5.816465144192547;2.8759188127206436;74.26957183903183;3.0581386714065664;1732.0;0.12976016204436977;-2.3601931296653875;1.2701777593111117;56.04064363080726;1.4774006439105465;1732.0;0.3999222710438146;-4.745604778384607;2.5610802753769546;71.99238701283603;2.7575984733019814
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1497.0;0.15790509534860106;-4.903770372244972;2.501921650676542;68.84452055817094;2.7105116920558388;1497.0;0.20088690028278847;-5.883361441897007;2.275722779098369;66.77661862075789;2.4272814335505246;1497.0;0.16978562232435523;-4.591192721000653;2.380321927338696;67.76596393835251;2.5891876237456155
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1683.0;0.09912231068655356;-20.543009466207195;0.861136302004501;58.43752021602126;0.8825175024167508;1683.0;0.033789133284209585;-6.900609339535882;0.8933731901446997;59.32728689217225;0.9561806218921737;1683.0;3.1535202312043687e-07;-2.613313096488707;0.5398171493467483;46.84763663593924;0.6525426155644348
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1658.0;0.022179601309543915;-14.302829420905837;0.7692702364361081;56.2264601281927;0.8028536324775095;1658.0;0.05968708259871268;-6.676816610069889;0.9947225471943113;62.41919616601678;1.062945925194383;1658.0;0.05861925125977435;-3.266949157865441;0.424331677154918;41.47000485243736;0.4893234301738761
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1313.0;0.41542068753519756;-3.1203073457086328;0.9004466831789846;51.80383203273354;0.9755139427553664;1313.0;0.25694444148998236;-1.9629933084426816;0.7205052350664115;46.238279965494286;0.8472024614984153;1313.0;0.33430946694751706;-1.8191768438857574;0.5905144004722874;41.34521835646591;0.6960661417147592
TA00098;5.652;-0.1645;TAHMO;72.0;;1328.0;0.5345562972171558;-1.2008512399488191;0.45763939052731395;25.254469608360438;0.5199611164088539;1328.0;0.4349773659023903;-0.6135266910695492;0.38985158628418;22.349714828353548;0.4899147549447115;1328.0;0.5530241188490357;-0.9263275882047055;0.5373331315755726;28.403180580792842;0.6132900652897681
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.06478922882521711;-29.34899270358811;0.8832590356087433;79.05434501199866;0.8993478129741906;37.0;0.06930237666720153;-15.988253474809987;1.606933694946342;87.28802577910852;1.6528491913810994;37.0;0.025752845141981083;-15.080671174343816;1.249057034067901;84.22054290143579;1.2897881996301401
TA00103;-29.6278;30.4029;TAHMO;673.0;;1722.0;0.3171885648161319;-3.463474622470465;0.8060219523444451;47.5243247099272;0.8827080679956869;1722.0;0.31150950158329194;-3.692375257392637;0.5889801620369268;39.823456602573884;0.6624915879407617;1722.0;0.23925456888865176;-3.4113830985641815;0.7830760593744192;46.80463071997843;0.8732229451779681
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1727.0;0.2956097868221375;-3.699398910755076;0.611735337332044;38.81166721774848;0.6772181711235523;1727.0;0.02061556763296457;-2.586474665042373;1.0177304040530837;51.34455006031679;1.2791565306638004;1727.0;0.262171938621613;-3.059593489031603;0.6310828242490292;39.553649233734625;0.7091066116294753
TA00112;8.049376;0.191168;TAHMO;136.0;;1138.0;0.16980802887218666;-4.904332644752407;0.7736760338659918;52.067738464915976;0.8391082705131158;1138.0;0.18872860629696758;-4.458004623309079;0.7313884718381327;50.66366742553345;0.7968152970696207;1138.0;0.1698791908377168;-3.834564029090343;0.6903211334152453;49.21907381986917;0.763575928677142
TA00113;8.2711;0.5153;TAHMO;214.0;;1280.0;0.18016798299199352;-0.4460111397972335;0.05519377196381938;4.656075773712883;0.27336026634147975;1280.0;0.029131054016663847;-0.18813106417414094;-0.04582283435095754;-4.2256497969538;0.467345259574336;1280.0;0.17007528320486848;-0.03995472912373721;0.0844269426356185;6.950738273764102;0.34302555157371656
TA00116;6.8458;0.4407;TAHMO;732.0;;1014.0;0.49777817308988714;-9.783176705088481;-0.6122842022937464;-51.13179836146096;0.7911950944275034;1014.0;0.3930763300259594;-4.2410459703898;-0.3860780407669435;-27.11852854227531;0.6427968401006026;1014.0;0.3719464151037829;-4.542130108184383;-0.5468181280821001;-43.29762283495996;0.7499284860942242
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1658.0;0.3954780790680224;-10.16400458038786;2.5468486071257765;66.1666491245748;2.618929898198227;1658.0;0.6387712587121838;-6.278839075654878;1.8711710395796401;58.96302886591992;1.9225735436796896;1658.0;0.39131365585264377;-5.705726216829681;1.6970341646675489;56.5804785777856;1.7800451579795422
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1643.0;0.06068285181810188;-34.839981286580695;1.1394619543090156;34.1530759306367;4.068126353142045;1643.0;0.012633010966217743;-51.61886592697093;0.09373391375813264;4.092094548434347;3.993627800104744;1643.0;0.05924401024724867;-54.49091025036521;0.10487967923880592;4.556508361355781;3.9233690567277315
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1114.0;0.35935500105126766;-4.544761806545112;0.8631657122275639;55.012388201619586;0.9184394198755307;1114.0;0.2625494445406033;-8.541239526263348;1.2130304144349937;63.21476911258424;1.2628378863792946;1114.0;0.3551574598574453;-4.177159708418163;1.0009787400880423;58.64473573162166;1.0731549710135868
TA00122;5.7786;-2.0902;TAHMO;71.0;;1422.0;0.07197864636544134;-4.8596356735433295;0.4749032225725949;36.716606862140786;0.635266228178365;1422.0;0.05506650860729997;-4.406050335528342;0.5011791902206568;37.976610040617054;0.6672287970058552;1422.0;0.07260809512207009;-3.438691464078283;0.519478606186938;38.82488219047783;0.6862507123189312
TA00124;5.5675;-1.6942;TAHMO;113.0;;1382.0;0.23522244851018806;-3.4719334945003366;0.5924770641895366;40.39436287910033;0.6528185406762245;1382.0;0.09054012025492832;-1.7246156134572614;0.5660868188166565;39.302255859035746;0.6988150615983366;1382.0;0.2498016711525215;-1.7669628218798175;0.44744537183123595;33.85376809370016;0.5261059496692786
TA00126;5.758;-0.2217;TAHMO;330.0;;1270.0;0.22841613029564178;-4.193514786498962;0.6899042501744975;40.288552074652955;0.7872346450226556;1270.0;0.23146170753008072;-3.529569910708629;0.7427761706176172;42.076970728884675;0.8446146561228757;1270.0;0.2614299110617804;-3.8587959636976805;0.8988195694218282;46.781284617518594;0.9918628709769917
TA00127;5.6384;-0.2447;TAHMO;46.0;;1684.0;0.5002861880493246;-6.552148391097022;1.3068694357053139;53.3265510028177;1.353198492154597;1684.0;0.39671794316846476;-1.9355940350526324;0.5928569187007656;34.137385627036714;0.668204643796759;1684.0;0.5049596041120937;-2.4315170613222095;0.7584230740054415;39.8698843743794;0.819962362358574
TA00129;-3.3909;37.7177;TAHMO;755.0;;1719.0;0.10508744372683451;-3.9186296800867684;0.9743303593671908;52.120819692095104;1.0812688700512871;1719.0;0.3861981104296845;-6.682049749584267;1.5629404602085095;63.58640580813834;1.6345224700545407;1719.0;0.14926958767716905;-3.0906278970517684;0.6858105624086349;43.382419593795454;0.7777767405351418
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1762.0;0.6302651194634119;-1.9530523202536147;0.9274688209508627;43.648556425207786;0.9942906560370253;1762.0;0.6037979794199712;-2.3236896940236575;0.9349075952051923;43.8451454427778;0.9968087612796518;1762.0;0.632277266664769;-1.6316830939761977;0.7762784718138376;39.331819241321256;0.8372044088846573
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1675.0;0.7145479540880317;-0.7932946333051305;1.0427793796217446;36.43738624099633;1.1464174694564877;1675.0;0.6379767275755899;-2.2665326670233816;1.5503108451961443;46.011882587787;1.6506676515189433;1675.0;0.7341663071738336;-1.6089410574794303;1.6542778188290919;47.62790206696739;1.7856904911461782
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1650.0;0.6667890168576948;-1.8421431529764876;1.1118325659175183;39.87682547642588;1.1860679456426615;1650.0;0.05189646810913318;-0.25564030861969256;0.5432297439680853;24.474610911214615;1.3371065624083365;1650.0;0.6729120440412408;-2.4663709769011053;1.3974973793509484;45.464338194139735;1.4685004780693849
TA00136;10.8834;-1.0711;TAHMO;187.0;;1458.0;0.02960509937433979;-5.566600341128672;0.5085093653156382;27.633725672699253;1.2216179249310615;1458.0;0.04940011833324723;-4.055110498961607;1.0497143023293907;44.08005467520805;1.679901678356137;1458.0;0.027119225347769903;-5.400596754312644;0.6818483305188419;33.86357313886585;1.3240042479211171
TA00141;0.3881;35.7868;TAHMO;2103.0;;1759.0;0.33787816100591245;0.20106200954694942;-0.016535079937288255;-1.6071742589951648;0.28439731015073993;1759.0;0.22339800133242405;-1.5951842770517026;0.450966693086764;30.13816236031118;0.5628024410802096;1759.0;0.27713129824894583;-0.060126005082804745;-0.023181624837009904;-2.267855171329467;0.2819344883760872
TA00154;-4.2311;37.8478;TAHMO;882.0;;1277.0;0.024683603042096165;-11.835136427467324;-0.8687396379596836;-62.31429251940226;1.518731432537665;1277.0;0.0277204351195602;-14.535476241581145;-0.7154779662546161;-46.23780228054964;1.4250047810940771;1277.0;0.0023190379704935383;-10.681055373172647;-0.7699176619418071;-51.57030051403724;1.5072786715823243
TA00155;-2.523;36.8294;TAHMO;1312.0;;1739.0;0.044825251213075505;-1.9254654391985389;0.29925248283625705;17.085027707578533;0.6076709232042229;1739.0;0.023823733311936705;-1.2512242816342378;0.7572016241794873;34.27031275280291;1.1138178753427992;1739.0;0.04170933420919725;-0.7449353636650331;0.2561536888975812;14.993344193305699;0.6707810503752073
TA00156;-1.7011;38.0683;TAHMO;872.0;;1560.0;0.020504948865896145;-17.97653283139062;0.7270498412033136;38.25063080148697;1.7102086946342405;1560.0;0.003656004891973186;-4.434391329952318;1.1587183170936053;49.67878025124192;2.196450677482771;1560.0;0.018774942437024295;-14.444952921329927;0.7465614368448238;38.87805944158068;1.726279094018816
TA00157;-2.6567;38.1072;TAHMO;854.0;;1661.0;0.3114682582897162;-0.1900985482738453;0.3424728662282512;17.53160900046897;0.6223178381311192;1661.0;0.3938182479161566;-0.06598473306539976;0.5907446454187448;26.830915943691295;0.8997351222841066;1661.0;0.3406392970648302;0.05645603698311452;0.24618843096988416;13.256070857730084;0.5681263577235218
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1796.0;0.17734699196458237;-8.241488318269264;0.9249283495449258;51.25041493723832;0.9824873122091035;1796.0;0.02273881736463495;-1.720841358752701;0.9068049230942226;50.75589494504471;1.1560832058886037;1796.0;0.2615188071033989;-1.9316513471717043;0.6425083697306496;42.2063212602934;0.7469327126819086
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1469.0;0.0005610490923507366;-83.0076866759855;-0.7163745520175843;-61.70896504214606;1.4342406671836467;1469.0;0.060719393228087316;-22.448185179841275;-0.43824844560542414;-30.45468209246991;1.4079385560891438;1469.0;0.0005434034254436093;-24.820402223079522;-0.5810407997737458;-44.82558044208181;1.3874271677484304
TA00172;0.3539;37.5877;TAHMO;1110.0;;1309.0;0.7333677188317013;-1.508109572159067;1.883568627638825;61.68709885859066;2.090052908064583;1309.0;0.39957657745555514;-3.2394578163724486;1.5275789031131612;56.63081270985808;1.649052112895707;1309.0;0.27041749071181753;-2.082451008024593;0.43251078118451675;26.992008273146727;0.6337604205473498
TA00174;0.6298;36.988;TAHMO;1536.0;;1625.0;0.5462873643817643;-0.41760179834424815;-0.15777009748392537;-8.593933512092747;0.3405422885778904;1625.0;0.47862818561365417;0.14845362497161707;0.39233803973251874;16.443757088454724;0.6319231461344214;1625.0;0.5232187082563765;-0.6747405478323643;-0.4017783828353829;-25.240145991907898;0.5105933607569892
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1616.0;0.38430149989027773;-0.021746361390798885;0.3911900973733053;15.825445925526857;0.7489829801942866;1616.0;0.309263185477641;-0.03165158060426965;0.4512824208723183;17.82317440658073;0.8874143804271178;1616.0;0.3352353003234773;0.1524791970968411;0.11762037560995502;5.35042766997697;0.6826772510223308
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1646.0;0.09711058470446327;-1.8535296315521799;0.5714699104971356;35.086120839805496;0.7414516058445607;1646.0;0.01310914511510967;-2.698068101445364;1.3384649670031987;55.86810883392217;1.593272604637713;1646.0;0.09047814447854315;-1.8967487863649084;0.7163758745955364;40.389481316665666;0.8979711178583626
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1519.0;0.6741736376203423;0.39101321670793465;-0.13526265622705003;-4.9492484100493925;0.6459973249707947;1519.0;0.584985551422158;0.28847934955867294;0.13309048949570532;4.434358582609865;0.7204651981474641;1519.0;0.690635511558645;-1.0246642349259272;-0.7509528066591958;-35.467410539123726;0.9920630243692834
TA00186;-0.5498;38.2128;TAHMO;877.0;;1746.0;0.02875846881174884;-2.6010630119172835;1.4153641654560825;53.35204930329294;1.6971944557342764;1746.0;0.024128867776439918;-1.330119790766655;1.2781488163871026;50.80766293274868;1.7201629257696278;1746.0;0.03135414558034338;-1.7130032485830853;1.133604253406756;47.80887162607956;1.465915411759895
TA00187;-0.3138;38.22;TAHMO;608.0;;1718.0;0.6023609081583435;-0.34858873127634693;0.6725368556350896;33.336535989280634;0.8126747983360807;1718.0;0.30778152292125155;-0.3869792184304097;0.9040634632754465;40.19947708215889;1.3044395340790496;1718.0;0.6024793827234286;-0.450855966947151;0.7848512176100841;36.852127436959215;0.9455457041665088
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1759.0;0.2925440461325371;-8.849577286224385;0.70134622826968;42.72216000886438;0.7482826137097371;1759.0;0.10775226533422828;-1.2163979048761666;0.940731380096113;50.01149771015453;1.2175970369318585;1759.0;0.2989293354746392;-3.4410332806566872;0.7565108389232817;44.58430742667773;0.8290463829553009
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1752.0;0.21582961849432197;-1.4771509090838322;0.6617313330119112;39.968432724550325;0.8037665447288682;1752.0;0.04303454134881982;-0.8610139429476702;0.3723374534445256;27.25269112858408;0.6097413622652998;1752.0;0.1392919551327993;-1.1548325252144056;0.31208696585083756;23.896571293876175;0.46455703555614947
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1647.0;0.3739196062309313;-4.200475923956221;1.4225875108163146;62.437950812989875;1.5193130254202918;1647.0;0.3619045891067469;-3.2141066542775745;1.4205800980954233;62.40482714617321;1.548368052611879;1647.0;0.4155511929215981;-2.6040639091204776;1.2000939314202523;58.37292790163898;1.3178241499617174
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1730.0;0.15225968393024467;-13.482519628232179;0.8172546057057104;57.43328807627626;0.8535955998786123;1730.0;0.3488202666542539;-6.626918810507139;0.9172983603262262;60.22942332532693;0.959318450565305;1730.0;0.014295724089703775;-3.4705061066352316;0.44124850225475737;42.14580193161439;0.544651583404745
TA00241;5.9595;-0.0945;TAHMO;467.0;;1390.0;0.3434220576906195;-0.5258128598125367;0.33336003599882247;19.083377988955846;0.46043029725278056;1390.0;0.3525470688286636;-0.42452593006362127;0.36656799648004723;20.59291298654514;0.5042450436887294;1390.0;0.3094497467936197;0.059863523524722795;0.18094687805966583;11.34856242743451;0.39315721102475537
TA00242;-26.248;27.8545;TAHMO;1657.0;;1614.0;0.6590284469537652;-1.6495234144951363;1.1346010390331693;45.975497832649026;1.224164474525962;1614.0;0.6651388652046791;-1.4015064872669543;1.2606846410495518;48.6014840980975;1.3864656417169783;1614.0;0.6309856119866329;-0.7686165034584116;0.8892186977022384;40.010629305974916;1.0099567298994756
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1306.0;0.10177182074831302;-2.115947983382698;0.9598857038446555;40.28958067446934;1.195222848443412;1306.0;0.13136230969800058;-1.5252392516642512;0.9752777401116379;40.67286641953389;1.2405998997907364;1306.0;0.10276540591100085;-1.0117244968091272;0.6322532909331451;30.769069860504057;0.9465834668294184
TA00244;-25.99;28.1212;TAHMO;1555.0;;1652.0;0.46016129280228424;0.10814616528500598;0.32047628732801386;14.045290653133712;0.6745868664794674;1652.0;0.33868046124410167;-0.1098468431204731;0.44774491053669835;18.58631260564872;0.8440044102605182;1652.0;0.42474881979202583;0.1975834034279459;0.09512457454568445;4.6258196848838535;0.6160481736335734
TA00247;1.0984;36.714;TAHMO;1954.0;;1713.0;0.29703740311282245;-0.9510289597506025;0.6143107123448193;31.548702818690774;0.8049331562407127;1713.0;0.27648429194897267;-1.7811824143911972;1.6559634173146223;55.40498198372802;1.9288211134894049;1713.0;0.2702830345962965;-0.08615646899279739;0.2945261707907117;18.09798464901762;0.6192724151766539
TA00249;9.4942;-2.4248;TAHMO;304.0;;1242.0;0.06440425056300461;-5.382308391027025;0.9390449625423108;47.14250334355014;1.0592732789281374;1242.0;0.12957360175460267;-3.649385142194274;1.010174579901772;48.964911286972246;1.140403340053932;1242.0;0.04685111789136205;-3.932575308983366;0.8278955357786328;44.01875504244075;0.9753975065102282
