Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1638.0;0.7561126522067173;-0.6124563645475962;-2.7441293627284202;0.9739454221052478;1638.0;0.6028836235696193;0.7943591776221473;3.348109723156976;1.188186401922516
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1769.0;0.7902126975771628;-0.31431386358224894;-1.689546127364783;0.8197239018548435;1769.0;0.6590295198973428;1.8211834661131265;8.78146544992063;2.135485090809285
TA00023;-2.3886;38.0408;TAHMO;791.0;;1749.0;0.8067986449555619;-0.5878839977805209;-2.532488587529917;0.9232929562345263;1749.0;0.7496114346396454;-0.7505846642238018;-3.2561931312262398;1.0831188011778246
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1823.0;0.9067940883792259;-1.0466519174987317;-6.057038463738706;1.209808874784739;1823.0;0.7656399714106402;0.7352019029037574;3.856942070964108;1.1312462333287931
TA00026;-0.2871;36.17;TAHMO;1940.0;;1822.0;0.6678781759173076;-2.37945955617289;-15.47820449325189;2.5638749341567117;1822.0;0.3968388832940584;-2.522385935996593;-16.561910053684745;2.8251486262499883
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.6245053522717265;2.137728645278353;13.943004822120692;2.291056860709436;1627.0;0.5138424778449839;0.2232534064332842;1.6639055590442022;0.9667698314478472
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1731.0;0.6936339264942258;-1.385779196158495;-8.732232415775599;1.6102301163741473;1731.0;0.5856778223105004;-1.167990560753308;-7.260241154084102;1.6160825462744783
TA00041;6.1969;-1.6826;TAHMO;221.0;;1542.0;0.8196823587031057;-0.4614199518502704;-1.7815023206237548;0.7663329006442772;1542.0;0.6757683654086349;-0.36363788210468845;-1.39869378833179;1.038841357250912
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.7834539342541798;1.8882890939646253;7.096017739045808;2.0090192476808832;1518.0;0.6877191572920092;2.147978942479091;7.993896747045926;2.381417266195713
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.897977643707005;-0.1550489918362242;-0.6028105642368222;0.5654823237497321;1821.0;0.7575064621082505;0.5540691136724475;2.0963539030236076;1.018477081159611
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.7033326936044876;-0.5640387772325971;-2.216681020180813;0.9721823947128737;1095.0;0.6323711903517125;-0.10941261238726017;-0.4224454585069577;1.0280395850361101
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.5874903317982856;0.049395827907177677;0.1885228226944109;0.9592921842868403;1399.0;0.5561429080456449;0.07428804869039606;0.28325671802371827;1.1821478528105893
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.5666049749221235;-0.029661659244182268;-0.11431066359175716;1.0393156180425032;1482.0;0.5464662597367227;0.387432514772324;1.4694743453643857;1.316169004076168
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.7956447171712021;-0.07872208926204652;-0.5492136114819376;0.5252946023813488;1740.0;0.6104514497873567;0.7394405873339366;4.88022773654227;1.032391817661658
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.5556714922633441;0.6543022649232721;3.7042691866241273;1.066802229322087;1639.0;0.42974714999939634;-0.08669016270745589;-0.512278368201885;0.9574146010610844
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.7731038984534426;0.5382201942651372;2.9882471271847635;0.881082779032077;1556.0;0.58059463593165;0.6025870670322454;3.333704136492177;1.1235981474144623
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1727.0;0.8326141050120041;-2.1433280454072197;-11.052198235924141;2.247519740977594;1727.0;0.7631245967999526;-0.9451412342033424;-4.590077907078639;1.2397780380642405
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.9230808079224954;0.31306755947700665;1.2553188253721002;0.5946407337297094;1681.0;0.797107699809027;0.6074506043278881;2.40730188323614;1.0305194281784957
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1785.0;0.8433696831901216;-0.42963671238348144;-1.6440232925256983;0.7958887566300387;1785.0;0.7575736151278347;-0.29349929320066626;-1.1172673793967545;0.804839958054795
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;0.0;0.8843023697700246;-0.6682605251563178;-2.5460953497745833;0.8945360413310974;1512.0;0.7710632669483185;-0.6274467325893016;-2.3868817632858006;0.9690278634902906
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1691.0;0.8449503662616389;-0.5673060070167473;-3.2282588468509203;0.9458538102419272;1691.0;0.7759819115011746;-2.1837779800618837;-13.68568826789262;2.3520979226542202
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.6209460602377153;0.6132215818035134;3.222991578602757;0.999903091556221;1815.0;0.3661027009877746;0.6347756029466728;3.3325007588255198;1.2434581682979813
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.8494337813608484;-2.9470254835351866;-19.416925124867355;3.041002457622377;1332.0;0.788559226685617;-0.9355077080551278;-5.44243798892459;1.2138665125328654
TA00098;5.652;-0.1645;TAHMO;72.0;;1416.0;0.9112355989231995;-1.1667417467084251;-4.476833337944028;1.275611440728032;1416.0;0.7781606353845643;-0.738440682809462;-2.7876136821788084;1.1028651282307222
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.3280132229177393;-1.8870710066066354;-12.782329391364467;2.1705552404902244;37.0;0.3346270190230529;2.890334922942674;14.791487669814332;3.072571512434017
TA00103;-29.6278;30.4029;TAHMO;673.0;;1770.0;0.9562182940797082;-0.040435939944638344;-0.22262963128692728;0.8518307329537336;1770.0;0.914030506786707;-0.6277325719435594;-3.5716184472355654;1.348787578952224
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1803.0;0.8153063908060293;-0.05445090181554132;-0.2424822065422429;0.725913913634782;1803.0;0.6467298478785469;-0.31115495394728243;-1.4016668433545985;1.0535225713085772
TA00112;8.049376;0.191168;TAHMO;136.0;;1334.0;0.7847093308317145;-0.23074336028576242;-0.8510729059621781;0.8990221629692854;1334.0;0.6161308148410879;-0.05303963659621708;-0.19435728904294955;1.1482141179632452
TA00113;8.2711;0.5153;TAHMO;214.0;;1385.0;0.723357403064297;-0.4140659084860464;-1.5745539745869663;1.0446244912953409;1385.0;0.5857553459486696;-0.4033100906821693;-1.5330261821679332;1.237697146429436
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.8958780650635039;2.660243439128604;10.353343244392562;2.7015245488252657;1099.0;0.7172106352907918;3.427928638332828;12.954047574524541;3.525571376218514
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1779.0;0.7042175828840138;-0.9602093599097951;-3.581998021240438;1.235753938106774;1779.0;0.6970895707240468;-0.15007027861715336;-0.543404710892949;0.8575744265689003
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1824.0;0.8937255603163864;-0.7047145311575471;-2.617967820094989;0.8843445098538832;1824.0;0.7860792326228913;-0.7548331071650163;-2.8093857277041865;1.057781548190702
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.7361317100213567;-0.49491075098537135;-1.9267537718044039;0.7822643584220206;1143.0;0.6714105951869661;-0.04299487985267663;-0.16449081950138247;0.8330741466190749
TA00122;5.7786;-2.0902;TAHMO;71.0;;1643.0;0.7086982405495462;-1.0791543084927957;-4.231233043927225;1.2836633284551842;1643.0;0.5610775072989147;-0.6609751404166929;-2.549796073992135;1.2505334434776363
TA00124;5.5675;-1.6942;TAHMO;113.0;;1575.0;0.7352294012635701;-0.5810830021172875;-2.276347351183515;0.8784835002079968;1575.0;0.5945065343161984;-0.17719697561195;-0.6833435283798839;0.9746197184217034
TA00126;5.758;-0.2217;TAHMO;330.0;;1266.0;0.8993982431209198;0.6941401966695888;2.6601085666797033;0.8542954895136996;1266.0;0.7946518127606648;1.0623962891895853;4.014695416744302;1.297926998072056
TA00127;5.6384;-0.2447;TAHMO;46.0;;1800.0;0.8964935446018468;-1.6163177991580606;-6.214279896424509;1.7048536350729588;1800.0;0.7633049222347548;-1.181313486859302;-4.467101851555981;1.4361025636031317
TA00129;-3.3909;37.7177;TAHMO;755.0;;1824.0;0.8661447206092924;0.028855811518334742;0.11979860907996491;0.7397513593446166;1824.0;0.7858887954357664;-0.5097283545007206;-2.164603316270001;1.0671042151721017
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.9111055928271132;2.6898329676600383;11.67988250299677;2.7480318699563098;1824.0;0.8026087175147106;2.5294450378492215;11.060470421992607;2.652623461004121
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;0.0;0.862293928966757;-0.4484561224557574;-1.7130122978442472;0.6822703446195983;1795.0;0.7276685014475788;-0.29541059443868223;-1.1218507509206528;0.8192667219576779
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1799.0;0.8546307601650367;-0.06761583643861992;-0.2533063691715604;0.5691677571624109;1799.0;0.6203951193297322;-0.04084850667933758;-0.1528757458251985;0.9527461603496912
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.913554337920505;0.34979895555004004;1.2236746626796788;0.9394328318780545;1599.0;0.8232897283777879;0.7317538696173402;2.526085403045659;1.4229168401653878
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.7359602029059168;3.352734832194723;16.01498614026445;3.4597149568439685;1811.0;0.6915449816913847;4.294675612075758;19.631075202497037;4.40042182028813
TA00154;-4.2311;37.8478;TAHMO;882.0;;1278.0;0.8795266571466747;0.7116059944732132;3.059373248728014;1.055491536236399;1278.0;0.7555524923957985;-0.2023190654255327;-0.9053953134144642;1.0932414946196498
TA00155;-2.523;36.8294;TAHMO;1312.0;;1824.0;0.8749124353137738;-1.514482365094399;-7.3921930950889525;1.6975744566827629;1824.0;0.7587344901423816;-0.8960499018725292;-4.245469823947072;1.3133687715084992
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.7535437527650128;-0.005642289048609418;-0.023986476489473017;0.8315510435734516;1694.0;0.6692410647300108;-0.021085985566006965;-0.08969954845647676;0.9605794556079031
TA00157;-2.6567;38.1072;TAHMO;854.0;;1725.0;0.8004091432929782;-1.9053892072358476;-8.873890262693227;2.0212074547683434;1725.0;0.707795731988444;-0.4624539757446863;-2.018145878025207;0.952173938746024
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1817.0;0.8293840579128959;2.0192905398741425;9.013842310960507;2.1264381771620338;1817.0;0.692616456579463;1.5755073266438397;7.174989262641115;1.787089000580086
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1813.0;0.7818643656216743;0.6365663555342345;3.005555500464181;0.9150281585616868;1813.0;0.542826898515201;1.222910987630102;5.618445639998972;1.566458164097066
TA00172;0.3539;37.5877;TAHMO;1110.0;;1352.0;0.48009081841917967;-3.388467837903914;-16.667914556516923;3.562748376962709;1352.0;0.5064604262782516;-3.436353080856977;-16.943372440414397;3.60460064826391
TA00174;0.6298;36.988;TAHMO;1536.0;;1727.0;0.6731700964600078;0.639552656476666;2.916589235174773;0.9780804272983001;1727.0;0.6161952761866742;0.7830945927342231;3.547966803984922;1.1937687040009257
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1723.0;0.9369529172554634;-0.9199249117645564;-5.5902741588667615;1.414025411901003;1723.0;0.8877924803071182;-0.16551282104972323;-0.9617122726942057;1.5699116227302954
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1823.0;0.888679691252502;-0.3714126125883764;-1.8922474656210497;0.7470361260894567;1823.0;0.7638644859749629;-0.4619750481478538;-2.364548562192247;0.9569217254483353
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1824.0;0.7984684068775344;-0.20054390711999354;-1.1249017812471136;0.6988503175647315;1824.0;0.5675778597949226;-0.4429321102266797;-2.5187644124949506;1.189807344645553
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.7670210363909535;0.2912511846521233;1.189161610022104;0.7984637839650224;1824.0;0.6291605365805791;1.1464807159029122;4.523074841132373;1.493598196396945
TA00187;-0.3138;38.22;TAHMO;608.0;;1804.0;0.7770675705216396;-0.25657634969603094;-0.9768148051691983;0.7961183532280571;1804.0;0.5667646317295535;0.44863785773815823;1.6633561349044486;1.164896818789737
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.8231370463855578;0.5915561790780631;2.527211904512297;0.880068486909171;1824.0;0.6168400519212915;0.7834816704568052;3.3199236795287788;1.284507891179706
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.8526461062983659;-0.3300322166664914;-1.671866439008268;0.8368188293410231;1809.0;0.7791287868258371;-0.669655017527463;-3.451701346151327;1.0616592043873903
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.9731762263235998;-0.15596711982317024;-0.8985809476324854;0.7513084628742847;1752.0;0.9301577776309116;-0.15789619270393837;-0.9097961242751377;1.239400591219563
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1780.0;0.7576762016547969;-1.2183729602783748;-6.589926160277201;1.4485603284626134;1780.0;0.750410348863457;-1.6159604999206778;-8.932484803640893;1.7982070838815505
TA00241;5.9595;-0.0945;TAHMO;467.0;;1474.0;0.8759125183259001;2.0815969530708434;7.807900558649527;2.136780399514943;1474.0;0.6854653016952181;2.09600177395401;7.857686257277706;2.3025900715606635
TA00242;-26.248;27.8545;TAHMO;1657.0;;1750.0;0.9809825357788248;-0.9759021691134225;-6.10585203067481;1.1490075525003172;1750.0;0.9355987223995008;-0.16804673464877867;-1.0008192020961535;1.217193285957449
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1824.0;0.9600975513561865;1.0032530319019162;5.770218211936264;1.3691695804843211;1824.0;0.9283821738823586;0.9822025887956563;5.655994226185844;1.5804150141392177
TA00244;-25.99;28.1212;TAHMO;1555.0;;1822.0;0.9778950934037087;-0.2814789116960265;-1.619254114995405;0.7197040225294168;1822.0;0.9309007096042404;-0.30149910848800304;-1.7364234470689708;1.2439322709840763
TA00247;1.0984;36.714;TAHMO;1954.0;;1823.0;0.6606171895345511;0.11193082461687844;0.6309960121439862;0.7659209958666483;1823.0;0.5472664041616391;2.538224402595285;12.587247845691763;2.7411501407448613
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.8925798751279398;0.27575361490822253;0.9984010603110431;0.8016793542735121;1358.0;0.7032483682756957;0.5306447155540045;1.9036981556052273;1.3586897834202278
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.8356760422487431;0.09521852968324955;0.34308288482155225;0.9966684918981582;1826.0;0.5908958166602626;0.4830834196692912;1.7166129353310802;1.6574818037979038
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.8808807442578326;0.08878716526166686;0.31905698171141705;0.862257575432514;1668.0;0.6443437447865259;0.5724380428553806;2.0219171213236904;1.587502563662586
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.9362098280297175;0.12504942179488876;0.43998919181547996;0.7318898899177215;1380.0;0.8191387344432254;0.5176345265848178;1.7964933644134178;1.3011405540904954
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.8873743063113646;-0.11960252494959153;-0.4348928642261468;0.7340289675405434;1361.0;0.6309800756500193;0.5298942304070048;1.882321351406537;1.433782310102431
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.900939981030876;-0.4616346935899482;-1.6806081743891124;0.8518292208225061;1405.0;0.5500480125076759;0.3618370721496248;1.278947547521239;1.5166748057217705
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.914582893126542;-0.4097793453252975;-1.4515955004418422;0.9697320429197643;1226.0;0.7787079483310325;-0.11663338924295621;-0.40891386165985705;1.3518584269991767
TA00265;7.9962;-0.8821;TAHMO;115.0;;1480.0;0.7930698781282169;0.05386554766097973;0.1933026741176473;0.9180491425878589;1480.0;0.5954539351230794;0.43135027339466764;1.5272607621040288;1.3739733008103292
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.8642555452868941;0.1455939062038543;0.5228346599870338;0.7557834341628816;1826.0;0.6300953145129174;0.33915239915848644;1.2095054347376792;1.2436792739871272
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.749662890566053;0.28798719357855784;1.1193807176249186;0.8713453482679686;1508.0;0.6956726531538241;1.0085317956360413;3.813275629400773;1.4610199666503436
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1811.0;0.8747791897724295;0.06550834229561187;0.25109208940289535;0.5504197718918908;1811.0;0.693012940580789;0.5755688387115061;2.1638390174886384;1.0360333636809405
TA00270;-6.8424;39.1568;TAHMO;96.0;;1811.0;0.8781417424705183;-0.23296481090068635;-0.8935857336747008;0.6432369560740436;1811.0;0.676188822775267;0.27141274647730584;1.021302319611854;0.959353767669178
TA00271;-6.8799;39.0249;TAHMO;174.0;;1647.0;0.8876332957536714;-0.4005839596769233;-1.605981512142096;0.6367343118630335;1647.0;0.624831735168537;0.497148508248745;1.9238762978046082;1.2859242908437192
TA00272;-6.89;39.1179;TAHMO;134.0;;1731.0;0.8329624540753897;-1.1655236770673563;-4.670341288777858;1.3462791562671368;1731.0;0.6248274178195975;-0.2590557768050522;-1.0016724378627446;1.202247738795621
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1058.0;0.9090082743607147;-0.6731102790119524;-2.575059045148908;0.8566153128769121;1058.0;0.7066411361195845;0.03249272087756166;0.12103731929084958;0.8501901121298064
TA00275;7.758;-2.6491;TAHMO;312.0;;1661.0;0.7410417028379265;0.6028848575993894;2.2971291497036272;1.0577901836637433;1661.0;0.6950940230100112;0.828274846403687;3.1290446984148934;1.3859973113917543
TA00277;6.8246;-1.8683;TAHMO;241.0;;1521.0;0.5658481943330359;0.35304716603075004;1.3464746245867794;1.0396514368455931;1521.0;0.5492424458813931;0.30828042434861214;1.1777510910508693;1.2436248195046027
TA00280;6.5379;-0.7591;TAHMO;256.0;;1640.0;0.787609758471052;-0.5639686606057591;-2.22864297397651;0.8846882163028161;1640.0;0.6335234387325447;-0.2284794617539059;-0.8910720828673039;1.0782672670158924
TA00281;1.5372;35.4569;TAHMO;933.0;;1822.0;0.5392870269599146;-0.6819826967394612;-2.7284024555460364;1.516117536146164;1822.0;0.6683817130118821;-1.6937623585495163;-7.062081081478779;2.04275397519141
TA00282;6.5292;0.2805;TAHMO;153.0;;1816.0;0.8376815042551705;-0.12425588946875916;-0.4696061236102117;0.614581289147306;1816.0;0.6823999222580284;0.5598941944387258;2.062700427300289;1.1153050339961157
TA00301;6.1242;1.126;TAHMO;21.0;1.0;0.0;0.8506584829127047;-0.7704891020082074;-2.8969802216076;0.9691944493192703;1807.0;0.5732559792216343;-0.24961337571774783;-0.920499689200964;1.045995597281358
TA00302;6.1079;-0.2642;TAHMO;198.0;;1471.0;0.8463254379161659;-0.5825602083842746;-2.266867140179184;0.8155413572639539;1471.0;0.6383179232045487;-0.4892771415379916;-1.8969968478844976;1.1224876602407419
TA00308;5.9685;-0.994;TAHMO;136.0;;1632.0;0.6795340836046765;0.026626120748292664;0.10184515795806487;0.7346103471008224;1632.0;0.5292272908193252;-0.03599766313239998;-0.1380220073527625;1.1257413475059719
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;0.0;0.8096972803388341;-0.3375267540178459;-1.2962673147003352;0.6798314761269415;1618.0;0.6261211763406647;0.20663985812870858;0.7773522009877714;0.9721309086595533
TA00319;5.7973;-0.3463;TAHMO;62.0;;1824.0;0.7695457523356124;-0.8281181066558828;-3.1845044173922874;1.0680643532993979;1824.0;0.6532280818689552;-0.40156728666122077;-1.519294656217554;1.0658449156913268
TA00354;3.1928;35.6754;TAHMO;498.0;;1801.0;0.7841095031808093;-0.5073852812117353;-1.7212033907655848;1.0047525777951831;1801.0;0.5819147202855804;-0.012875986835524544;-0.04295857727048209;1.1166016808107861
TA00355;3.4981;35.8439;TAHMO;387.0;;1786.0;0.7568288899867894;-0.4356240508060748;-1.4610137192535755;0.9854737915133855;1786.0;0.5796838859703649;-0.4406222071164456;-1.478024501411994;1.16011085866241
TA00359;1.0153;39.4952;TAHMO;214.0;;1801.0;0.8275400255217212;-0.2252307510142358;-0.7821058501670581;0.6741862442385144;1801.0;0.6265174567086254;-0.055036353673063906;-0.18998897617849997;1.0050672289611582
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1805.0;0.8302763652913174;0.9992730518516583;4.439426201451863;1.1812556190198138;1805.0;0.724136089695953;1.5598539314328044;6.761501074453872;1.7615759548215613
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1790.0;0.98074238153877;-0.403161258340126;-2.5117165395562435;0.7841424787461322;1790.0;0.9371260989531633;0.36132574946751145;2.148739000460929;1.2379943412294425
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.9695421986823946;-0.3931672585325345;-2.4489294262140633;0.9950162267218706;1792.0;0.9238424340206751;0.3707997699250835;2.204697210684674;1.3853925885383742
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.7037452082190058;3.674864197984275;16.506640369467878;3.737634519101437;1752.0;0.6778745965945611;4.231866293702328;18.544593259863525;4.308209126826364
TA00379;0.4023;36.3773;TAHMO;2031.0;;1774.0;0.7508925466750057;0.47538034964449283;2.6963736199052764;0.7859156903667096;1774.0;0.616064693988209;2.2170251959403084;11.444480454988271;2.413417937002033
TA00386;1.0675;38.6692;TAHMO;297.0;;1784.0;0.7529067844793706;0.047908511119579424;0.16534193812487044;0.7226444905461039;1784.0;0.49220523241912245;0.1748799066898425;0.6009126200327364;1.118752012569648
TA00391;5.7602;-0.2312;TAHMO;355.0;;1769.0;0.918786717364936;0.9333139739804671;3.5928450432478183;1.0533260593738707;1769.0;0.7800512754257874;1.3627082244600741;5.1605203087516385;1.575321860626736
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.8417023256963421;-0.3688483426042219;-1.4359423789415742;0.7806670135532313;1766.0;0.6824820029269972;0.5646921200315448;2.121276747827238;1.231252439181364
TA00393;6.661;-1.5811;TAHMO;272.0;;1754.0;0.807145407754854;-1.0389167522409621;-4.076003776168238;1.238121851325762;1754.0;0.5830254892530439;-0.690772815426169;-2.673605155063838;1.3316021413499672
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1663.0;0.551233548040915;2.3600540781786497;15.410582358446751;2.516035199766773;1663.0;0.4490976573106403;0.4442865297664566;3.315884066455479;1.0734602747050719
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1495.0;0.8242334746164969;1.4180424535714764;7.221724275499251;2.0229982907449187;1495.0;0.7685876464529184;4.319460392207389;19.16590922614549;4.4931958328102
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1748.0;0.6643526536609615;0.4924067674731019;2.37191561053157;0.9008787826384941;1748.0;0.45601809422268835;1.0482998728177522;4.917954448579528;1.5122825188367084
TA00444;-2.4154;40.2005;TAHMO;21.0;;1736.0;0.8316218035205615;0.0861480428205474;0.3233986877865636;0.6331194203729982;1736.0;0.5123295904454527;-0.08818045155842105;-0.33320893433946097;1.0868291883892875
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.8044484894382705;-0.2690890686230536;-1.2195409762095313;0.735901942441321;1734.0;0.6715878783490078;0.10834003155501967;0.4827511281649419;0.9406960770161857
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9706702882162773;-0.5086242740264818;-3.055421717949166;0.9543652176375352;1632.0;0.9284592214930678;0.02716386863145184;0.15809121246372693;1.338713171927684
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1689.0;0.7779450812177211;1.437802610840141;9.355003129604654;1.5566737156400134;1689.0;0.581691849356449;0.569109272922198;3.9247154266032283;0.9796660220600611
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1655.0;0.7213065448481987;-0.2719250961024534;-1.2423685915547364;0.8813217572888908;1655.0;0.6667136520734382;-0.1406193557295557;-0.6386290819605297;0.9716762388346187
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1660.0;0.9818429814455053;0.6954888488094932;4.032824585529278;1.0368524777599695;1660.0;0.9460501404558465;1.1939027467027277;6.7284437049625145;1.7981932586240013
TA00493;-6.9108;39.0756;TAHMO;270.0;;1703.0;0.9078350622594445;0.1656935417200541;0.6646098495000226;0.4670706697701467;1703.0;0.6517979276108959;1.0498441364475108;4.066783233393557;1.5571595522596646
TA00494;-6.8339;39.1675;TAHMO;113.0;;1664.0;0.8950056217020331;-0.044769574797553016;-0.17106031062338561;0.5563370195645533;1664.0;0.7077711021124772;0.4438023800737707;1.6646514157553565;0.9786878449824846
