Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_nse;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_nse;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse;ra_ERA5_N;ra_ERA5_r2;ra_ERA5_nse;ra_ERA5_bias;ra_ERA5_pbias;ra_ERA5_rmse;ra_MSG_N;ra_MSG_r2;ra_MSG_nse;ra_MSG_bias;ra_MSG_pbias;ra_MSG_rmse
TA00018;-0.582;34.6073;TAHMO;1412.0;;1782.0;0.1873741656937242;-6.619908567770025;63.80374194518861;27.02597656697268;87.93956365595345;1782.0;0.1414663258407678;-4.813046255390509;92.40364573959357;34.91107172742444;113.47423915556149;1782.0;0.16961351653413204;-4.862535613499981;77.81485067842632;31.11422517138514;99.87633545830522;1779.0;0.2613702784542469;-2.9033213735835006;80.94044192431882;31.964473019313317;100.77996396040741
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1640.0;0.3841632619735859;-1.875231982953161;42.253063274294185;17.222286902863242;54.43904482298972;1640.0;0.3301441452495807;-2.0690830748322067;68.32989788062888;25.17531289224731;79.66141308651329;1640.0;0.3838136349194902;-1.1497334440112401;49.351509962336195;19.549961156298167;61.83363153379922;1637.0;0.750222799998507;-0.4691934452039064;58.666414281957664;22.411609821210906;64.46980292263369
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1771.0;0.3052103098250706;-1.0388906950857617;50.580328107839286;22.839548061307223;73.56085769889374;1771.0;0.35342984204455563;-1.053115029520197;73.91650034130227;30.195193896473096;93.04536998970562;1771.0;0.3140471865361421;-1.2059415201454415;56.149644541189346;24.732396521589738;77.30084764596647;1768.0;0.5194411485187707;-0.7273311446832678;75.02635062521057;30.513851809422384;89.29784671702659
TA00023;-2.3886;38.0408;TAHMO;791.0;;1750.0;0.5352137287082768;-0.023884922114126406;32.12017245631846;14.170443592556548;45.712912173357154;1750.0;0.4185806614995632;-1.9701919004441133;68.71728805357772;26.101716648696293;78.23058447342149;1750.0;0.5268958189369517;-0.029457081797160667;36.25146529414914;15.70677263174489;50.35252622584334;1747.0;0.8548149838532935;-0.42113755731550584;62.9669469990576;24.45168676858693;67.05661730822712
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1825.0;0.6318255872400068;-0.18583150394118086;47.236528722536804;21.769720572180567;60.01781677190877;1825.0;0.5728744766571112;-0.6019021074893383;71.12253436107562;29.527510635792563;83.80211398258804;1825.0;0.6098620797362693;-0.44864389638960067;53.76930856984274;24.05618941180492;65.94119300070992;1822.0;0.790989335065355;-0.0021076178422960723;64.14598523809818;27.42494234335051;72.28083186364731
TA00026;-0.2871;36.17;TAHMO;1940.0;;1824.0;0.3852491268716502;-1.5137246166745983;42.58788916948621;17.787273690945014;54.29440974668547;1824.0;0.3680631722066348;-0.48662784045800067;53.16044196374182;21.264045837352242;70.62381813391812;1824.0;0.3852441004949307;-0.521877087980233;46.32444738589094;19.050580291474464;61.556612846292325;1821.0;0.785415029721138;-0.6039446177965218;56.37608271312785;22.264261205652318;60.57961874233649
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.5468033550813223;-0.905460729577674;55.92412395950599;24.756959653799278;66.62463603150529;1627.0;0.5865354185633538;-0.5437009000852635;74.70291874501784;30.53194608180347;87.34054282912942;1627.0;0.5435622806704433;-0.9636522110627852;61.658546342436395;26.619762576336466;72.1047388362481;1624.0;0.888848229483306;0.10641081529746499;53.22172904433244;23.851443211245954;57.16018042932845
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1733.0;0.5726083651235938;0.17734362608091048;25.346461436222995;10.897435716712248;40.63730799920794;1733.0;0.545176055833316;0.18445244178679687;38.135936369287045;15.54154901033867;57.351488496392435;1733.0;0.565667630345235;0.22084542052303635;27.229741999985254;11.613100918480079;43.26602858587268;1730.0;0.89297497295994;-0.018342168905582046;54.10366230597967;20.702788635304096;57.80579882372544
TA00041;6.1969;-1.6826;TAHMO;221.0;;1544.0;0.02832618122049573;-3.9874412246646855;47.39825456099841;24.711721481732436;70.48496889957205;1544.0;0.03856718422038055;-3.949413158662031;73.83734350549084;33.83249914271835;93.01518893149293;1544.0;0.03290955376635169;-2.492913054529129;53.16739974966182;26.91013447896848;77.97323506247616;1542.0;0.1933291203429262;-3.0719303318981597;82.84891211843451;36.454011941786106;96.99488476821145
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.20933686716785133;-1.113703761623217;34.5335409349357;16.279837307548707;50.123385888988295;1518.0;0.13504955434348964;-1.6568235173913335;50.474774309783214;22.131667851440504;66.259017697386;1518.0;0.19447528705669778;-0.6264538731702798;35.63921737895318;16.713956749748714;55.1102883756804;1516.0;0.7622531142131785;-0.8937705340814535;58.57785211318224;24.79343782163874;62.8419971375785
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.25976574273622977;-4.265745405784739;64.6649806779808;28.978218064667125;72.67868847355494;1821.0;0.15325242433645972;-3.2398035689496556;71.17032262656419;30.990017001764205;82.45604152012046;1821.0;0.25837688290837657;-2.3080786239059803;64.37516967818418;28.88586031350057;74.83212561030679;1819.0;0.7524229935510186;-1.4434198120128783;71.95510873891398;31.218179496512505;76.2954929039986
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.2619160990932703;-1.4093896493974967;40.87186596667625;20.604232674725786;53.81132268947609;1095.0;0.32086420712805785;-1.6654699048589738;60.88067932657816;27.878938308707138;71.71780452945579;1095.0;0.25833789841141014;-0.8528973026504414;44.281530912879525;21.94588348471346;59.88109217052833;1093.0;0.755706064725235;-1.0002716399054483;69.09808536197633;30.486740175919888;74.46240485641893
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.1705501078873306;-1.5257050819545124;41.5092617689054;20.940475866679762;55.67638523896624;1399.0;0.2653000247905557;-2.3644149344675447;66.52924199914922;29.801000217314368;76.45379071428741;1399.0;0.1777180177355674;-0.9697911593789736;45.11753147448876;22.353860601422095;62.183964594077864;1397.0;0.737088413054313;-1.4155055119558506;71.50349810564606;31.322470809226672;76.31134317790999
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.21164553228953956;-1.8085468270302272;43.538629636931354;21.882775287717667;56.48026728468989;1482.0;0.21120651603116214;-2.7112732984904446;69.28006536462665;30.831639033631454;80.21465983808076;1482.0;0.21178294311572365;-1.4245175357272695;52.81569652117186;25.36288684637651;67.05667301036412;1481.0;0.717555437136439;-1.3348203874835556;69.9334408474547;31.024503713821428;74.87188908753932
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.5045482205271279;-2.129181555943442;70.21582977717975;28.846237386732824;79.8649482545755;1740.0;0.4487813600421423;-1.3322939073250812;88.39679593918484;33.791452199827084;101.61385112018435;1740.0;0.5094504202635849;-2.102768343268635;73.51196120412739;29.796875240940036;82.86751880112226;1737.0;0.746534838292561;-0.8511950101917785;80.95420677801029;31.853536906061354;87.17710612888762
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.4659885080708821;-3.3257806791507267;66.98809415825053;28.413541266756784;75.18733768443714;1639.0;0.42164640940499515;-1.4791953222520609;78.10915869865458;31.638227179284794;89.82895205789019;1639.0;0.42989414502594464;-2.87809273565893;74.18007081152827;30.532666582233922;82.83820283073086;1636.0;0.8218918696183596;-0.6011308211823396;66.28876417691211;28.196774061342964;70.45225663234355
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.5524110816313338;-2.949317867007801;70.67368754060769;29.56356344125639;76.31636967936771;1556.0;0.4487108733283767;-1.7404831790963993;86.8771675268497;34.034747561991594;97.23388710782922;1556.0;0.5478029061799735;-1.9102598671322362;73.33880489767235;30.340164203626266;80.14092419147907;1555.0;0.8256091148934789;-0.8135004138184314;72.5637219442899;30.117174053386254;77.11598041433561
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1729.0;0.480674567809042;-1.1584064086456123;56.93576612144788;25.9808748059065;72.04275069211585;1729.0;0.4469513900004103;-1.6487988800342874;84.54471997110942;34.26277375824953;97.74823253364126;1729.0;0.47676382917238735;-0.9071702043776069;60.6561378276739;27.216503120346736;75.93860525979841;1726.0;0.656469790611347;-0.8595966869684413;82.71342915682378;33.76891186456892;91.83641449275208
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.3396420680829519;-2.074112411281611;58.59270741545902;26.508774587753518;75.17300868817833;1681.0;0.2065496188861795;-3.6270345858374284;85.08778530156351;34.37522992850616;101.20081955044891;1681.0;0.3431333557050043;-2.184591407027031;66.11821261923156;28.928560038713883;81.46401367030168;1678.0;0.4703862072732144;-1.327281031254946;81.06895501381857;33.286545787687295;93.72068111341378
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1779.0;0.2803041588199479;-3.619593145587208;69.15333619554775;29.642564771509043;93.62126639012304;1779.0;0.18736201392270957;-3.9363201681618074;85.73075811021579;34.310407341860014;110.13943169402992;1779.0;0.2677964937453935;-3.1870431228218665;73.22066145422927;30.84819755547341;97.35946506199755;0.0;;;;;
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1512.0;0.3282297182619229;-3.5110478813394526;72.23926198443058;31.16072903601375;89.14682976591948;1512.0;0.16571745854209938;-5.553670080315846;97.03892374076264;37.81313480819274;114.56345057787999;1512.0;0.3012431342679737;-3.440484118622976;76.40418431880495;32.375639816618126;93.45626367283134;1510.0;0.42190820830291137;-2.7301435165537025;104.862057730927;39.659681230389445;117.02906358734757
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1692.0;0.579327178228371;-0.47337332685194267;45.05624802219656;21.0483931027666;59.88755510251618;1692.0;0.4407206878604169;-1.1060171298521344;73.99538774123387;30.45085027241978;89.36473553006805;1692.0;0.52087158251574;-0.6294142258307598;49.23152187953173;22.55889211623796;65.09438609307821;1689.0;0.7476980381657874;-0.0632319776421355;66.04745718118387;28.096808164412924;75.69717395936044
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.4295491555713667;-2.3647991991041324;49.724872614545646;20.727226961325613;59.358938882125244;1815.0;0.33428057197186445;-1.4139934558889142;66.54193982402427;25.920216950033915;79.64035693346462;1815.0;0.42356595773628336;-1.4974574640281957;54.609149123748786;22.30897968536612;64.8226369506532;1812.0;0.8124993127374003;-0.3274010511508241;55.47577550973571;22.580421265426974;60.05851901823753
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.7562350759126625;0.40300304956562416;32.330708703461255;15.137390471609988;44.26902050938254;1332.0;0.6803052786811972;0.08290142133141198;54.72511670895981;23.190948254769413;67.85348737980428;1332.0;0.7272455390954612;0.16946846215991584;40.62957122022107;18.311453368045843;51.731985897469144;1330.0;0.9357738969714176;0.5236400409049137;47.43295664244029;20.737564952722213;53.15733460574876
TA00098;5.652;-0.1645;TAHMO;72.0;;1418.0;0.281522873156951;-1.3508762558520084;32.16275940055902;15.764244373215037;48.79852907080251;1418.0;0.2880643008001972;-0.637617123850496;37.588774996187965;17.946462717867398;55.674713379310646;1418.0;0.2772865846376156;-1.1280410746503864;43.23012629943197;20.098543310205795;58.88227384430873;1416.0;0.8045221798142508;-0.6622330870592237;64.03487199377624;27.13997978962127;68.45178788048588
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.587876010686994;-0.4408503185409338;-4.9229936344634275;-2.335101490793414;50.53452204362415;37.0;0.47462501525685247;-3.191659273543955;60.3370660977688;21.854466587965813;81.87373979738369;37.0;0.543482706287249;-0.31297501782668347;8.1452733950661;3.63800515566782;52.02618347401686;36.0;0.7603301642675884;0.4136961933075749;36.20803438443525;14.494354141208428;51.469920577565404
TA00103;-29.6278;30.4029;TAHMO;673.0;;1770.0;0.7486034294589032;0.33082108007398126;49.5240374850754;25.360339272976862;62.67868769208776;1770.0;0.7210626677135121;0.020548411310162606;69.43400625054934;32.266159882791484;82.23635704297214;1770.0;0.7535646794675914;0.472503272363594;40.60379372060585;21.787685969702608;55.62593615949958;1768.0;0.9018271726184536;0.5490719507507492;47.589746465702056;24.612026523766605;55.44752237137296
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1805.0;0.6720801298480371;-0.2043640939721576;46.527343330783296;20.928140109717564;55.065462407200116;1805.0;0.5226475766449103;-1.367922825748015;77.10800390447264;30.48949977214709;86.63977221005557;1805.0;0.6542513677780754;-0.1661875423811583;49.589612523863224;22.0024918025455;59.247217899082;1802.0;0.8645887348852122;-0.7242700387891672;81.18995707073364;31.592029360495278;85.66998843542001
TA00112;8.049376;0.191168;TAHMO;136.0;;1331.0;0.08127655637784272;-4.633481801777674;57.26578181804015;27.022511222954716;86.62097104262726;1331.0;0.06166391493938527;-2.808943463417652;59.824523383202795;27.893140993845012;92.38931933534539;1331.0;0.06593061273409898;-3.140402914910691;65.47324711122683;29.74349593805794;95.78796542124657;1330.0;0.19510376908523788;-2.818099758599666;77.62166414233248;33.418598541593695;99.70471439415363
TA00113;8.2711;0.5153;TAHMO;214.0;;1387.0;0.3134020136296718;-1.5159846443381833;46.88237686039034;22.066518902869266;58.76164694174927;1387.0;0.3019985905717163;-1.1518955867144482;55.45594140091878;25.089452435026228;69.16307669028953;1387.0;0.3112661374567895;-1.2334979008296245;56.17666764605216;25.332920834645112;69.2219691146355;1386.0;0.7055351743086032;-0.607909605861845;60.44364126920015;26.739960983207094;67.21622548987226
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.4209634700923716;-1.8928031926577003;47.190213437179246;22.516897754823724;58.03278839979009;1099.0;0.24403738817319645;-1.8414822016383532;55.688014629669055;25.53621193166273;70.38028782478511;1099.0;0.41268096323545306;-1.6353206111166814;56.45330029754894;25.79661257371332;66.95980073818102;1098.0;0.775406908651864;-0.4423455795994433;61.76423701478007;27.554848966578554;67.50819295774332
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1781.0;0.20274160927568327;-4.9008522313323235;64.61442444231271;27.848140848328182;76.25687285995572;1781.0;0.12134905964588884;-1.193102129512658;43.8210664571764;20.745582043393668;66.91214579876467;1781.0;0.15525860350836213;-1.9957004467069743;53.823973206193806;24.329007162641112;71.15235790576759;0.0;;;;;
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1826.0;0.13126632133198074;-5.644686802598153;56.18493854330766;24.999266764792278;77.51880445054803;1826.0;0.1358885502295387;-1.7391477521119048;44.0570937151871;20.721194770597354;72.15564639907168;1826.0;0.11597129883864042;-2.413077297353433;47.36647710237221;21.936248406209955;74.08484238968687;1824.0;0.44473392031770725;-2.0394637837557266;78.41983745659022;31.748474512164826;90.06830017611637
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.19922170141803652;-4.181336966817873;54.271459522059835;28.10408679488274;67.29246956568255;1143.0;0.1490707641721944;-2.1410197159796023;63.80798892634033;31.48752304485586;80.4268324311925;1143.0;0.20651607236720915;-3.258056039783651;64.33191085809887;31.66419934962656;76.91252834465719;1142.0;0.5174824845974448;-2.094973226867231;92.78353626468473;40.05885247229023;101.00475080970374
TA00122;5.7786;-2.0902;TAHMO;71.0;;1643.0;0.2382765287475492;-1.3568699887706037;30.342750904700765;16.00491202029903;44.59504836549218;1643.0;0.20937317266229052;-1.803366809577871;56.544411629588616;26.203971985572736;69.30794712278094;1643.0;0.23297665771078774;-0.5020401848924008;29.18654587000249;15.489512747809098;47.615125856803125;1642.0;0.7560151678784983;-1.2047518411465883;69.32236967625707;30.330009082243237;74.06721287920477
TA00124;5.5675;-1.6942;TAHMO;113.0;;1577.0;0.04389402629909591;-5.270155890243825;49.20236919869865;25.624730791000058;76.6557530726571;1577.0;0.04368483831835215;-4.3513385455676765;70.99862377438738;33.206794888585534;94.83616391009866;1577.0;0.03754778622008237;-2.7554345893982823;44.6831218701388;23.832013187991677;77.14352709509573;1575.0;0.2164771986308926;-3.103411887584678;84.77815066766938;37.25148921019396;101.44198500568685
TA00126;5.758;-0.2217;TAHMO;330.0;;1377.0;0.23768579313364185;-4.3695065583612305;53.39630151263269;27.00636589648505;77.79880292062649;1377.0;0.155289459107177;-2.913177685744487;62.87906254940076;30.347005089605773;88.71492678592533;1377.0;0.205129052215603;-4.355396242957614;71.19479625455689;33.034582210923354;92.27037698231278;1376.0;0.3168626471503972;-2.464603635256148;88.1797889430763;37.928480302937714;105.08327385301102
TA00127;5.6384;-0.2447;TAHMO;46.0;;1693.0;0.2002775846564194;-6.752123856396699;73.09982101843612;32.93325316985796;83.08667812112472;1693.0;0.2245790281088638;-1.992522690152522;59.969754224480624;28.716540353240692;74.2624995754729;1693.0;0.17392707053556739;-2.927938884093084;64.6786217549;30.288426924611628;78.42936073856724;1691.0;0.638887491852295;-1.5807657221491573;81.40212340410527;35.34597643519536;87.78383225013378
TA00129;-3.3909;37.7177;TAHMO;755.0;;1826.0;0.4953354736941965;-0.41960931508911514;47.32585975277306;21.0528016653255;59.600372220759766;1826.0;0.3791437012825807;-1.8661838532849755;78.10338010520299;30.56004182117931;88.9497576980945;1826.0;0.46678112142066464;-0.37097734415809946;47.499015294140555;21.113566189956213;61.324441853365805;1823.0;0.8126180994097681;-0.9478029804391463;78.85995813461162;30.769033107625525;83.8945116305078
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1820.0;0.02260024131595985;-10.787214622818242;123.68883678630411;54.71651336944827;159.3260484798737;1820.0;0.04059687314283999;-9.822802060461562;149.46597283877665;59.351678310410335;180.2548457997174;1820.0;0.0230248548447432;-9.567977444224303;125.65350506734808;55.10668778870946;161.4955265299605;1817.0;0.05994780529117784;-8.261250028225806;145.18111815857404;58.64890086159589;175.97280848151902
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1796.0;0.5445456742318335;0.06416536564243958;19.66169157906084;8.533730819847303;40.39989989003087;1796.0;0.32809151682269966;-0.9330835060036764;44.867110633758;17.55329000411631;64.00862460327457;1796.0;0.5491700229805175;0.06350932565991008;25.085001303579837;10.637214588830663;43.49252339382156;1793.0;0.9154730445830287;0.21561254417015596;51.17444520948119;19.53346133825131;54.68414788925406
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1800.0;0.08983848451763508;-4.602826914832817;46.946662632664825;20.540560357041553;84.91656301940445;1800.0;0.12242054500185802;-3.576231356149946;70.81994434825125;28.05537133520223;100.58713959234105;1800.0;0.09350283422635297;-4.082483418298449;52.99864703102902;22.590309408827295;88.84294777940902;1797.0;0.22974362216718291;-3.0705836039984122;83.16048956099695;31.409897373116355;106.34633922408428
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.35510557911182244;-2.6028146337798703;55.50724987685532;22.981491980179843;65.04080335634016;1599.0;0.27748471035936656;-1.3304379417835581;53.518878168582795;22.342182320437004;67.56821340840045;1599.0;0.3495347832281617;-1.6807596828362525;59.081419907169405;24.10459399649657;70.02443212663603;1598.0;0.7951033757216094;-1.2080191697298028;72.65972037447796;28.08424302579857;76.52103653284092
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.533854661069729;-5.931392879454216;90.46611848988357;36.043943504245206;97.41085635947684;1811.0;0.3260092611219763;-7.275362068599907;116.06134421304142;41.9624778181985;124.60155506775561;1811.0;0.5078429451308895;-4.390371946715705;95.66975283479736;37.34298438965711;102.8169829980691;1809.0;0.7515431219472695;-1.979330564104818;98.02795182689611;37.921213979980216;102.40094782110565
TA00154;-4.2311;37.8478;TAHMO;882.0;;1279.0;0.462012825822192;-1.4556448462816096;55.513124354988;24.41871413481476;67.02088196806451;1279.0;0.35508778129785595;-2.0106482830914283;78.26348300126114;31.29427734899169;90.73491815869184;1279.0;0.45936645438734097;-0.44077864606221384;50.52146279954103;22.721922314293472;65.8528134102748;1276.0;0.8010090170508408;-0.45751850017197215;68.79406455155252;28.58708010359837;74.25172187409609
TA00155;-2.523;36.8294;TAHMO;1312.0;;1826.0;0.5692015696571401;-0.06831637223002396;32.09190738297494;14.067738830741641;47.883143468968925;1826.0;0.5059087163053346;-0.5803638949215013;56.6685864593765;22.425169814990976;70.28662756807108;1826.0;0.5412147832326334;0.179125212068036;25.826842563429075;11.641102911505115;45.841852913161986;1823.0;0.8284634097343379;0.30545167694491515;46.09602317383191;19.0368404074873;53.43524957400915
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.5474749359120773;0.08235488062138485;29.045234951460685;12.909798777019498;44.25013975775069;1694.0;0.3554045767736318;-1.499583543920164;63.95884699160236;24.609061890373727;76.93361208451094;1694.0;0.5056304534244275;0.0966487650885709;31.449707400693278;13.830708181513687;48.94126218556913;1692.0;0.8213039283548291;-0.282121536020427;60.78314638242951;23.67375688988657;65.87416768994844
TA00157;-2.6567;38.1072;TAHMO;854.0;;1726.0;0.1324906674387694;-2.0503372338758625;57.46860411448622;25.01952068433035;81.23991092265398;1726.0;0.12722926030629664;-3.640136195949111;86.71117303213461;33.48728107482676;104.7464396273266;1726.0;0.14033335657432972;-1.7617748035134233;58.86954759934202;25.47406516137162;83.07953218286042;1723.0;0.28670111838198514;-2.3558459361203683;88.12660850958788;33.851954095992724;103.07400570786146
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1819.0;0.5957403187547516;-0.9822223624726818;58.50054568268283;25.768288386177236;67.15502527845057;1819.0;0.4366897346921055;-4.173847640968057;98.56764679542792;36.903943980783865;106.31390944900936;1819.0;0.5627365673488111;-1.3231724872869277;62.79730016156316;27.147125253374938;71.54571961343437;1816.0;0.8119854518025029;-0.33184242271122644;72.5667839323269;30.096358542957756;79.41215573139381
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1814.0;0.16083569076262225;-6.443787400724359;73.4225986414721;29.91959818738893;86.73488384383394;1814.0;0.1675949934819874;-3.818622377138327;91.31652361820659;34.682393112100115;105.32058373468779;1814.0;0.17665255885036363;-3.6618094170263644;74.96721611930911;30.357945676947423;89.47172188696263;1811.0;0.3859381304465106;-2.2806457647708998;80.07401931508115;31.77037324649621;90.89915262987279
TA00172;0.3539;37.5877;TAHMO;1110.0;;1354.0;0.04349466474208871;-15.471997177515792;79.85955697388259;31.30856892961319;123.33230488720102;1354.0;0.017429895689869756;-5.607266458280287;92.90419625391705;34.650596456787575;138.963961216475;1354.0;0.027943188432951228;-9.105297445764986;74.78780601979592;29.915029914004133;122.3349732087337;1352.0;0.07965069973131939;-10.027252338783098;105.21508925497753;37.53040239340109;140.35649385125714
TA00174;0.6298;36.988;TAHMO;1536.0;;1729.0;0.5643767156558389;-0.10931478962828711;27.200275184710534;10.829618955038345;39.40490232549268;1729.0;0.4821037643804564;-0.025606009681437003;40.99789283156806;15.47305184400904;58.36496467590722;1729.0;0.5669797528722098;0.057329317880831066;26.100392484546656;10.437414183209071;39.09244153624421;1727.0;0.7651184408963829;-0.803972201449697;56.19812111516636;20.058390857745128;60.34797263411522
