Station;latitude;longitude;Network;elevation;10km_to_coast;p_air_GEOS5_N;p_air_GEOS5_r2;p_air_GEOS5_nse;p_air_GEOS5_bias;p_air_GEOS5_pbias;p_air_GEOS5_rmse;p_air_ERA5_N;p_air_ERA5_r2;p_air_ERA5_nse;p_air_ERA5_bias;p_air_ERA5_pbias;p_air_ERA5_rmse
TA00018;-0.582;34.6073;TAHMO;1412.0;;1786.0;0.861417894973331;0.7793809802334163;0.36100049256364813;0.04192683783190584;0.6080973253839059;1786.0;0.933994549889247;-79.38983321519555;11.550879949450547;1.32431608398454;11.555696885201403
TA00019;-0.5241;34.2556;TAHMO;1281.0;;1640.0;0.8949999435393665;-8.50725948484618;4.029122237109511;0.4594614749480652;4.05210689100397;1640.0;0.9501328252181007;-31.872508326007818;7.331079560280241;0.8328645440630847;7.336911154228618
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1771.0;0.9581099979689516;-8.440872196128053;-4.082767113469344;-0.4895466067265629;4.092197721930869;1771.0;0.9609606083025066;-10.391218806808745;4.529230368179443;0.5375293758687457;4.537176819581102
TA00023;-2.3886;38.0408;TAHMO;791.0;;1750.0;0.945254122231734;-0.5204290319017573;-2.110914234947417;-0.228569209532085;2.153028505622502;1750.0;0.9530415991304885;-181.58104078867544;-21.97350657780456;-2.4315816302066358;21.977457535030897
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1825.0;0.9555587429063228;-49.404490617757844;9.145286303138954;1.098415355762909;9.149599138459726;1825.0;0.97216249013665;-30.177994875883055;7.127073968892376;0.8580934207906924;7.1306217171192605
TA00026;-0.2871;36.17;TAHMO;1940.0;;1824.0;0.8710433962928709;-967.3561275713904;-30.424902398086008;-3.904829077920056;30.427960221176658;1824.0;0.9305488478824998;-1143.641871514682;-32.630425742384254;-4.199781047318478;32.63224562176194
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.9077519166481234;-100.18153780956743;-8.957898012272059;-1.2010852707050248;8.96237961042511;1627.0;0.9467629585003481;-53.78407713378551;-6.542676395800026;-0.8744179006164039;6.546259174735241
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1733.0;0.8127185939352692;-499.0220533917479;-25.262594385916145;-3.21080068856456;25.268364080153194;1733.0;0.856489889464898;-685.3967967947904;-27.890695984300454;-3.5567048377272066;27.894845313706412
TA00041;6.1969;-1.6826;TAHMO;221.0;;1543.0;0.967417740760314;0.5952062477169503;-0.9684547285092683;-0.09811750509518712;1.011819220921882;1543.0;0.9807662815208638;0.8450260779127317;0.5956778249580037;0.060254700763138824;0.6368753331971605
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.9221371440724576;-309.0265930922935;28.252725309862686;2.863850810397231;28.256362582822312;1518.0;0.9486148790598992;-299.5952651097504;28.543597892207874;2.8924824145956034;28.546349705040857
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.9483692741147818;-225.04830336803028;24.174975977245172;2.4290086148207606;24.17774982643493;1821.0;0.9764739290727409;-41.59852934675709;10.436547366591684;1.0633017957233613;10.439435362242584
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.8284318586544209;-4.780596762338505;3.6752605208938913;0.3723836297696815;3.7531260309980254;1095.0;0.834688160966998;-3.7785710418402347;3.457384119067407;0.35038537288203364;3.5360954956385515
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.8697209974371476;-12.11950833788961;-5.835691972163409;-0.5926803543609651;5.879743339744488;1399.0;0.898542830679908;-9.38267884511814;-5.262034602613733;-0.5341077982826841;5.300996811760548
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.9100346935938332;-1.738643295820093;-2.6475944360236228;-0.2692777411240165;2.692451285925933;1482.0;0.9365723211032452;-7.440851896344643;-4.742410299721326;-0.48336411009913494;4.760330950016597
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.5911805178796876;-7.585878699297137;2.641749125611795;0.3470239766943313;2.7342088516278094;1740.0;0.6767119218278661;-22.736129858217218;4.432871895726739;0.5809415827028912;4.4762721821812566
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.7239445733475901;-91.52752073466183;-10.137535033430767;-1.271855203025979;10.160709781471605;1639.0;0.7345073515762555;-5.5059765150761955;-2.6045680291598683;-0.32370978365556136;2.6902350008013745
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.7793981154755628;-155.3969926576109;14.307059643983003;1.754219200546148;14.319485895527766;1556.0;0.7834937003755109;-232.88717263460265;17.094159721103825;2.0888133554658643;17.104351022193608
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1729.0;0.672415657096786;-152.58769507811715;-17.577675088315388;-2.0299867305208052;17.61873518123364;1729.0;0.6549566566367777;-105.75926916861812;-14.769861959339103;-1.700208631097823;14.820613395260674
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.7234144031067663;-13.668125828661541;9.642837012640339;0.9686375123874936;9.774942241786906;1681.0;0.7260447739648602;-8.457270811361253;7.618117583728977;0.7668109810218365;7.783260487992933
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1787.0;0.9865849914986131;-2.729681429057143;-5.145735833191786;-0.5111898185376668;5.1550321914719675;1787.0;0.993922568179788;-1.002012036092963;-3.718024355855469;-0.3688343878321385;3.7239040882533545
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1512.0;0.8907464448006098;-3.6462487087955227;-5.420146576635344;-0.5384861080476403;5.501357154065659;1512.0;0.8903869762350847;-0.6894313035107063;-3.1811619470057133;-0.3153437847460368;3.3180350695126104
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1693.0;0.879826748865033;0.6563627107625141;0.5665403851342345;0.06810675437072086;0.7407230416800813;1693.0;0.874284767534394;-638.7037230973716;-28.151969573519047;-3.505311492920902;28.156712807603665
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.9054242049560465;-12.57074806098676;4.334828836282054;0.5223145579056268;4.350973998566928;1815.0;0.9472312334629674;-80.32337717206015;10.67818982250795;1.276882697682427;10.68183677443221
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.7872399763972281;-26.647947258589202;-6.228898206003624;-0.7602050986341812;6.2682238129971575;1332.0;0.7666252376044588;-193.9182516747187;-16.038496231529148;-1.981134621423124;16.05546225985432
TA00098;5.652;-0.1645;TAHMO;72.0;;1418.0;0.537863811960218;-5.362884712025874;-3.8969135150516903;-0.3896817594776671;4.116990572002043;1418.0;0.5523008128262205;-0.3723063873249426;-1.4804915545439319;-0.14768864201641782;1.9800751401762482
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.8711816514173638;-3409.6067026133646;42.57157192926248;4.989387127023494;42.57238802289532;37.0;0.8629303685437031;-2332.7856541188535;33.2458789562895;3.9394734536400673;33.24685652581946
TA00103;-29.6278;30.4029;TAHMO;673.0;;1285.0;0.9944454281445497;-30.452604869758513;-26.14150035598935;-2.858007525384521;26.14655468722835;1285.0;0.9977414766177383;0.6660519845655781;-2.8807626517091953;-0.30713836610504136;2.890725922577429
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1805.0;0.9733580366538122;-14.728949600799409;-5.926868181796461;-0.6712311221275901;5.932617767690964;1805.0;0.9838419711765051;-38.71021172097638;-9.295335500356016;-1.0567489596033057;9.2978192338768
TA00112;8.049376;0.191168;TAHMO;136.0;;1335.0;0.5761710155730891;-13.784056485681598;-5.980480966341542;-0.6047972355499615;6.174783144460199;1335.0;0.5682494837996869;-0.09802090059663526;1.0494798126846747;0.10538314841438431;1.8645391179720554
TA00113;8.2711;0.5153;TAHMO;214.0;;1387.0;0.8789175774801778;-343.9171665735645;-26.287345310910734;-2.734421529496397;26.294804223301675;1387.0;0.9082990946497971;-90.78234179132124;-15.018259420499767;-1.5441058795739286;15.027365969634848
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.19690168144657297;-1422.750316508229;60.51899911913271;6.097996454452439;60.5492022843839;1099.0;0.18095474815571144;-1025.479140984702;53.150591457622234;5.395603094195473;53.18689738075357
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1781.0;0.968551556686998;-1.583543427919449;-2.632576156365709;-0.2607644906378702;2.6489116293625505;1781.0;0.9858353221560957;-0.8477696209548673;-2.30399451122253;-0.22814324859339008;2.3131969933439893
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1819.0;0.9553553957326214;-10.842504722527474;-5.7009460011728;-0.5675211127859546;5.712107994489161;1819.0;0.9775455938393972;-1.5442048582387313;-2.746228233168404;-0.2725813718785873;2.7585102596098614
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.8478825446049377;-5.4567492012738965;-3.9663838167502026;-0.3944671592230596;4.024432333455098;1143.0;0.8526671287376498;-1.2301367719540068;-2.4217790923407527;-0.24048279521803406;2.513743107698008
TA00122;5.7786;-2.0902;TAHMO;71.0;;1393.0;0.7164444529798527;-13.995435446696057;-6.469346739632479;-0.6477711142179158;6.598467898314352;1393.0;0.7285431821956262;-27.854199709201108;-9.194588864542744;-0.9231667868543798;9.281996737276812
TA00124;5.5675;-1.6942;TAHMO;113.0;;1577.0;0.27710774856636405;-2.193028856101626;-2.1215665341580094;-0.21246233972632092;2.8658865109747405;1577.0;0.2809651408524775;-2.0069637211575793;-2.089908544303858;-0.20928534419377792;2.8437385117670546
TA00126;5.758;-0.2217;TAHMO;330.0;;1336.0;0.8621024830907227;-210.62505503632119;24.20794971910485;2.4207471105329823;24.215894867756116;1336.0;0.8891596328011673;-231.5306303336081;26.601349614314437;2.653731054026089;26.607736203387734
TA00127;5.6384;-0.2447;TAHMO;46.0;;1802.0;0.8137590101905018;-25.57649833333914;-8.48558433996505;-0.8485044366903495;8.51919425446513;1802.0;0.8352137025723445;-11.952892703209168;-6.071570849399011;-0.6056564791325441;6.11352970916095
TA00129;-3.3909;37.7177;TAHMO;755.0;;1695.0;0.9602906588031348;-40.874093421164936;-13.16763279932057;-1.437770951410371;13.176546967870683;1695.0;0.9698681591168902;-32.872852774940625;-12.109927949763048;-1.3207550423235657;12.117138836422496
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.9705574364356327;-205.59807369266233;28.0652430991335;3.06425434860726;28.068003356424885;1824.0;0.9740918735024454;-451.2414395340724;43.09770165724753;4.629562308511729;43.099865712396294
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1796.0;0.9861417715654835;-3.5387564443044184;-5.437187249470828;-0.5402696839105109;5.445589042967374;1796.0;0.993040424940411;-0.5580023261909013;-3.186155785105571;-0.31588790030536;3.193351058104246
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1801.0;0.9342325127924093;0.36125146501144023;-1.8005991227895253;-0.17829237666303183;1.9120116645855567;1801.0;0.9453293608072563;0.8571156483316138;-0.6658050084086258;-0.06585292573931863;0.8904284304524106
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.9169914193133587;-10.687639984859043;-5.704561215950226;-0.5798480415849788;5.729431635938241;1599.0;0.9631704553042323;-9.8343299433953;-5.889353711259796;-0.5987439962422431;5.89983098211791
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.9013073407850807;-3858.626985646839;75.30410135699098;8.665773204883761;75.30521330945746;1811.0;0.927736117152984;-2521.9633668885385;57.354281572341606;6.7393702990034825;57.355188325096286
TA00154;-4.2311;37.8478;TAHMO;882.0;;1279.0;0.9730982682203975;-20.14500536525664;-9.384870763259348;-1.0340999187003685;9.39199495530463;1279.0;0.9856605353275727;-5.827270646498294;5.738279737131583;0.6219257284585485;5.7443540163413
TA00155;-2.523;36.8294;TAHMO;1312.0;;1826.0;0.960899255553918;-5.148965724579369;-3.7499325194278414;-0.4323623118880056;3.7633434959143806;1826.0;0.9648571774001845;-143.16256524896605;-16.79522435403901;-1.9660386753283163;16.79867168004511
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.9688559769330821;-6.263054379901807;4.796800377360615;0.520545883674417;4.807284034684208;1694.0;0.9771724675009815;0.21434804454222267;-1.5314067773029054;-0.1673364950839642;1.555384806160287
TA00157;-2.6567;38.1072;TAHMO;854.0;;1726.0;0.951530561392612;0.7245246471080001;-0.859717134059652;-0.09370100405990428;0.9471289935457314;1726.0;0.9578576963974371;-49.69166685888473;-12.66608987449998;-1.3984789059700045;12.671360770180232
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1748.0;0.8554518090909863;-859.8268668094785;43.7141268294359;4.82173178777503;43.71806479005751;1748.0;0.874019725988886;-239.69093593977178;21.73820587977914;2.4573205976925725;21.74501743504183
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1774.0;0.8721470482562635;-94.8907840992319;12.724505412295873;1.4782431803214602;12.733245708926379;1774.0;0.9308430645874457;-390.56943594742484;25.755822486703995;2.947507655573197;25.758125305085606
TA00172;0.3539;37.5877;TAHMO;1110.0;;1354.0;0.8198704133091561;-3025.6930139893293;-51.191625654335965;-6.0966955422288525;51.19375167638171;1354.0;0.9298495496194935;-2284.882432189844;-45.71911927324292;-5.409686607613157;45.7201326009601
TA00174;0.6298;36.988;TAHMO;1536.0;;1729.0;0.7549223482436969;-74.4932690573409;-8.947556564526819;-1.066378370201154;8.96966207412419;1729.0;0.7473061879884119;-58.83039528733755;8.154140404819623;0.9524063571786128;8.178944794614196
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1664.0;0.9660695958473954;-11.785057305360155;11.999950447884357;1.4249972415336474;12.016855329503048;1664.0;0.9732171727674283;-14.093658977725186;12.97524187817282;1.5390309071825403;12.987585606035047
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1825.0;0.9392343379071029;-55.7285062322624;-9.699609761650532;-1.1649930573230014;9.705329041979352;1825.0;0.963561905681012;-2.568013780307377;2.4900658602672783;0.2947593832555261;2.5033501769948563
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1826.0;0.9309841618983461;-174.98131717804816;-14.970205414352186;-1.8881432841514005;14.973605242742847;1826.0;0.9723433174332067;-11.307634934918596;-3.8533280047136316;-0.4792874595629357;3.8595991095929136
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.9673574042032868;-22.093194224462906;7.709660302443672;0.8342502940387101;7.715115318255044;1824.0;0.9742466153843454;-54.02076538184403;12.227350554636654;1.3166659463027408;12.230318703470891
TA00187;-0.3138;38.22;TAHMO;608.0;;1806.0;0.9571827516851525;0.89718873757692;0.40474040656243526;0.04282116034628298;0.5399401553353569;1806.0;0.9747225167136048;0.6273249644408747;1.0059939447684145;0.10636556677191987;1.0427927142163431
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.9644682009586583;-73.44672360173793;13.755176344290161;1.5145558225289004;13.758460217126183;1824.0;0.9762307853709041;-17.907805109063993;6.749207786176124;0.7489194624348074;6.753537811605493
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1811.0;0.7664755396173585;0.6335600192684159;0.2818300545756281;0.03293217138930836;0.823877239652143;1811.0;0.7682196340010181;-6.70725500824789;3.7319804134933516;0.43433523438160265;3.810756043074374
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.989363533883642;0.8841432021254593;1.1257372322473387;0.13237213768895034;1.187601886538745;1752.0;0.9938180197147963;-0.5070376510404089;4.2801504057633215;0.5014304295410599;4.290959101447715
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1782.0;0.9610254049331001;-498.06696415133484;-28.68593983323902;-3.448566654877355;28.68813780260892;1782.0;0.9800907198640976;-269.09338962945196;-21.550909866909056;-2.568773647656487;21.552720090440605
TA00241;5.9595;-0.0945;TAHMO;467.0;;1473.0;0.9459482444796521;-570.3016081921752;36.58226324689945;3.6687252691418784;36.58411439433484;1473.0;0.9674148558248856;-584.1516678701693;38.2891853718146;3.833345359820733;38.29059483016186
TA00242;-26.248;27.8545;TAHMO;1657.0;;1782.0;0.986554388565136;0.6617375415175472;1.9385963489053173;0.2304757801304171;1.9797824309801357;1782.0;0.9896791336123963;-0.7078995020555776;4.4308470671993705;0.5252181887902343;4.444972748620764
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1814.0;0.991010074178152;0.17826024993425604;-3.1576262508762576;-0.3718170651176747;3.1750580591622586;1814.0;0.9934889419280312;0.8667032536371708;1.256827635562553;0.14722875927654538;1.2894749393416334
TA00244;-25.99;28.1212;TAHMO;1555.0;;1823.0;0.991308930955877;0.9237979192922109;0.903383540920061;0.10637389917306565;0.9644169084139844;1823.0;0.9940506554432634;-1.285379092454527;5.317885422434049;0.6229457425094335;5.326251298514015
TA00247;1.0984;36.714;TAHMO;1954.0;;1824.0;0.47839466518908924;-155.17978994180663;12.910071091070366;1.5730836751313446;12.955808556570457;1824.0;0.4963040758059336;-292.6062088057534;16.79136421058791;2.036385948648275;16.825532732478333
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.9189824599535376;0.8168078242191686;0.48031368095623844;0.04913577513064372;0.6708126718975682;1358.0;0.9529500206511352;0.8871712029378387;0.42604125091205425;0.043586160984378015;0.5586731458349476
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.9248536060292987;-2.842898863166428;3.005935613549848;0.30758815685714647;3.039131058756123;1826.0;0.9635733853631991;-2.5874402020557525;3.1640916595520387;0.32371938965298575;3.1803181401572833
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.8382344271723196;0.8325691514914739;0.08873775528125631;0.0090824998884455;0.6404010977669087;1668.0;0.8253675239171089;0.822446801026127;-0.08921705886742398;-0.009133221170336322;0.7085466949203019
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.9218569683753937;-3.8475899070413693;-3.5548969451542645;-0.3613197530369073;3.58976284594905;1380.0;0.9728521540632425;-5.853273232975291;-4.548204090081801;-0.4627466868193454;4.557533877410201
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.9188786562764965;-4.581057337099225;3.8020168209769656;0.3825739184001766;3.8303100607622658;1361.0;0.9458666104737169;-1.3721090731652827;2.6468448591841693;0.26664590617721556;2.6789722308539807
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.9400837716055562;-15.379004435136373;6.553602188834481;0.6604702052344107;6.566609126297002;1405.0;0.9845216692648681;-7.2757434622646215;5.004032124777539;0.5050937461638133;5.0088847384381525
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.9085402798001126;0.3421393902212361;-1.190383186640601;-0.12139511116314793;1.3094135700058576;1226.0;0.9543891143826577;0.7006758669935987;-0.8601070691854613;-0.08768406550142162;0.9407931091957391
TA00265;7.9962;-0.8821;TAHMO;115.0;;1482.0;0.9112334983261577;-1.5048687088539197;-2.5867597506606868;-0.25949734756761794;2.641721715793151;1482.0;0.9549111446367404;-1.5745866849217296;-2.8624056615918634;-0.2872288892338821;2.888016037808088
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.9396395591353494;0.7954147586387905;0.6062287751918856;0.06074031644851837;0.7354300015954414;1826.0;0.9857468966433317;-0.08202243514246033;1.8052786437570554;0.18066054318133862;1.817769160838156
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.7957301324758751;-0.14370824060021703;-1.4793441428844363;-0.15224501334549725;1.657378081497505;1508.0;0.8149915156602645;0.3287493198464616;-1.093241596465337;-0.11246502231672627;1.3065111791250041
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1812.0;0.9415002081032497;0.5240232606388378;-1.7764102778160191;-0.17744839416472147;1.8991562188151407;1812.0;0.9500057374111374;-0.08331262319857702;2.8127079396232744;0.2796836747895769;2.880649498748691
TA00270;-6.8424;39.1568;TAHMO;96.0;;1812.0;0.9876052527321164;0.8538107595351836;-1.012618506484036;-0.10114723061727406;1.0586022032296867;1812.0;0.9948715067866565;-0.659895697011982;3.577999876518172;0.3557636611056805;3.5837432324293697
TA00271;-6.8799;39.0249;TAHMO;174.0;;1648.0;0.9736201965014023;0.14419347808207783;2.5345762528252234;0.254464047211242;2.5747547801697217;1648.0;0.9807185196213696;0.6509919585140107;1.5679530246698827;0.15757081695255956;1.613189268979706
TA00272;-6.89;39.1179;TAHMO;134.0;;1732.0;0.9844638766761086;0.3743190212575289;-2.1882731357545784;-0.21969060320446046;2.216229265858199;1732.0;0.9916615212928395;-0.3069064191997697;-3.1492756819439562;-0.3164753137117254;3.159377152253433
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1059.0;0.9457303244473457;0.9291713353466616;-0.3479062563720332;-0.03437100997265048;0.7271724004799096;1059.0;0.9568619207002519;-5.802242136457534;-6.910722753067031;-0.6871926592421853;6.932743281515774
TA00275;7.758;-2.6491;TAHMO;312.0;;1663.0;0.907913749964931;-2.737475263316581;2.9859147406800157;0.30471230301711166;3.023899098352077;1663.0;0.9416592868877974;0.681017791614756;-0.8080117115148145;-0.08277800644421611;0.8939363708165342
TA00277;6.8246;-1.8683;TAHMO;241.0;;1523.0;0.923629352810497;-4.800575538560087;-3.7492397928763883;-0.38208698638464456;3.7742666086139285;1523.0;0.9316868293988564;-2.864809791971862;-3.075591953086499;-0.31322015174738554;3.103154482207057
TA00280;6.5379;-0.7591;TAHMO;256.0;;1591.0;0.8920954272073423;-30.59181119502277;-8.697644566203;-0.8919133130251032;8.71428963400311;1591.0;0.911704255339628;-18.44567876553269;-7.0154202104519;-0.718168149081529;7.032365537980476
TA00281;1.5372;35.4569;TAHMO;933.0;;1824.0;0.7568292135136555;-3678.4019753689677;-69.38602786160372;-8.284566872570974;69.389556148498;1824.0;0.7832453097417064;-2711.7123297639146;-59.60408219822653;-7.03446140158404;59.607781525010836
TA00282;6.5292;0.2805;TAHMO;153.0;;1818.0;0.48657598129850493;-3.7745859029139366;3.315317379988245;0.3321429441707593;3.5909901044218393;1818.0;0.4812790144006479;-5.155154699998533;3.969814514201668;0.3974527083177481;4.210344678046929
TA00301;6.1242;1.126;TAHMO;21.0;1.0;1809.0;0.9595229431006487;0.1033337766580561;1.5496252752153263;0.15326173931161738;1.586675170374619;1809.0;0.9790186290536869;0.14067771900297554;1.5844726439273222;0.15670282877334352;1.604312196450512
TA00302;6.1079;-0.2642;TAHMO;198.0;;1473.0;0.8819648059880044;-1.471110602734358;-2.420204851149962;-0.24494918441859537;2.487904323848329;1473.0;0.9142905454781382;-3.536825323991776;-3.437261850471074;-0.34824409907534704;3.4722739486441005
TA00308;5.9685;-0.994;TAHMO;136.0;;1634.0;0.9682634119232214;-10.449965546012827;-5.5384452283432415;-0.5580283645776595;5.546334154810175;1634.0;0.9892423354309191;-2.8808390719960744;-3.3036226824436077;-0.33211007075715315;3.308228281224652
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;1619.0;0.6408840257471585;0.3186287437856312;-0.8349096279841951;-0.08256377908388171;1.405974196786834;1619.0;0.6516681498394749;-0.4660956384426982;-1.8115384853035295;-0.1793152787677615;2.13225209286604
TA00319;5.7973;-0.3463;TAHMO;62.0;;1826.0;0.971652557548722;-13.941809838637374;-6.373529297360997;-0.637307893672266;6.380024810234112;1826.0;0.9921583226151981;-4.437774573016026;-3.9597518822459916;-0.39499384831932904;3.962620957687661
TA00354;3.1928;35.6754;TAHMO;498.0;;1803.0;0.9280724376972046;-3.2859030495500745;-3.170758696222331;-0.3337659292772767;3.199235519054388;1803.0;0.969708152227928;0.7972454060552879;0.6656533725519358;0.06978733992512896;0.7218047209200125
TA00355;3.4981;35.8439;TAHMO;387.0;;1788.0;0.9295708113267709;-0.6257919299951253;-2.0477412296298034;-0.21238568218849946;2.095091957146518;1788.0;0.9757189670903895;-59.04211011214962;-12.437519232985506;-1.3040350650325934;12.44026662114569
TA00359;1.0153;39.4952;TAHMO;214.0;;1803.0;0.9665817528662459;-0.5441468661049433;-2.4420626191327273;-0.24773690520405514;2.4689517608835336;1803.0;0.9866616347444629;-1.0744035335348725;-2.7991895686612915;-0.28406883635917;2.808237484139347
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1807.0;0.9427048817612859;-256.5638680704267;27.830342229487133;3.0285059842372735;27.833647848357547;1807.0;0.9611790990179307;-80.03760179945935;14.983812085602242;1.6536603782675114;14.987508465600033
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1792.0;0.9927630300187729;-4.2917319719917275;-7.841101544839113;-0.9322298371491796;7.846892067118339;1792.0;0.9942145535660534;-1.866734814872284;-5.753452415374828;-0.6823353300904262;5.759942711916438
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.992387590591513;-1.549009592681395;-5.45925825674834;-0.6481878614998329;5.467428528573271;1792.0;0.9955048795434647;-0.7491130959863219;-4.489961722150126;-0.5324886636856775;4.495791611243769
