Station;latitude;longitude;Network;elevation;10km_to_coast;vp_AgERA5_N;vp_AgERA5_r2;vp_AgERA5_bias;vp_AgERA5_pbias;vp_AgERA5_rmse;vp_GEOS5_N;vp_GEOS5_r2;vp_GEOS5_bias;vp_GEOS5_pbias;vp_GEOS5_rmse
TA00020;-1.6534;36.8624;TAHMO;1643.0;;1769.0;0.8748667735999953;-1.6761031269016824;-11.91067875138557;1.8387815963006346;1769.0;0.7796137087702386;-0.9715001292110581;-6.57446260155142;1.445907893642473
TA00023;-2.3886;38.0408;TAHMO;791.0;;1749.0;0.8681931612645382;-2.087833455055818;-11.568189641410328;2.344109740216362;1749.0;0.8209235299338082;-2.3768424828317185;-13.38383956546612;2.6815152524087718
TA00025;-1.3018;36.7602;TAHMO;1802.0;;1823.0;0.8024084308122532;-2.1239458681571994;-14.903323677356209;2.260697820569096;1823.0;0.6158539041587004;-1.635463444991458;-11.095429900393109;2.056710723982949
TA00026;-0.2871;36.17;TAHMO;1940.0;;1822.0;0.7863360561076012;-2.466534099721923;-20.73013255151463;2.623474485331544;1822.0;0.7577132724023754;-0.9494951111752636;-7.0776807049018;1.3744788790982558
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.7301295106080181;-0.8262194387861865;-7.020383850654053;1.086986663241603;1627.0;0.6398007047351256;-0.23080480473536985;-1.8667065714751199;0.8232108543922259
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1731.0;0.7842212595840207;-2.4140526152474;-19.12388444840494;2.561417494397657;1731.0;0.5715442046000538;-1.6178040411714245;-12.055636835949926;2.027291707930254
TA00041;6.1969;-1.6826;TAHMO;221.0;;1542.0;0.6920064618985485;-3.7178333335321154;-13.956905924241479;3.9258942864258186;1542.0;0.3830692304592066;-3.2841737138831038;-12.131432192086036;3.9574443192471915
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.7614034550401291;-1.4946004070783918;-5.947908872238006;2.0740281734187582;1518.0;0.5821546238494277;-0.9424453969910292;-3.669912854572227;2.2418686223160633
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.8191033348231631;-2.21091907752824;-8.85792856170121;2.4518312175488997;1821.0;0.5817871094053945;-1.70831193357062;-6.7091597890322054;2.4830823634687875
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.7755842796363297;-2.4629200817546257;-9.43819961076668;2.6908515155855746;1095.0;0.6428240757480547;-1.6632851090257414;-6.184396126120793;2.3384960543748097
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.7205418492265595;-3.39384781327672;-13.15581570787063;3.6963786490645427;1399.0;0.4854097119687481;-2.7528644943484997;-10.41241002265926;3.5449692362886442
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.7430780692965553;-3.65072932836903;-14.609116137401363;3.969792041172306;1482.0;0.481620772742432;-2.6677548095808996;-10.271512175143243;3.4429280541609093
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.786571651633785;-1.3636278797243009;-11.923663396164072;1.5113759790280408;1740.0;0.6827061971182247;0.34889786767940645;2.6534493467236944;0.8337053861952175
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.6752402237127983;-2.3289688635655437;-16.695763829642505;2.484096197598943;1639.0;0.5605765977385486;-1.270795623788006;-8.467661892435457;1.5712344752519034
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.721897447085138;-0.8972959292787841;-6.111328853544035;1.2762767177264596;1556.0;0.7094678907753303;0.2906217769491114;1.8312168037834915;0.948836150901278
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1727.0;0.8076456543316859;-3.4010061057533103;-20.927568315302043;3.551594283020167;1727.0;0.7268336990914948;-3.205562472301798;-19.49053645968286;3.449455426802436
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.738579463472922;-3.2734447958597714;-13.141455194257434;3.507195765556819;1681.0;0.6854063324790655;-3.6488551665850593;-14.872712339616376;3.9335903478104193
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1785.0;0.7908731440422495;-2.401673913657321;-8.654043671827734;2.660593250794446;1785.0;0.6513423703232838;-3.145715432395955;-11.647346230044759;3.4864251128537607
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;0.0;;;;;1512.0;0.7207978810003632;-1.7672012441288385;-6.55313593775146;2.2576899273493467
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1691.0;0.7173938245288665;-1.89621916847636;-12.320394245047567;2.079242495692001;1691.0;0.6370294602969513;-2.580673929633586;-17.54791482456516;2.7405131912731053
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.6357552035414549;-2.602695696833175;-17.37911538573597;2.785647097073476;1815.0;0.497112604815396;-1.121199608599971;-6.81270010297559;1.5845299146982814
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.8188447749841057;-3.1076996898558855;-22.715586435972593;3.178524299932508;1332.0;0.6235027523857913;-2.5659032646254007;-18.040888909695077;2.7739990893742705
TA00098;5.652;-0.1645;TAHMO;72.0;;1415.0;0.8222875301762633;-2.935471707729754;-10.569358873331456;3.1110956103312946;1415.0;0.618778159837762;-2.841692375496153;-10.197268263724052;3.1938850010488924
TA00099;-3.3122;36.7719;TAHMO;1938.0;;;;;;;;;;;
TA00103;-29.6278;30.4029;TAHMO;673.0;;1764.0;0.9483949720835045;-1.6416419463821394;-11.122957492071691;2.096714859999661;1764.0;0.9282773270219389;-1.4924979516863897;-10.011264761399945;2.0724655290219114
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1803.0;0.8380791043577123;-2.4565451325808936;-14.385838985518452;2.6483204499622137;1803.0;0.7433868270324863;-2.8947546455835145;-17.398532247630353;3.1585909541463852
TA00112;8.049376;0.191168;TAHMO;136.0;;1319.0;0.856500011731473;-1.8542806554368636;-7.3051278126480526;2.684203326242338;1319.0;0.8252258000312104;-2.6809116703334075;-10.917256084900966;3.431815992799472
TA00113;8.2711;0.5153;TAHMO;214.0;;1383.0;0.8970185056021798;-2.6150091394927815;-11.523499072795909;3.2340463158951573;1383.0;0.8816561617657553;-2.3294519537847855;-10.137573975846948;3.1095323564810786
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.8046592272461014;0.9518012753525326;3.693037500483578;1.670435094723719;1099.0;0.7665512521286754;1.5262906834419574;5.792957885059452;2.1539458464970673
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1779.0;0.6865074381165148;-2.754590580766721;-9.18503876183263;3.0903834462366064;1779.0;0.6362716551590769;-3.716056975356401;-12.801406269337479;4.010649690085742
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1824.0;0.6855789538613216;-4.098888851178713;-14.423198467351254;4.381970543649596;1824.0;0.5129159807761671;-4.541806845749617;-16.234767185331858;4.904797570269011
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1140.0;0.6287136206301593;-2.0890574263569444;-7.210006626853665;2.464186355447276;1140.0;0.43642228090311386;-2.6437652611680793;-9.302576579736876;3.1061220293986276
TA00122;5.7786;-2.0902;TAHMO;71.0;;1463.0;0.5111282498337684;-2.86444602953422;-10.449536105274365;3.1254675237462237;1463.0;0.4227248627579139;-2.360691506956494;-8.456429051101123;2.7652801780562135
TA00124;5.5675;-1.6942;TAHMO;113.0;;1575.0;0.6547829292975087;-2.6561313839930096;-9.553899883339277;2.825503822605663;1575.0;0.3946942111500346;-2.166272653517745;-7.657000648630295;2.5863722057791634
TA00126;5.758;-0.2217;TAHMO;330.0;;1256.0;0.6010024761626191;-1.142193038503275;-4.124575456185279;2.2229977475815064;1256.0;0.5442525197814995;-1.09487734547418;-3.946969803768705;2.2910431831587386
TA00127;5.6384;-0.2447;TAHMO;46.0;;1800.0;0.7942905304702597;-3.356776032373312;-12.097898765117;3.5415257905813413;1800.0;0.5479935014717549;-3.2669440244589047;-11.736145571837909;3.6394388736377894
TA00129;-3.3909;37.7177;TAHMO;755.0;;1693.0;0.7872877264344363;-3.351107628790011;-17.966463700682695;3.5570029216541323;1693.0;0.7469095739890589;-3.456361504529203;-18.635929758132363;3.7036494593076807
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.8557689822308474;-0.8212983441801054;-4.208325287103732;1.26110073377022;1824.0;0.7582761485640537;-0.9955272162784328;-5.147022347952427;1.579724304566406
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;0.0;;;;;1795.0;0.6580924437531677;-2.832677184806229;-10.456726269255382;3.159333112135331
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1799.0;0.7830969070426967;-4.197822309428937;-15.802805514313475;4.339667251303508;1799.0;0.7672115175229265;-4.22740310821222;-15.931904554029277;4.381684175064105
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.9597363532578853;-3.6806199968398445;-19.303388379395702;4.115584541185553;1599.0;0.9201122554926041;-4.51600181412724;-24.769862311801635;5.209455812941897
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.7462115377122418;-0.13552726667892354;-0.9318143479391082;1.2725394503784422;1811.0;0.7920758813489805;1.2214056050475643;7.681128479053825;1.6015549589471854
TA00154;-4.2311;37.8478;TAHMO;882.0;;;;;;;;;;;
TA00155;-2.523;36.8294;TAHMO;1312.0;;1824.0;0.8166933741254709;-2.6018078962549054;-17.47507708287114;2.7829552547457874;1824.0;0.7738855993797608;-2.096148916009204;-13.616364031297499;2.3716665196377416
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.8704558864460842;-3.0495769035832305;-16.960448049073236;3.1965438598763867;1694.0;0.8306216308786579;-3.329946007018792;-18.81309295078865;3.4993243315779883
TA00157;-2.6567;38.1072;TAHMO;854.0;;1725.0;0.8465406557036833;-4.359494671837377;-24.964945050857732;4.499829011622225;1725.0;0.7956362084469546;-4.000207117654289;-22.4456445196794;4.200341654085245
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1748.0;0.8735462814344325;-0.5877238752144246;-3.4106366131442014;1.0187434784630376;1748.0;0.8153083073643811;-1.0609480671503115;-6.330668534672051;1.484338280322525
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1773.0;0.5595096317442326;-0.6107868382082272;-3.309015127020469;1.2962251559655906;1773.0;0.4228146271614829;-0.06455706743456126;-0.3396936479714353;1.395437636149538
TA00172;0.3539;37.5877;TAHMO;1110.0;;1352.0;0.709723132835064;-4.982216252036792;-35.87426420662787;5.1172487905625825;1352.0;0.6435394899447724;-4.336615672924346;-29.83855891504149;4.534617456481032
TA00174;0.6298;36.988;TAHMO;1536.0;;1727.0;0.8179453402853175;-1.2347684694535634;-8.10184227238327;1.5701116418496603;1727.0;0.8133975755239199;-1.539025266980567;-10.303903677829009;1.8327417196102258
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1664.0;0.9527341455363324;-1.6056417849259612;-15.837478973416244;1.878656549203465;1664.0;0.9138366956246332;-1.4925358192411595;-14.55941181018929;1.97896061042418
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1823.0;0.8146330300959442;-1.990172970404702;-13.109674912767664;2.1534973300339413;1823.0;0.6646715793347918;-2.0540848588652443;-13.587880609406467;2.3824087645944734
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1824.0;0.7993043390531114;-2.3892899177967455;-18.68574798503839;2.5161278786222834;1824.0;0.6967798122688118;-1.4130097457054107;-10.26674505510514;1.7452066090256015
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.8651773117571787;-2.874115241546553;-15.859635894028784;3.043789735846726;1824.0;0.8014561053170827;-2.886395226246043;-15.938198052420631;3.1505330317265168
TA00187;-0.3138;38.22;TAHMO;608.0;;1804.0;0.8814515024003414;-2.083405115176605;-10.823964312828283;2.34085927763548;1804.0;0.8203726068852717;-2.838401073973654;-15.348447798424466;3.105539014944451
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.8772157116167121;-2.0548515892238455;-11.524524795852859;2.250228383843837;1824.0;0.7912525995989814;-2.6320968672349996;-15.255875139614341;2.8985715898821334
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.7906188774835478;-2.066530901473256;-12.640224400065897;2.241371731127524;1809.0;0.6450150593156906;-2.1750934348169864;-13.393198180623711;2.480443367828086
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.9478223236781911;-2.4693620621758554;-23.058398572791567;2.7614686389782106;1752.0;0.9022395174687504;-2.4729929006597495;-23.100134477060543;2.9121462176136803
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1780.0;0.8152617515160291;-2.7217684324693416;-17.262979797353154;2.8239480037627587;1780.0;0.7005806854062819;-2.7297521164364134;-17.322388329492135;2.901432051479354
TA00241;5.9595;-0.0945;TAHMO;467.0;;1441.0;0.8197641617585426;-1.2923340008976394;-4.7775860969610475;1.6939395243209407;1441.0;0.5751350292814857;-0.9222403091982034;-3.363381826945637;1.8705593576101243
TA00242;-26.248;27.8545;TAHMO;1657.0;;1750.0;0.9617108923863257;-2.2103466752491543;-22.495945347866492;2.428598632066325;1750.0;0.9219631561511599;-2.0527039496796142;-20.561631657455553;2.4299741275697575
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1824.0;0.933993808711666;-2.7782485135108757;-26.35479357881961;3.0440732205845813;1824.0;0.8993788275492273;-2.808168921566594;-26.714445320129457;3.1855372987400092
TA00244;-25.99;28.1212;TAHMO;1555.0;;1822.0;0.9519697300597586;-2.404343590181106;-22.81952904518012;2.6369198474231705;1822.0;0.9075836547221094;-2.4363485212607374;-23.193739296653817;2.82978837500411
TA00247;1.0984;36.714;TAHMO;1954.0;;1823.0;0.8052004494199714;-1.2044959093742265;-8.765080308995925;1.3985029031688119;1823.0;0.7450306127671814;-0.534030635164408;-3.705342757959099;1.205100316617574
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.9653884894022478;-2.259174441964626;-10.818520398809957;2.7655351629204503;1358.0;0.9337394142323682;-2.013287302733141;-9.528839104361005;2.942530759944084
TA00251;10.425;-2.5545;TAHMO;323.0;;1826.0;0.9577858433684896;-2.2070500471287913;-11.18152643503855;2.924059205754239;1826.0;0.9238533903742228;-2.0621692486055525;-10.371393533315326;3.2453922421302246
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.9580586081008834;-2.324040459004401;-11.548797357704048;2.9215445390087336;1668.0;0.9275702616180349;-2.6022126110186843;-13.112365495227287;3.481991118964715
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.9606199379696511;-3.234379690766435;-17.465980843739597;3.706703659552588;1380.0;0.9285511987371344;-3.667251759648872;-20.277532399153223;4.411875975416117
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.9223629896947679;-1.911196327670101;-7.917592341535071;2.6932360901234977;1361.0;0.8772149355618629;-1.9289245037074743;-7.996908781882974;3.104902041880878
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.919761105645443;-2.721917416025179;-12.035313161493281;3.6660090128926655;1405.0;0.9096089828636059;-2.5445608179465116;-11.163562556985784;3.8405223635142325
TA00264;11.0689;-0.1148;TAHMO;252.0;;1226.0;0.9724364230266096;-1.6658553703245447;-8.813138322788598;2.329570049256528;1226.0;0.9430071601562577;-2.071385309069441;-11.198841887390534;3.075834937018365
TA00265;7.9962;-0.8821;TAHMO;115.0;;1478.0;0.874596203578349;-4.0322681117136385;-17.423670723750824;4.595965137087794;1478.0;0.859942043237004;-3.067308044724613;-12.723495564528942;3.777084607418276
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.8182698422726365;-3.1907697468199796;-12.174838569147482;3.8234561929393194;1826.0;0.8003517465284717;-3.7705912774519152;-14.712733944026292;4.365691633715084
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.9172013962923904;-1.9685799783441744;-8.54144243849348;2.4972438611125107;1508.0;0.8567920329406286;-2.1807793606173886;-9.550079605963619;3.058965481093946
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;;;;;;;;;;
TA00270;-6.8424;39.1568;TAHMO;96.0;;;;;;;;;;;
TA00271;-6.8799;39.0249;TAHMO;174.0;;;;;;;;;;;
TA00272;-6.89;39.1179;TAHMO;134.0;;;;;;;;;;;
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;;;;;;;;;;
TA00275;7.758;-2.6491;TAHMO;312.0;;1661.0;0.9010588088133905;-2.703799330757821;-11.518160246218919;3.1957502997508445;1661.0;0.7805049658572745;-2.9391859039846153;-12.647729307129158;3.9775992722607283
TA00277;6.8246;-1.8683;TAHMO;241.0;;1521.0;0.7642652914101546;-2.9108886555471765;-11.252299153451052;3.2312107730570716;1521.0;0.6853821906389064;-2.8759012217936903;-11.102036938343737;3.4324257997832266
TA00280;6.5379;-0.7591;TAHMO;256.0;;1636.0;0.7434710714708577;-3.1989450143949423;-12.494579784608849;3.441345721306435;1636.0;0.5688382675710394;-2.763542080854644;-10.613469555634534;3.258484535190957
TA00281;1.5372;35.4569;TAHMO;933.0;;1822.0;0.7620742844422609;-4.879956225760867;-31.21382517361265;5.143178011759597;1822.0;0.745513409396451;-4.534297965250781;-28.37551274719217;4.831981689265689
TA00282;6.5292;0.2805;TAHMO;153.0;;1814.0;0.7284701202395124;-3.4184884959326487;-12.635468348610804;3.7460036137921473;1814.0;0.6516444328088378;-3.698199530489465;-13.812140328456657;4.068896581560037
TA00301;6.1242;1.126;TAHMO;21.0;1.0;0.0;;;;;1807.0;0.6123207292082348;-0.8437398666284069;-2.781824342597633;1.9173550171667375
TA00302;6.1079;-0.2642;TAHMO;198.0;;1471.0;0.802778685140241;-2.203432389272338;-8.228936030721881;2.46496422140118;1471.0;0.7423235700436828;-1.9636668470820673;-7.268424400994619;2.321929119700216
TA00308;5.9685;-0.994;TAHMO;136.0;;1632.0;0.6346047183449378;-3.8618464511055994;-14.249941321061979;4.029735096979377;1632.0;0.3561409618925516;-3.362328539086969;-12.182214557576675;3.7793016189238595
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;0.0;;;;;1618.0;0.5877730692875783;-2.3051052819437463;-7.774390759389215;2.6967070274575273
TA00319;5.7973;-0.3463;TAHMO;62.0;;1824.0;0.7253482665874064;-3.106348589377758;-11.199118632366421;3.3116586153390823;1824.0;0.6248990368827206;-3.011952538002817;-10.821969297236153;3.2969257477436766
TA00354;3.1928;35.6754;TAHMO;498.0;;1801.0;0.7410036290436325;-2.0619105512036495;-10.870766455327074;2.714373673262599;1801.0;0.7429725620476497;-2.235999211686174;-11.897794624158287;2.710832665437666
TA00355;3.4981;35.8439;TAHMO;387.0;;1786.0;0.636691544552139;-4.33925071665326;-22.348978535812183;4.821025060231157;1786.0;0.7446531685226229;-3.999823198632325;-20.246828955586384;4.299617885236157
TA00359;1.0153;39.4952;TAHMO;214.0;;1801.0;0.783608129082599;-4.141043325866551;-20.171136576592556;4.364484093212647;1801.0;0.7451015822995036;-4.046889725181443;-19.622518050666194;4.303103439085278
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1805.0;0.906859329135231;-2.0641898424531098;-11.567199318276607;2.2016277202351833;1805.0;0.8514165781044382;-2.057323259901568;-11.524286337617536;2.287921068627916
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1790.0;0.9542335028741563;-2.4636326699255298;-24.768001873947938;2.7035529741120135;1790.0;0.9181170137151111;-2.352987280961639;-23.395391498552076;2.706073793800244
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.958882845301268;-2.359789646062341;-23.711974590612698;2.606336834542884;1792.0;0.9197171447484102;-2.2481053211043878;-22.339034140119242;2.6171329052283925
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.7827397870979819;-0.3268102632120052;-2.144279878585975;1.093483526230712;1752.0;0.7226045288899595;-0.47451748778262814;-3.143890890102063;1.3278091431008279
TA00379;0.4023;36.3773;TAHMO;2031.0;;1774.0;0.7860170875342486;-1.7702175968334695;-13.289671098087798;1.9097446152293753;1774.0;0.7393154699015526;-1.0664219936330626;-7.60423860164444;1.4611464514637433
TA00386;1.0675;38.6692;TAHMO;297.0;;1784.0;0.84706956784735;-3.7165045253463025;-18.940467865463763;3.9064876641908763;1784.0;0.8083193715534269;-3.9404019054987827;-20.31330400084541;4.141903415931549
TA00391;5.7602;-0.2312;TAHMO;355.0;;1769.0;0.7007734864627204;-1.4039107859255227;-5.06160773118196;1.9337673823938883;1769.0;0.6264243378050621;-1.2888849813003898;-4.627706423303039;1.9546493191785606
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.8815227842409648;-3.2685403403059072;-14.136907895399899;3.7257573310735337;1766.0;0.7633270334796433;-2.553402041504862;-10.712486354181204;3.5353900667982003
TA00393;6.661;-1.5811;TAHMO;272.0;;1754.0;0.8014554725672506;-2.760926409632575;-10.921278877332181;3.088754067852983;1754.0;0.6493353227036921;-2.3223742039970205;-9.029869842410005;3.066186752311121
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1663.0;0.6828210925459871;-0.5667113331674453;-4.808196895510706;0.9756282593432937;1663.0;0.6588749042163673;0.04714681081751817;0.38020956734817524;0.8085117100217446
TA00422;-4.2113;37.8857;TAHMO;1387.0;;;;;;;;;;;
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1748.0;0.5878731106332027;-1.9545313353526688;-11.63965109350782;2.2414700865218524;1748.0;0.5231421655998522;-1.104613145742054;-6.261294998557524;1.696385700249969
TA00444;-2.4154;40.2005;TAHMO;21.0;;1736.0;0.8355610212348371;-3.6272355684771025;-13.734396041551664;3.7686680016834972;1736.0;0.7688279851693746;-4.046064736933993;-15.567154123556051;4.227112993223317
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.8639583900873066;-2.735723215284782;-16.286931847847423;2.868309897251101;1734.0;0.7798657708162408;-2.808098301592604;-16.790157139969715;3.024854584140683
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.9709672168849479;-2.2611988063106843;-23.882068860590405;2.573818979135412;1632.0;0.9341151909986435;-2.0774917477626342;-21.524188464153074;2.493957841262541
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1689.0;0.8224229290026079;-0.8862714858811405;-7.699597424964155;1.0686818522179802;1689.0;0.7029699838696263;0.38906921380379805;3.0429405301871615;0.8287454360340545
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1655.0;0.8844836598148634;-2.0333250086950243;-11.846864083176412;2.1868451704811407;1655.0;0.8189968648427708;-2.348744466111171;-13.94080472538611;2.5637497114855896
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1660.0;0.9425455019016397;-2.1125105949176066;-23.75215582156318;2.546423283833983;1660.0;0.9249944470656533;-1.7995765735386837;-19.54593815064551;2.3579640649230567
TA00493;-6.9108;39.0756;TAHMO;270.0;;;;;;;;;;;
TA00494;-6.8339;39.1675;TAHMO;113.0;;;;;;;;;;;
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;;;;;;;;;;
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1526.0;0.7408422324805752;-1.5513975455321047;-5.243327386442058;1.976850749478399;1526.0;0.6930833121347745;-1.7211400612871963;-5.850577692650065;2.1756632119742267
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1488.0;0.8189514611007017;-2.144802263629189;-15.566186071047738;2.3160046241679684;1488.0;0.7560162822823201;-1.1656558511747925;-7.89860420170231;1.551505891940766
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.6951489295869434;-2.0023314647643673;-13.87287680977385;2.425246316174994;1499.0;0.7129281977940892;-0.5568729129252622;-3.5070026289384035;1.3890862197516287
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.7860322002644319;-1.1634512621161142;-8.8560467922054;1.8215060189317853;1505.0;0.6838602416751979;-0.7080370674936588;-5.2089202356408695;1.7640241634871865
TA00589;-2.4383;32.747;TAHMO;1155.0;;;;;;;;;;;
TA00590;-2.5379;32.9055;TAHMO;1153.0;;;;;;;;;;;
TA00591;-7.0704;37.6895;TAHMO;1012.0;;;;;;;;;;;
TA00592;-7.0593;37.5746;TAHMO;1099.0;;;;;;;;;;;
TA00593;-6.1537;37.5908;TAHMO;390.0;;;;;;;;;;;
TA00594;-6.9918;38.2911;TAHMO;115.0;;;;;;;;;;;
TA00595;-6.3964;37.463;TAHMO;386.0;;;;;;;;;;;
TA00617;6.691;-1.5191;TAHMO;274.0;;816.0;0.7619408008231974;-0.7270625241586613;-2.853583474748748;1.6423069735980276;816.0;0.5609643643028311;-0.46287165943250436;-1.7980402195225886;2.258612628838713
TA00621;-1.633;37.1462;TAHMO;1768.0;;1339.0;0.819744120273933;-2.2003451277432964;-14.827220404032587;2.3442868602715885;1339.0;0.7317599609838267;-1.8519509847324251;-12.193275951180441;2.150711557896969
