Station;latitude;longitude;Network;elevation;10km_to_coast;t_air_AgERA5_N;t_air_AgERA5_r2;t_air_AgERA5_nse;t_air_AgERA5_bias;t_air_AgERA5_pbias;t_air_AgERA5_rmse;t_air_GEOS5_N;t_air_GEOS5_r2;t_air_GEOS5_nse;t_air_GEOS5_bias;t_air_GEOS5_pbias;t_air_GEOS5_rmse;t_air_ERA5_N;t_air_ERA5_r2;t_air_ERA5_nse;t_air_ERA5_bias;t_air_ERA5_pbias;t_air_ERA5_rmse
TA00026;-0.2871;36.17;TAHMO;1940.0;;1822.0;0.6667906012654433;0.14924257283957576;-0.7069265087684886;-4.14729066228753;1.181614412908058;1822.0;0.3968388819214535;-5.897498400398658;-2.522385930283308;-16.561910009958574;2.825148621900854;1822.0;0.5644174682949153;-1.2022205142461102;-1.3664237675500475;-8.33896851128661;1.7429866969451961
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.6263205379101748;-1.6041147702901521;-1.2307950977770536;-10.28801792941404;1.4868826215757787;1627.0;0.496633373954285;-0.16530808196030256;-0.5634250375434949;-4.460739492418141;1.1109268752622512;1627.0;0.6205145610461481;0.11888640711783383;0.7563884987195658;5.421919143111642;1.1311454285958091
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1731.0;0.7112595716059213;0.15939847157261344;0.9804231768886418;5.376334496902477;1.264739894475711;1731.0;0.5999825339843389;-0.1729088678527375;-1.484477156155841;-9.4126995574889;1.8376842863191165;1731.0;0.7085425167844911;-0.05370356997334924;-1.160698050725454;-7.211641777878368;1.410884344948294
TA00041;6.1969;-1.6826;TAHMO;221.0;;1542.0;0.8182580353689622;0.35017023965448546;-0.7436638450643441;-2.9028544155186906;0.9674983882803404;1542.0;0.6748604578248805;0.5847491023997395;-0.4986222166596749;-1.9279061733259573;1.0779928634809166;1542.0;0.8316329447808535;0.7189571012680772;0.3931224979966157;1.4693338497063144;0.7081575606059871
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.7799913769482436;0.11342121169981967;1.1687051810438045;4.513950306073281;1.3544880264968409;1518.0;0.6831023542974257;-1.0955273358585669;2.41420636022694;8.896540052933698;2.623238574912945;1518.0;0.7951348660545511;-2.3351602586260314;2.7058247218870193;9.865161981770298;2.793063728625521
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.8887958500583714;0.6793407420861002;0.5424090667927549;2.0531431872498196;0.7739887573649125;1821.0;0.6992580031377349;-0.9111753401184264;1.7257259487257586;6.252224917248565;1.9370578026421683;1821.0;0.9017547457952018;-0.175224601120751;1.398126424288636;5.126188661807721;1.4922427660487638
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.7019221973854084;0.1880562084750168;-0.8366702252367493;-3.3237388389596245;1.152601308694261;1095.0;0.6327200389822274;0.6201821493973575;-0.15074195765684067;-0.5829495657737708;1.0341093730982676;1095.0;0.7379001273290673;0.45026160942130433;0.6931856788728398;2.595965942998217;1.0238282013661046
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.5928216389733018;0.5415571417439036;-0.1491922219667106;-0.5737517390571006;0.944027108294357;1399.0;0.5561429098747068;0.5540644394604568;0.07428804465230297;0.28325670267027886;1.18214784703067;1399.0;0.6215295337958382;0.1954323789894188;0.9560344585193509;3.526741867800921;1.3361277518037933
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.5742878597642395;0.5187126305335634;0.1365072562241897;0.5227267833020123;1.0147184065320989;1482.0;0.5429409684259017;0.48116164697246455;0.46921933044821124;1.7741760772970743;1.3627541919251176;1482.0;0.6272453194947727;0.08954423243433052;1.0956348500163624;4.0468778103756815;1.4537459122511776
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.7939564356544767;0.6351510127323451;-0.35269169127506517;-2.5085414701924447;0.6296453001302497;1740.0;0.5649289534997048;0.22028910965377335;-0.24240009558540998;-1.7106662531023176;0.7962031873627158;1740.0;0.7924433660543948;0.16089052150877425;1.0415236328628659;6.7395751524799445;1.2007219047958169
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.617897583449404;0.5055505393363058;-0.15503416954071214;-0.9198587484612794;0.792919195852617;1639.0;0.4059197295901419;-0.3380668913724403;-0.624078404134977;-3.808820379779048;1.1558704864795468;1639.0;0.5859484698989474;-0.3302146091209692;1.043367115084059;5.779617399198427;1.3263741170119645
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.8111052914852138;0.6315100747201745;-0.37578561787227;-2.197932934772612;0.7447672656238938;1556.0;0.5805946221107877;-0.03098614274168754;0.6025870611123059;3.3337041048330023;1.123598157287806;1556.0;0.8189245138968936;-0.4616208871768599;1.170852866060892;6.2800966242977445;1.3434631662089047
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1727.0;0.8541551219842519;0.7525160521194941;-0.21660785061869653;-1.0160082995544308;0.6662035174602646;1727.0;0.763124592434624;0.3878535769063004;-0.94514122873103;-4.590077879282485;1.2397780391958764;1727.0;0.8648740377391134;0.591380990853454;-0.6710345813656566;-3.2160668478793393;0.8980113961672859
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.9213686807132739;0.8792565503080224;0.23413673336884389;0.9418076538932151;0.5540406803909212;1681.0;0.7827697543502237;0.6600899536838032;0.6195690308108427;2.454148110992262;1.0608006974944606;1681.0;0.923680024787912;0.2915966646493786;1.2566959802457027;4.855310847815249;1.3501506935875311
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1785.0;0.843369679762753;0.4270976780950626;-0.4296367138165298;-1.644023298099471;0.7958887628949727;1785.0;0.7234558524366469;0.5829351787763443;-0.614544909334737;-2.3683398376090077;1.0684541862229038;1785.0;0.8521141471133393;0.7376691876732984;-0.36515831325630577;-1.3938548857624407;0.6812373224905303
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;1512.0;0.8843023697700246;0.4031255477268375;-0.6682605251563178;-2.5460953497745833;0.8945360413310974;1512.0;0.7577993688678681;0.47492783781996906;-0.7589654808441485;-2.9017123164000145;1.0821869243605258;1512.0;0.9052994952903722;0.8515533068957077;-0.30108364155843415;-1.1313123569142889;0.5600395604182059
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1691.0;0.8493268053292105;-0.1408648107254744;1.091515225181877;5.675531398151117;1.3273416467505548;1691.0;0.7746394542957575;0.5106654613688041;-0.3755018165094298;-2.113725212874867;0.9233177682512224;1691.0;0.7751881924904761;-3.100880773451066;-2.3353071337773192;-14.775631932194106;2.491511497250921
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.6205189297614165;0.4400491294240715;0.5203507055022801;2.7482923576877485;0.983891387001311;1815.0;0.366102703819982;-0.1442826360527365;0.634775595860407;3.33250072286318;1.2434581658260475;1815.0;0.6368291656636419;-1.496399185803888;1.8043913831882303;8.924836162128795;1.9697095127389344
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.8690807314980611;-0.40465187606894615;-1.3117219997973557;-7.8018713107754;1.4787496330195358;1332.0;0.7810585519630983;0.5073638606369865;-0.7139834217192774;-4.100842133014477;1.060753375196676;1332.0;0.8602393527255834;0.3307741771202469;-0.9003909442418;-5.227462125422214;1.1135732571834016
TA00098;5.652;-0.1645;TAHMO;72.0;;1416.0;0.8852555056264135;0.1377196354072775;-0.9904197299184302;-3.7747407450404395;1.1381736454135298;1416.0;0.7696728017637879;0.5435595511598108;-0.8441379735624979;-3.1993867560535816;1.2000020842770394;1416.0;0.9364194318440207;0.9092089394649804;0.13056146923411224;0.47721461921240044;0.41796639037478106
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.4424930057725898;-13.426269280418644;-1.7046257749135085;-11.405560175391997;1.980955325334295;37.0;0.4147497936298661;-15.313148081934937;2.774526860221627;14.28348383168043;2.943245770522246;37.0;0.35746524414218256;-8.414128647848557;2.198799887248654;11.665343535111907;2.425857694085947
TA00103;-29.6278;30.4029;TAHMO;673.0;;1770.0;0.950222903583189;0.9320496210954157;-0.5348621919497525;-3.027216608997637;1.0569405690553233;1770.0;0.9040095441819233;0.7658119558186441;-1.443787520819809;-8.614729371805222;1.918505049795396;1770.0;0.9578655098899507;0.9506561315796282;-0.05499348720398985;-0.3030225234910657;0.849979109039919
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1803.0;0.8153063918552823;0.675176750051745;-0.05445089908524169;-0.24248219435411725;0.7259139120280561;1803.0;0.6467298398463612;0.5618619103995882;-0.3111549539937275;-1.401666843566753;1.0535225838485482;1803.0;0.8140300214211954;0.7276912951487634;-0.17614587301757664;-0.7886916928598573;0.7258275968180377
TA00112;8.049376;0.191168;TAHMO;136.0;;1334.0;0.7850178169576207;0.6311423422605792;0.21287346154648404;0.7725213797692968;0.8986457428916099;1334.0;0.6065628881786684;0.29214672224607274;-0.26031179557495526;-0.9611812720904127;1.1901404968317517;1334.0;0.788877791533317;0.5342225417536581;0.779144197678418;2.7705916003632476;1.1543999948913255
TA00113;8.2711;0.5153;TAHMO;214.0;;1385.0;0.7401412635763521;0.7034888081550339;-0.12066045733758372;-0.45376851057123757;0.9336279040755305;1385.0;0.5698471464765917;-0.03577585008867423;-1.2086171714170062;-4.739155760626259;1.7147606384584402;1385.0;0.7293611133386247;0.6993102331347072;0.09005639898010584;0.3360129286798517;0.9575481196731331
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.8991754156967388;-2.6552959781634877;2.621990763853432;10.219683021874426;2.661621338751424;1099.0;0.7186103141113844;-6.914824933764899;3.9720540677660794;14.707854486922415;4.050679160500621;1099.0;0.8807750542323836;-5.876357311342271;3.729996815718764;13.93646905687046;3.7638865703144586
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1779.0;0.7018003558923448;0.15501826865121204;-0.9038983380453594;-3.364865059131563;1.1991579473295535;1779.0;0.6849269055771668;0.6757746228359691;-0.039976672502919766;-0.14418081738333857;0.8851185100429744;1779.0;0.8373805680549609;0.6645532042314886;-0.49786262191270064;-1.8257540783994908;0.7617878021076256
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1824.0;0.9001284490004972;0.19586707904762768;-1.1152584352180055;-4.2072782668454805;1.222226660799253;1824.0;0.786079238631429;0.542752987640504;-0.754833110656602;-2.8093857410644767;1.0577815424549144;1824.0;0.9080926192929619;0.8806566278392065;0.17074063934339795;0.6143111848620015;0.4998803364219501
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.7345938889172349;0.4846747145066529;-0.345050880842055;-1.3355373936390056;0.6981039764849962;1143.0;0.6636476325396702;0.661584186374317;-0.05309503219813551;-0.2032107426522732;0.8700228031106664;1143.0;0.7602370997101098;0.4290168818709331;0.5986507884492834;2.2354557411919123;0.8343685473206337
TA00122;5.7786;-2.0902;TAHMO;71.0;;1643.0;0.6970520349430438;0.08222097935687167;-0.7838378673260123;-3.0381543402987647;1.0569787879253465;1643.0;0.5553773316346463;0.45036176646102266;-0.5226315757861463;-2.0054156320642718;1.207432794831043;1643.0;0.7298387220551379;0.6316670903095132;-0.24401018808072933;-0.9263993906497677;0.7168152735334175
TA00124;5.5675;-1.6942;TAHMO;113.0;;1575.0;0.7324758075708614;0.5866053225957104;-0.2885332265765768;-1.1174994161528362;0.7229002487105713;1575.0;0.5870676817588525;0.5523219572680298;-0.22955435610038638;-0.8870459051448957;0.9861929210965092;1575.0;0.7720688049553043;0.6822020915014242;0.25454685850278824;0.9655597291975714;0.6642737080018238
TA00126;5.758;-0.2217;TAHMO;330.0;;1266.0;0.9015216612161469;0.7484942653410399;0.38012529438981896;1.474473071818248;0.6158370417612425;1266.0;0.7885066157424683;0.46957299141658926;0.9500240866489026;3.6053614069401716;1.2260110068334626;1266.0;0.9014179187990331;-1.211033106333372;1.9837825021307351;7.244292965394735;2.036100083109477
TA00127;5.6384;-0.2447;TAHMO;46.0;;1800.0;0.8729326335787571;0.19664669255755962;-1.03623383581438;-3.897107369894771;1.1736888698235608;1800.0;0.7544192438944598;0.18407871797967368;-1.2899231152588246;-4.89792189957031;1.5433289940952695;1800.0;0.9213015954461669;0.8418617700333791;-0.3192684835921581;-1.169191024092383;0.540552110020154
TA00129;-3.3909;37.7177;TAHMO;755.0;;1824.0;0.8717281745578078;0.8316079325550976;0.1709990182976636;0.7057595264508335;0.7370366119988535;1824.0;0.7743603240433962;0.6772708627137534;-0.5159703336760207;-2.191691346745494;1.0911603465489417;1824.0;0.8761671470888588;0.8505384033384875;-0.1919805820312838;-0.8044071040572643;0.7274637015058307
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1824.0;0.9130496423667516;-5.327577091382591;3.545705980882674;14.844598170301827;3.5913532226731455;1824.0;0.8047262685165191;-0.5429600531616439;2.049299443053727;9.153116289033045;2.19951932339296;1824.0;0.9102574669528375;-3.7905276766388036;3.545855685926534;14.84513188804345;3.584524583397046
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;1795.0;0.862293928966757;0.7200795679275489;-0.4484561224557574;-1.7130122978442472;0.6822703446195983;1795.0;0.7069874311638038;0.6213393167552674;-0.42439094139726147;-1.6195993375915332;0.9268383939047892;1795.0;0.8799364426630902;0.8784169918476673;0.013343688686304;0.050086689734603486;0.49507499712833486
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1799.0;0.858162752871594;0.7894028893835504;-0.0665917942381133;-0.24946047275290478;0.5638033453610685;1799.0;0.5312865131721107;0.512331156902164;-0.12656660079731274;-0.4752005983014001;1.200719171695373;1799.0;0.868416135971033;0.4364351592155141;0.8885926471181957;3.213773415916003;1.0334486058518129
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.9254795401879301;0.8811145014894687;0.41526917530216767;1.449384557645188;0.9083605588772296;1599.0;0.8235825547773457;0.7117087368124858;0.6879736055710859;2.3785464667896425;1.4000731892709564;1599.0;0.9204175365230292;0.792594007344596;0.9656173923127994;3.306709277282415;1.266043579782976
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.7354570029057762;-4.4033743392605755;3.733743250955442;17.516159356565055;3.836717456225964;1811.0;0.682726472491263;-11.762276367271197;6.518226536433079;27.04604895987898;6.6021265883737;1811.0;0.7551197911711939;-6.264515648253702;4.753378528150362;21.281597864892085;4.8366221211682605
TA00154;-4.2311;37.8478;TAHMO;882.0;;1278.0;0.8778697269485439;0.6327904518160219;-0.6746323935997239;-3.084227866515117;1.0486290391477837;1278.0;0.7487894654235258;0.6358013253942287;-0.536332798138065;-2.436555834204665;1.2126520452869605;1278.0;0.8670205488634719;0.4561524780980505;1.2183695805786798;5.126388591649874;1.4491602580199339
TA00155;-2.523;36.8294;TAHMO;1312.0;;1824.0;0.8478300572166124;-0.25878584513917735;-1.4579762936770069;-7.096813327335657;1.673603326812419;1824.0;0.7218563820692963;0.6025409607168433;-0.2547540129752524;-1.1714271378228411;1.0616827091915861;1824.0;0.8105023345481212;0.13457655057917517;-1.0655216577120945;-5.089288909712992;1.3889972591717286
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.7475352818818319;0.5625564595670995;-0.02379486978037008;-0.10123477767835805;0.8413547231723514;1694.0;0.665263878979044;0.505517193140431;0.41302326127039735;1.7251383085020955;1.0488489550975428;1694.0;0.7586955536059452;0.5523462444785341;0.5054466579646123;2.1030588127969567;0.9537699348671889
TA00157;-2.6567;38.1072;TAHMO;854.0;;1725.0;0.8036573084694623;0.6749533534019255;-0.024370780609595202;-0.10435879116015108;0.6831272682216089;1725.0;0.6720166609310494;0.605632963390596;0.07095518634692645;0.30260393549294795;0.88032911301856;1725.0;0.8150050504583665;0.7869207370814337;-0.11226898640669666;-0.4825664584548403;0.6603592088422128
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1817.0;0.8532050006099731;0.4036785498550117;0.604947927411035;2.882383922592067;0.8726626999290965;1817.0;0.6376183801364674;-4.903110032778308;3.57217480247983;14.91202756724867;3.6988078391213994;1817.0;0.8149886476776032;-1.4634647242841283;1.8983803517368467;8.52010071069807;2.006461215848278
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1813.0;0.782217138163211;0.5190566524455396;0.3958568466748454;1.8905288377522558;0.7659154747681183;1813.0;0.5393465728308968;-0.09656211682590765;0.95329327690099;4.4346680178222595;1.368999686248694;1813.0;0.7748538375787893;-3.0684786194407527;2.028625469399611;8.987466573145428;2.1377494594253403
TA00172;0.3539;37.5877;TAHMO;1110.0;;1352.0;0.5967936123057211;0.24109720669490986;0.23113579859046365;0.9651211921200824;0.9942207734469267;1352.0;0.5064604247959307;-6.846060640285611;-3.4363530919420806;-16.943372504331553;3.604600658752876;1352.0;0.6601753109443713;-7.542634288280169;-3.059291703628471;-14.808904195831458;3.1886558244203655
TA00174;0.6298;36.988;TAHMO;1536.0;;1727.0;0.6745501558720534;-0.31689472808584074;-0.9123354967722964;-4.477453528623283;1.1680100325545753;1727.0;0.6080455618056416;0.39858063549601974;-0.647026996482777;-3.1345895519790434;1.1242388040767262;1727.0;0.6370429217644512;0.5016223882269396;0.11358032546279337;0.5306963760107757;0.7829723235593817
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1723.0;0.9428085689782795;0.8723799547814801;-1.112873387162576;-6.843035365022787;1.4995045887745775;1723.0;0.8832174159688734;0.8778942442862834;-0.170303829588577;-0.9898259778599132;1.6045515969449538;1723.0;0.9387444155056598;0.9278507254808167;-0.43451303748178655;-2.564826979921232;1.140582379241556
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1823.0;0.876060831827202;0.332341978718413;-0.7767488132215286;-4.040771624886118;1.027662046801975;1823.0;0.7707824652258769;0.42698248522662396;-0.9600587380706782;-5.042464510892722;1.269244244480372;1823.0;0.8915044627067081;0.8436032843542017;-0.04400078469711822;-0.2204941666718972;0.5735897145673734
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1824.0;0.7422361735505973;0.615548502447969;-0.2958877320797889;-1.6686335267871097;0.8051764312647329;1824.0;0.5400166192259976;0.00024820689945304064;-1.2477379346565434;-7.435647708380863;1.7216603798947503;1824.0;0.7816089377552965;0.720791138738039;0.04532630931275493;0.2507880572734125;0.6902660039031157
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.769815007143881;0.6998156770430003;0.16347485775892173;0.6709587291428813;0.7557120360247873;1824.0;0.5899670974491289;0.18345178042224108;0.8140050501931323;3.2540809288880306;1.3036480190336013;1824.0;0.7871074279518246;0.1583192017210182;1.0601673977808515;4.196844277150312;1.275648868816573
TA00187;-0.3138;38.22;TAHMO;608.0;;1804.0;0.7781559949012303;0.6123182768077426;-0.35236942995774984;-1.3464200812461744;0.8298521302387244;1804.0;0.5305839499235282;0.3763503064453836;0.31942470862318134;1.1899902239002715;1.185188606738369;1804.0;0.7767791244940478;0.690223367591914;0.19172412381165144;0.7176665124218407;0.7746609240274182
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.810864627858796;0.685262998695539;-0.0036950582438661297;-0.016197720597182344;0.67494842900737;1824.0;0.5819394659266847;0.09659922670865695;1.1068225711420987;4.626656832119273;1.5523592185311588;1824.0;0.8272963452903874;0.29227151268509144;0.9551378419754321;4.018072723513343;1.1428636843481565
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.8526461058104151;0.5421363790103321;-0.33003221269046257;-1.671866418529889;0.8368188268661075;1809.0;0.7791287804278658;0.481082745230517;-0.6696550236357364;-3.4517013787228588;1.0616592162127925;1809.0;0.8563102766899755;0.6976512678594375;0.25491204601600503;1.2541619086897864;0.7519749801054687
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.9750536078580861;0.9045166384326677;-1.14685144910437;-7.007454669662258;1.3346495717942957;1752.0;0.9362871833284471;0.934180744656318;-0.02344374128473521;-0.13404412125561668;1.1797455174376408;1752.0;0.9730039226015723;0.971620818294362;-0.09915480720939276;-0.5694016696845201;0.7465677898680687
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1780.0;0.7553968750901805;0.41645659673163604;0.5191344025536121;2.5666783866774305;0.9465222223235622;1780.0;0.7368917591943799;-1.5639841211410275;-1.9396012569969496;-10.916760115573979;2.102086560907044;1780.0;0.7874968799096497;-0.4910947398683685;-1.3980733887385228;-7.636108529686345;1.579550026739279
TA00241;5.9595;-0.0945;TAHMO;467.0;;1474.0;0.8813690553248493;-0.28390862636733005;1.2839067421556873;4.964366958046615;1.369115131659273;1474.0;0.6854653040722075;-0.8387009501547753;2.0960017835396765;7.857686290389633;2.302590078337348;1474.0;0.8720983666766331;-3.736267304507355;3.0635105745844524;11.082790719585123;3.1058966829328725
TA00242;-26.248;27.8545;TAHMO;1657.0;;1750.0;0.9794320833575104;0.8958250537053003;-1.2465064458226731;-7.933236151617958;1.3942623260206262;1750.0;0.9355629239431533;0.9317159428456683;-0.228010041879816;-1.3628035091255921;1.225333099067038;1750.0;0.9787917521980787;0.9708801213945479;-0.3919998348512446;-2.3661535465382544;0.7521268468397594
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1824.0;0.9586978182753398;0.9492372494145375;-0.10635912253179616;-0.6534267075656421;0.9682322859473409;1824.0;0.9260854898013894;0.8848562660602762;0.8916096725888178;5.161241743788991;1.5422527436847115;1824.0;0.9611677508954463;0.8982448250382193;1.0547475764813616;6.048475666913066;1.3989201700372431
TA00244;-25.99;28.1212;TAHMO;1555.0;;1822.0;0.9798410277231001;0.9652563616585215;-0.5175580064477641;-3.0183297118201944;0.8069716363272089;1822.0;0.9253105755172215;0.91660465696346;-0.39191904563546986;-2.268994794262309;1.3130573884761767;1822.0;0.9764251753357209;0.9728887229188373;-0.23011469947740176;-1.319872991011455;0.7222034251465946
