Station;latitude;longitude;Network;elevation;10km_to_coast;ra_AgERA5_N;ra_AgERA5_r2;ra_AgERA5_bias;ra_AgERA5_pbias;ra_AgERA5_rmse;ra_GEOS5_N;ra_GEOS5_r2;ra_GEOS5_bias;ra_GEOS5_pbias;ra_GEOS5_rmse
TA00026;-0.2871;36.17;TAHMO;1940.0;;1824.0;0.3816543316839628;40.85703343809291;17.18862208223026;53.67731484665637;1824.0;0.3680631734102162;53.16044180633174;21.264045787777214;70.6238179366515
TA00029;-0.5008;36.5875;TAHMO;2546.0;;1627.0;0.5369920651365355;61.78133134556099;26.65864068923456;71.17007265701922;1627.0;0.5863224616671383;78.61371911920844;31.62484720933872;88.87286091809078
TA00030;-1.0947;35.8923;TAHMO;1926.0;;1733.0;0.5703835638271443;21.922988562680146;9.566356512657867;38.84728980257448;1733.0;0.5562954573424977;37.91826516579154;15.46656141938816;56.396973814672606
TA00041;6.1969;-1.6826;TAHMO;221.0;;1544.0;0.02752909330726399;47.45675298326551;24.73467661066967;70.64268651128096;1544.0;0.040678423237055096;74.64477260706694;34.07639440651372;93.06302305890215
TA00043;6.6542;-0.6692;TAHMO;481.0;;1518.0;0.2045584177423349;36.26657342707996;16.958278173302094;51.238514990531066;1518.0;0.15203080762848822;49.51268172448164;21.801789786167223;64.74289929082197
TA00045;6.4006;-0.1466;TAHMO;372.0;;1821.0;0.2604895849658326;66.35561707087508;29.512248970742696;74.21675464757219;1821.0;0.2397658577261313;67.74394295784022;29.944818870341884;77.83957771953197
TA00046;6.3088;-1.5298;TAHMO;256.0;;1095.0;0.26167045919439536;40.52214566298682;20.464010559186374;53.43237486477145;1095.0;0.32338612264353156;61.49691370854475;28.08188452804306;71.93053361678889
TA00049;6.3967;-1.2828;TAHMO;196.0;;1399.0;0.1791111898903019;41.900411465740554;21.09617371076138;55.75649418584749;1399.0;0.26530002348908194;66.52924206497453;29.80100023801302;76.45379076506853
TA00050;6.6256;-1.0595;TAHMO;231.0;;1482.0;0.21895845209504247;51.87454284255253;25.024028397043587;62.959395754885136;1482.0;0.21733434012643701;68.846961844091;30.69806396521399;79.65443076609623
TA00054;-0.2393;35.7289;TAHMO;2514.0;;1740.0;0.5059686881145795;71.4821290280873;29.214480736834922;80.8550939174386;1740.0;0.4722640157467932;91.38139250783495;34.53831894329849;101.36571363676013
TA00061;-0.3794;35.2507;TAHMO;1959.0;;1639.0;0.4347186197780041;68.24748503243748;28.79391053411512;76.70305150549383;1639.0;0.4177916342076045;80.65760313074951;32.33668250893738;91.53814653661304
TA00063;0.2031;35.1167;TAHMO;2015.0;;1556.0;0.5434898294849682;69.55901266735643;29.233593497513496;75.46725420029537;1556.0;0.448710872230794;86.87716758750658;34.034747577666764;97.23388715850011
TA00067;-1.7943;37.6212;TAHMO;1202.0;;1729.0;0.48785647421458356;56.10590857839648;25.699513868338386;71.33414204028163;1729.0;0.4469513887282196;84.54471991280161;34.262773742715865;97.74823251883865
TA00070;-4.3118;39.3719;TAHMO;237.0;;1681.0;0.36056560435651563;55.390889172861606;25.42854674346618;72.00778222076548;1681.0;0.23051473824455676;86.69707374020355;34.79913211806721;101.58813249812624
TA00071;-4.4608;39.4828;TAHMO;20.0;1.0;1779.0;0.28030415882206633;69.15333619643678;29.642564771777167;93.62126639070804;1779.0;0.1962049079009378;87.14170233082696;34.679257663546835;110.6653871847322
TA00072;-4.079;39.6569;TAHMO;14.0;1.0;0.0;;;;;1512.0;0.1689229561765353;97.1827129695723;37.84795879284251;114.46346076502901
TA00074;-0.5661;37.0744;TAHMO;1727.0;;1692.0;0.5733735387308386;46.81926820891881;21.693334034802298;61.36304284415872;1692.0;0.5018207715286261;75.34102289109883;30.833865114813985;89.09010189832694
TA00077;-0.3831;35.0684;TAHMO;1765.0;;1815.0;0.415778041577519;47.79326633081919;20.08376758381948;58.1712038990983;1815.0;0.33428057437848346;66.54193991014283;25.920216974884678;79.64035697820086
TA00080;-1.0876;36.8184;TAHMO;1777.0;;1332.0;0.7408888966991352;32.212801210380505;15.090516322766772;44.857025991515314;1332.0;0.6991788266391792;58.3816281689761;24.362963481547677;69.46573306730704
TA00098;5.652;-0.1645;TAHMO;72.0;;1418.0;0.2794856271049421;27.61521625335166;13.84388372129135;46.11776415776911;1418.0;0.29625054251714894;38.47794231010581;18.293328689046497;55.81019036402338
TA00099;-3.3122;36.7719;TAHMO;1938.0;;37.0;0.5520732554048063;-0.7715894570953026;-0.35891706980610233;52.18387032672864;37.0;0.4527997532143311;63.90166423385411;22.850558433427157;85.03391094844777
TA00103;-29.6278;30.4029;TAHMO;673.0;;1770.0;0.7696469490205702;47.8415040233548;24.71165935800012;60.25055864467132;1770.0;0.7307695653594891;66.65548824739606;31.380151094198776;79.44543336873392
TA00108;-0.9919;37.5073;TAHMO;1141.0;;1805.0;0.6720801298479989;46.52734333098288;20.928140109788547;55.065462407282276;1805.0;0.5226475769816441;77.10800405067702;30.48949981233187;86.63977233325582
TA00112;8.049376;0.191168;TAHMO;136.0;;1331.0;0.07932977314939758;56.21942534266431;26.66039436095905;86.05981855506234;1331.0;0.062272571739954444;60.96533612085324;28.274650365170494;92.81330229933954
TA00113;8.2711;0.5153;TAHMO;214.0;;1387.0;0.3139179422523939;45.97218772414205;21.731210474700188;58.093713823140746;1387.0;0.3005073879478782;54.65797233359652;24.818031808569224;68.02643169907232
TA00116;6.8458;0.4407;TAHMO;732.0;;1099.0;0.4302866552761707;44.86598898702909;21.647967444294167;56.00985258801407;1099.0;0.2572176310865898;53.98937141907366;24.951639790800833;68.83407781505863
TA00117;5.8951;0.9896;TAHMO;10.0;1.0;1781.0;0.1788939934614599;55.54396674394839;24.91277678514482;69.16738620094793;1781.0;0.12849723497483737;45.21700319518967;21.26590294214793;67.16441442212829
TA00118;5.6414;-0.0119;TAHMO;18.0;1.0;1826.0;0.10791616453803114;40.79252581446268;19.48495793997996;68.35624906426042;1826.0;0.13588854755299268;44.05709367071673;20.721194754015738;72.15564650312825
TA00120;4.9719;-2.3227;TAHMO;28.0;1.0;1143.0;0.2001928638863608;52.26176998410079;27.34799495157557;65.66337788928193;1143.0;0.1493315908039118;64.07128611550927;31.576425840982655;80.41886979305109
TA00122;5.7786;-2.0902;TAHMO;71.0;;1643.0;0.2484111529448906;29.301875906790077;15.541207011856457;43.644482475810236;1643.0;0.22595260007228565;56.301446723045736;26.120787325748232;68.5137155651031
TA00124;5.5675;-1.6942;TAHMO;113.0;;1577.0;0.0423268970310084;47.95200929780076;25.137231241615215;75.7991603871456;1577.0;0.04198521621189074;71.11406834572922;33.242840167969995;95.00666937526101
TA00126;5.758;-0.2217;TAHMO;330.0;;1377.0;0.2266615008052502;55.65900547151791;27.8322627208026;79.64308182137385;1377.0;0.1515903364258159;63.67416150212205;30.613265996330778;89.33923022631501
TA00127;5.6384;-0.2447;TAHMO;46.0;;1693.0;0.17065854695084112;48.99080811297125;24.76102214407049;64.03688923142344;1693.0;0.23292711985333425;60.920309466093755;29.039533768838393;74.66688542408062
TA00129;-3.3909;37.7177;TAHMO;755.0;;1826.0;0.4914761804921146;43.52992604960556;19.696791633371127;57.55757487925471;1826.0;0.3894494248294499;77.92895452966832;30.512617597366855;88.19178795628179
TA00130;-3.4976;38.5859;TAHMO;1154.0;;1820.0;0.02343329687641736;123.53073985339033;54.68482097481697;159.49516127659302;1820.0;0.041068131685598065;151.16872422347478;59.62467535188162;181.15945200262362
TA00131;-3.9603;39.7441;TAHMO;8.0;1.0;0.0;;;;;1796.0;0.3321407947811552;45.04186667789444;17.609619924444036;63.777962661523546
TA00133;-2.2984;40.694;TAHMO;5.0;1.0;1800.0;0.0896283092551876;48.88364388796426;21.20830959148685;85.98640937406748;1800.0;0.12556386078075432;76.37582940274275;29.604748172494762;103.8816785158218
TA00136;10.8834;-1.0711;TAHMO;187.0;;1599.0;0.35525663286683523;55.949928051763145;23.122393757841753;65.42068770497175;1599.0;0.2771800702756736;53.489992582882714;22.33281668338881;67.46774871203631
TA00141;0.3881;35.7868;TAHMO;2103.0;;1811.0;0.5247996860897074;86.38221911893422;34.98608472021525;93.78500105121645;1811.0;0.4490887626898059;112.778140162;41.2652632874565;120.10858511002607
TA00154;-4.2311;37.8478;TAHMO;882.0;;1279.0;0.46254651674622205;56.49069570304261;24.742327438654094;67.85334424607353;1279.0;0.3541975396779926;79.60832092879373;31.661762233101072;91.37830726020508
TA00155;-2.523;36.8294;TAHMO;1312.0;;1826.0;0.5617820422676841;31.99134741145148;14.02984210987664;47.91338134935782;1826.0;0.5075223148131145;55.12493147253175;21.948381598509535;68.76074031302831
TA00156;-1.7011;38.0683;TAHMO;872.0;;1694.0;0.5441781714272149;28.37267205948568;12.648674662859898;43.99400368080793;1694.0;0.3828875889412911;61.58402014179526;23.91382608833101;74.43135159215136
TA00157;-2.6567;38.1072;TAHMO;854.0;;1726.0;0.13180096127601448;57.18346997971205;24.92632727250831;81.07572369003408;1726.0;0.1294589777089864;90.83307909967102;34.52947547875609;107.46623552385921
TA00166;-0.3195;37.6591;TAHMO;1404.0;;1819.0;0.5966227249472564;61.22394879203969;26.64821863883394;69.32005652337241;1819.0;0.49810550714127205;92.65719634135026;35.47610393536929;100.08368034757419
TA00171;-0.0027;34.5969;TAHMO;1532.0;;1814.0;0.16258335887413522;71.83535899166925;29.463368834973302;85.45821489641712;1814.0;0.16993662867730658;87.96298573856332;33.83971783646917;102.41698833881931
TA00172;0.3539;37.5877;TAHMO;1110.0;;1354.0;0.022153594971957943;75.82619383363703;30.204926433108653;122.90555591789828;1354.0;0.017429895018337756;92.90419630171273;34.65059646843704;138.96396133202117
TA00174;0.6298;36.988;TAHMO;1536.0;;1729.0;0.5694454312464692;25.37197289563545;10.175764009100154;37.904245889630175;1729.0;0.5113610192756302;44.28382619400985;16.50846962392124;57.71024033012942
TA00179;-26.1951;28.0313;TAHMO;1743.0;;1723.0;0.7456869573123239;70.15655987801497;29.082788492980946;77.2391309680173;1723.0;0.7102105463684248;82.68337217801378;32.58363953764388;91.46043422922789
TA00182;-1.2215;36.8929;TAHMO;1616.0;;1825.0;0.6740686866348783;48.52003810732689;22.066092904176944;57.92395278431717;1825.0;0.6153338052714021;71.59341082555613;29.46735156220501;81.99472726951772
TA00183;-1.7114;35.5653;TAHMO;1952.0;;1826.0;0.4607055803903901;40.59282032460852;17.054121314254804;53.54956330479977;1826.0;0.551099990181131;59.77495019260172;23.240138615310542;71.05993432089191
TA00186;-0.5498;38.2128;TAHMO;877.0;;1824.0;0.2337470036299077;34.22231704182213;14.510870820307309;57.53155225964094;1824.0;0.2284190005440667;67.03565359863813;24.952551124818477;82.00534468057977
TA00187;-0.3138;38.22;TAHMO;608.0;;1806.0;0.14602307267880948;63.684234608106536;26.910891104686687;82.58627343983385;1806.0;0.18079185397751507;97.3750189705759;36.019552182174436;109.54234497641902
TA00189;-0.7953;37.6659;TAHMO;1085.0;;1824.0;0.6660374737569094;42.3107215121343;18.74023308134249;52.14249397724328;1824.0;0.5069983605968265;71.48625499245682;28.039288036332522;81.33763839904647
TA00190;-0.5166;37.4562;TAHMO;1474.0;;1809.0;0.32475999361649305;98.11193601798487;46.117457778969744;120.94573724415858;1809.0;0.20427899310066286;131.91100621464838;53.50433278827472;154.43307216734914
TA00192;-26.0645;27.9533;TAHMO;1546.0;;1752.0;0.7976010721721758;73.71703115165838;31.10543721461389;79.25024005018288;1752.0;0.7658815234325426;86.27984256950734;34.573667230951415;93.56767672760388
TA00196;-0.5513;37.2279;TAHMO;1433.0;;1779.0;0.41899434004390657;79.6345201232218;37.262933380856964;93.26368106936113;1779.0;0.3921513784609706;110.04296775484777;45.077741362865524;122.28709936939318
TA00241;5.9595;-0.0945;TAHMO;467.0;;1474.0;0.3086944546015373;50.073389819601175;23.936118032514205;59.63680120581864;1474.0;0.19606615648003903;56.341692292074235;26.14897427702208;68.91849995382798
TA00242;-26.248;27.8545;TAHMO;1657.0;;1782.0;0.7751825218538272;66.93946154496975;28.243688307314358;73.27741746972602;1782.0;0.7496735488825158;80.36846813112369;32.091444743324494;88.06040308230587
TA00243;-26.1085;28.1126;TAHMO;1524.0;;1826.0;0.7918553371977792;84.26181772701423;35.49146494175467;89.23059005160363;1826.0;0.7781976653976806;96.72775908329753;38.70964485167211;103.13909142298084
TA00244;-25.99;28.1212;TAHMO;1555.0;;1823.0;0.8099676127933563;81.42208238844667;34.30885209953924;86.18224295997588;1823.0;0.7923982734904951;93.82185679378426;37.570718026867524;100.16983175002503
TA00247;1.0984;36.714;TAHMO;1954.0;;1824.0;0.24185642405495508;71.5860982037461;29.047624313420535;94.0683516063379;1824.0;0.2505215871182309;80.56624824308676;31.542154406865503;103.2727900685817
TA00249;9.4942;-2.4248;TAHMO;304.0;;1358.0;0.3542598322219502;48.17261375386891;20.73897066613102;60.63453700646916;1358.0;0.2563944520407659;45.178684062256536;19.70401338934402;64.2819744366793
TA00251;10.425;-2.5545;TAHMO;323.0;;1825.0;0.28351744458971173;48.13738003086342;20.23499408720449;66.86199082951718;1825.0;0.19907146650993784;46.238803617086994;19.5932807639934;70.5747061036614
TA00253;10.6704;-2.4648;TAHMO;308.0;;1668.0;0.3643571496474505;42.957565589482094;18.116642846294862;55.234115249670545;1668.0;0.26816546172747807;41.480255813444806;17.603285801882052;59.95081954007574
TA00254;10.9132;-0.8102;TAHMO;213.0;;1380.0;0.27341909581310525;44.08113142068551;18.341813936685146;57.83829720453558;1380.0;0.2345280678644279;42.829814764856415;17.91442465892283;59.86964133913323
TA00259;8.4761;-0.0285;TAHMO;196.0;;1361.0;0.2834555679328343;50.91394514707998;23.37103670759816;62.84367442216511;1361.0;0.26797912949289066;50.39989172987445;23.189790709492318;66.5671362952109
TA00260;8.8628;0.052;TAHMO;225.0;;1405.0;0.1710495352284345;54.49468815301879;24.1638854967969;66.74945664584692;1405.0;0.21810244668370957;54.10069068433984;24.031163929488606;68.92685260504706
TA00264;11.0689;-0.1148;TAHMO;252.0;;1223.0;0.09783849188612138;101.06117344037858;42.21899587463568;127.56335987421039;1223.0;0.034188575512826405;96.89014685299405;41.19432171281015;129.40635997984708
TA00265;7.9962;-0.8821;TAHMO;115.0;;1472.0;0.06426273115504016;69.96757848998607;31.26718733927398;85.0578176083806;1472.0;0.09228074865392831;70.67072938407304;31.482486382667616;87.47020148814407
TA00266;7.782;-0.2126;TAHMO;130.0;;1826.0;0.2058617936828308;54.833700481195265;24.40933860612801;67.69439804969376;1826.0;0.23338995299740795;52.0832757576531;23.472366846554596;67.19412639891209
TA00268;7.9454;-2.6929;TAHMO;345.0;;1508.0;0.1536824641636767;41.97397374500453;20.21929293808643;63.60277696304734;1508.0;0.11996285597200673;57.483647474266334;25.76547918054377;78.01395640536566
TA00269;-6.7657;39.2079;TAHMO;92.0;1.0;1811.0;0.22849172548484445;61.00508941455172;27.315013180993674;95.3392459612703;1811.0;0.18882608025400416;88.52621926209635;35.2890687131648;116.80299507209564
TA00270;-6.8424;39.1568;TAHMO;96.0;;1812.0;0.15156270060054686;77.02940643827715;34.58314758438216;103.37975063366727;1812.0;0.15035582808008857;104.51907279815562;41.7697864002042;126.00587432615546
TA00271;-6.8799;39.0249;TAHMO;174.0;;1648.0;0.12419017649317275;87.05291870124856;41.284622174431554;123.31728587794343;1648.0;0.10588109857999793;113.08914961586188;47.737762268457615;144.37608017601735
TA00272;-6.89;39.1179;TAHMO;134.0;;1726.0;0.1887603487199234;58.027312007252476;27.253088957372174;80.91280296526864;1726.0;0.15024472434352007;82.84656585673454;34.84764075049417;102.94957764176074
TA00273;-6.8126;39.2662;TAHMO;3.0;1.0;1059.0;0.4866651425921857;36.840748489014885;16.621678348959918;56.90832849690399;1059.0;0.39734082700543083;67.32861415285457;26.703860755756512;82.82409252296232
TA00275;7.758;-2.6491;TAHMO;312.0;;1663.0;0.3030058081900841;42.591082922016554;20.721445753677337;55.82942079157612;1663.0;0.262962804285102;58.08064155150225;26.277190578560813;71.7728511862077
TA00277;6.8246;-1.8683;TAHMO;241.0;;1523.0;0.2567633895768767;28.91574833060328;14.394983049861056;46.58813351368337;1523.0;0.21071949360070455;50.52471507641723;22.709496829666097;65.39746057653242
TA00280;6.5379;-0.7591;TAHMO;256.0;;1643.0;0.29571275100128724;49.93110914993265;25.25934382661268;61.445263390770116;1643.0;0.2249731979630202;70.81132201443447;32.39991593063945;81.86434165313037
TA00281;1.5372;35.4569;TAHMO;933.0;;1824.0;0.4205311841880188;45.75072024526032;17.788364009016707;55.15332567362793;1824.0;0.33898020345539154;54.37502219485084;20.455660573016786;69.24932568352106
TA00282;6.5292;0.2805;TAHMO;153.0;;1818.0;0.32286956324476795;50.67778034847947;23.8564592608691;60.44527610907536;1818.0;0.2507897333908077;56.89501432456415;26.021621390133756;68.85274410064991
TA00301;6.1242;1.126;TAHMO;21.0;1.0;0.0;;;;;1809.0;0.09792296504773237;60.838138718808764;27.860895968248457;82.13157867912199
TA00302;6.1079;-0.2642;TAHMO;198.0;;1473.0;0.31052480313075514;38.22203529513839;18.84059036538158;51.76190938385165;1473.0;0.28126546726635177;48.899795328321275;22.89868916472148;62.8808613267575
TA00308;5.9685;-0.994;TAHMO;136.0;;1634.0;0.22898856905216575;35.12986114835776;18.048882122375527;49.474197635919126;1634.0;0.2453120362634432;58.5282306622949;26.84341712979122;69.78427063184957
TA00310;5.1166;-1.289;TAHMO;15.0;1.0;0.0;;;;;1619.0;0.15714018349582565;63.25044687754024;27.628576381735538;78.39170130604155
TA00319;5.7973;-0.3463;TAHMO;62.0;;1826.0;0.2906245606298692;56.58831210910995;28.538140795667896;65.73405707136547;1826.0;0.26275081469045575;67.15416344479232;32.153337406786505;78.0687816034244
TA00354;3.1928;35.6754;TAHMO;498.0;;1803.0;0.4612511803877211;60.65980723941127;22.641323258044256;65.98463697943696;1803.0;0.3501907433314472;74.13098822008347;26.344801962499734;80.79959778548253
TA00355;3.4981;35.8439;TAHMO;387.0;;1788.0;0.48064901925886655;24.74865240095832;9.27200743567706;36.566145159671635;1788.0;0.35423237489802256;37.389724447842724;13.374536740971891;50.0255084688559
TA00359;1.0153;39.4952;TAHMO;214.0;;1803.0;0.2986249564011817;41.099086248329705;16.69345000526186;53.34782573635109;1803.0;0.22663599727634962;65.93642266600597;24.32753251749061;75.02912215934172
TA00360;-1.3795;38.0035;TAHMO;1126.0;;1807.0;0.6208612596073501;22.575597679398133;10.093184305768622;38.58588320326579;1807.0;0.41132990831649385;53.266499841415516;20.9411673787076;68.01270347619399
TA00372;-26.3361;27.8849;TAHMO;1561.0;;1792.0;0.6253340239921451;53.263035218638514;22.523620931358145;67.25805868388383;1792.0;0.6339404898511873;65.79045174242495;26.421469184620552;79.17007626579735
TA00373;-26.3078;28.0233;TAHMO;1566.0;;1792.0;0.7766364844385752;57.580664893976184;24.342552370500115;64.93366490301135;1792.0;0.7533805562370222;70.06605697333862;28.135742115701568;78.673968034919
TA00377;0.4038;37.1621;TAHMO;1865.0;;1752.0;0.4785924452217439;50.97549176955665;20.082966447682995;58.83007948356703;1752.0;0.38678622444096;67.3320064057241;24.921071257293836;78.41029732497451
TA00379;0.4023;36.3773;TAHMO;2031.0;;1776.0;0.4014007249700427;65.9547125490239;26.768354028951187;74.4347730156111;1776.0;0.282293184162979;83.58852963155059;31.659391694033772;96.32986067381181
TA00386;1.0675;38.6692;TAHMO;297.0;;1786.0;0.2283163564368365;47.60541540501092;18.677137940324137;58.38053393900686;1786.0;0.2395198795231781;74.82554620820744;26.523896538640166;82.00038686825363
TA00391;5.7602;-0.2312;TAHMO;355.0;;1771.0;0.32436314600412197;42.59847387169342;21.536986959666677;56.1404181105356;1771.0;0.27069300784287587;53.711603421666226;25.710981733628675;68.53763517148819
TA00392;7.7556;-2.1016;TAHMO;322.0;;1766.0;0.2602861545051098;52.851869765712344;25.255362269224353;64.67754682945962;1766.0;0.1812012235379207;67.94436600898275;30.28331354311499;81.04748066485415
TA00393;6.661;-1.5811;TAHMO;272.0;;1755.0;0.13000157728362388;61.61929971297056;31.0412032669848;81.0786814808363;1755.0;0.11891521893833783;81.12961261010665;37.212277284126586;98.63976857868151
TA00416;-0.6068;36.5811;TAHMO;2488.0;;1665.0;0.4295148805470473;60.973130211026835;26.4713344639484;71.69266427667266;1665.0;0.46569846992875574;76.39907858532995;31.086562173871528;89.59607705200243
TA00422;-4.2113;37.8857;TAHMO;1387.0;;1496.0;0.5129019276524167;52.967385704279536;23.51082346040649;72.24178020715954;1496.0;0.4024583004341477;75.96201415511217;30.5948088022038;93.11956114777561
TA00441;-0.5993;34.7442;TAHMO;1538.0;;1750.0;0.13311056264704071;105.84163752275484;44.331926114829976;115.86589237078661;1750.0;0.10029068732009894;129.62388292271228;49.37481638030688;140.96707017390946
TA00444;-2.4154;40.2005;TAHMO;21.0;;1737.0;0.35842180227546433;41.17278928740812;17.94695444721066;52.19865816278775;1737.0;0.23207020816944082;63.56884771244466;25.24478166496807;75.94136689096666
TA00448;-0.9326;37.6773;TAHMO;1133.0;;1734.0;0.6314190298571147;45.7365922152239;20.344162508291333;55.080322860635334;1734.0;0.42350711819502956;75.20371291202035;29.574989964575305;86.34604579307329
TA00470;-26.483;27.8677;TAHMO;1575.0;;1632.0;0.7828704247054504;52.18464463468364;22.098418169304068;60.22171589932709;1632.0;0.757928790562941;65.30365337997864;26.19842972794806;74.5394049236421
TA00473;-0.5124;35.9568;TAHMO;2580.0;;1691.0;0.5307852261259937;74.4720168174672;30.024410175617568;82.57005231195771;1691.0;0.545191546655144;90.8198111847082;34.35121427920288;99.15286089702633
TA00480;-1.3762;37.7976;TAHMO;1078.0;;1657.0;0.28716804418818226;47.332320801308114;21.452696163148765;67.09885749403361;1657.0;0.27027345384753465;78.45828706717934;31.16370622883418;93.58862424537394
TA00486;-28.9486;26.0363;TAHMO;1293.0;;1662.0;0.8198545430788182;31.155256367637847;12.793351467461347;44.35761010972981;1662.0;0.8367825233504076;43.322311054331465;16.943030833113873;55.318053637848344
TA00493;-6.9108;39.0756;TAHMO;270.0;;1704.0;0.5260899748813689;33.650676909749805;15.968019223498498;47.93633292052607;1704.0;0.3644916874158291;59.33641403976933;25.097490825614173;73.60241255881269
TA00494;-6.8339;39.1675;TAHMO;113.0;;1665.0;0.44973828803045085;61.57583286356242;27.556804333628865;73.31576471310527;1665.0;0.3367634314569734;88.44338209057487;35.332394971332235;100.21531273014409
TA00495;-6.8466;39.2461;TAHMO;31.0;1.0;1719.0;0.49535193267784083;50.94763055499029;22.854948451737325;62.59201088774219;1719.0;0.4173208517064143;79.31233288232963;31.56307929429055;89.29187229000736
TA00567;5.5971;-0.1942;TAHMO;63.0;1.0;1527.0;0.1533400299855791;74.64384871000075;32.52952578410754;90.34245799713541;1527.0;0.10091201565663718;64.7651163900793;29.494167429774315;86.14040008606143
TA00568;-1.2734;35.2235;TAHMO;1706.0;;1489.0;0.48111333998338857;29.40658758039277;12.085341881069919;43.85203319221469;1489.0;0.4458876926588775;57.19421992393065;21.09615571377773;68.72042594631762
TA00569;-1.4042;35.0087;TAHMO;1608.0;;1499.0;0.5185562434567832;22.57894976511343;9.370696419762474;38.01110822178456;1499.0;0.4509802319671454;48.86037604473076;18.28373098955735;61.69666002476743
TA00573;-1.0913;35.8545;TAHMO;1930.0;;1505.0;0.5758596583789506;15.955941687017825;6.7687481662457;36.62641974053794;1505.0;0.5303505431756483;33.875000036431885;13.355088413500354;51.57849601583159
TA00589;-2.4383;32.747;TAHMO;1155.0;;1382.0;0.2851621024670766;40.38350100193937;16.539535141107375;69.19542603433682;1382.0;0.17929427065830625;52.254711138477035;20.409232640043673;83.65616975652738
TA00590;-2.5379;32.9055;TAHMO;1153.0;;1482.0;0.3683995896902033;61.47124352638376;25.054831523628604;73.9428840513333;1482.0;0.277542825569123;73.76621580959859;28.631303345927147;89.28477855722112
TA00591;-7.0704;37.6895;TAHMO;1012.0;;931.0;0.4729292298357577;52.23822633480973;23.941178309937623;69.28693385364873;931.0;0.33098632757367286;74.69737861364882;31.03942861098481;91.34421204766298
TA00592;-7.0593;37.5746;TAHMO;1099.0;;1415.0;0.26691931525448614;78.91485202638258;35.88253533234815;94.91406953530331;1415.0;0.19138201877973068;100.92297751530077;41.71514787354617;117.87053886048963
